Batch Id,inter_batch_delay,cdf
354,0.0013475080486387014,0.0009737098344693282
526,0.0013881870545446873,0.0019474196689386564
691,0.0013993869069963694,0.0029211295034079843
866,0.0014091271441429853,0.0038948393378773127
862,0.0014118170365691185,0.004868549172346641
865,0.0014121970161795616,0.005842259006815969
694,0.0014134650118649006,0.006815968841285297
352,0.001421445980668068,0.007789678675754625
698,0.0014450650196522474,0.008763388510223954
518,0.0014951250050216913,0.009737098344693282
2,0.0015310009475797415,0.010710808179162609
346,0.0015328938607126474,0.011684518013631937
695,0.0015689318533986807,0.012658227848101266
692,0.0015728729777038097,0.013631937682570594
182,0.0015746790450066328,0.014605647517039922
353,0.0015883829910308123,0.01557935735150925
697,0.0015943418256938457,0.016553067185978577
523,0.0016051018610596657,0.017526777020447908
349,0.0016155128832906485,0.018500486854917234
693,0.0016330399084836245,0.019474196689386564
520,0.0016579001676291227,0.02044790652385589
7,0.001662018010392785,0.021421616358325218
350,0.0016759000718593597,0.022395326192794548
5,0.001678067957982421,0.023369036027263874
521,0.0016879700124263763,0.024342745861733205
10,0.0016972669400274754,0.02531645569620253
175,0.001703154994174838,0.02629016553067186
863,0.00170473987236619,0.027263875365141188
176,0.0017081648111343384,0.028237585199610515
181,0.0017137050163000822,0.029211295034079845
347,0.00174589897505939,0.03018500486854917
4,0.0017501760739833117,0.0311587147030185
690,0.0017517278902232647,0.03213242453748783
522,0.0017580380663275719,0.033106134371957155
524,0.001759978011250496,0.034079844206426485
348,0.0017683079931885004,0.035053554040895815
174,0.0017805029638111591,0.03602726387536514
178,0.0017822941299527884,0.03700097370983447
179,0.00178236304782331,0.0379746835443038
696,0.0017992069479078054,0.03894839337877313
1,0.0018185039516538382,0.03992210321324245
351,0.0018255969043821096,0.04089581304771178
6,0.0018289738800376654,0.04186952288218111
9,0.0018293529283255339,0.042843232716650435
8,0.00183504493907094,0.043816942551119765
525,0.0018437260296195745,0.044790652385589096
3,0.0018526630010455847,0.045764362220058426
519,0.0018703050445765257,0.04673807205452775
864,0.0018813058268278837,0.04771178188899708
180,0.0019471989944577217,0.04868549172346641
177,0.002012808108702302,0.04965920155793573
689,0.002020621206611395,0.05063291139240506
173,0.002026997972279787,0.05160662122687439
517,0.002063099993392825,0.05258033106134372
345,0.0022817158605903387,0.053554040895813046
674,0.002362573053687811,0.054527750730282376
861,0.002418183023110032,0.055501460564751706
502,0.002591637894511223,0.05647517039922103
330,0.002666038926690817,0.05744888023369036
158,0.0028111569117754698,0.05842259006815969
1014,0.002822183072566986,0.05939629990262902
846,0.0028309430927038193,0.06037000973709834
1019,0.00328830280341208,0.06134371957156767
1013,0.0032990628387778997,0.062317429406037
1022,0.003308851970359683,0.06329113924050633
1016,0.003317162161692977,0.06426484907497566
1025,0.0033318819478154182,0.06523855890944498
1006,0.0033366510178893805,0.06621226874391431
941,0.003344471100717783,0.06718597857838364
1012,0.0033505710307508707,0.06815968841285297
1015,0.0033707711845636368,0.0691333982473223
1009,0.003378220135346055,0.07010710808179163
665,0.0033830180764198303,0.07108081791626096
512,0.0034007690846920013,0.07205452775073028
827,0.003410710021853447,0.0730282375851996
1000,0.003414429957047105,0.07400194741966894
1007,0.0034193790052086115,0.07497565725413827
686,0.0034280268009752035,0.0759493670886076
1024,0.003430698998272419,0.07692307692307693
1010,0.003435988910496235,0.07789678675754626
859,0.0034456488210707903,0.07887049659201557
1018,0.0034490181133151054,0.0798442064264849
998,0.0034676778595894575,0.08081791626095423
673,0.0034680769313126802,0.08179162609542356
1023,0.0034685980062931776,0.0827653359298929
497,0.0034690978936851025,0.08373904576436222
506,0.0034784472081810236,0.08471275559883155
500,0.0034893970005214214,0.08568646543330087
677,0.003512385068461299,0.0866601752677702
1027,0.0035137671511620283,0.08763388510223953
503,0.0035195560194551945,0.08860759493670886
682,0.0035222950391471386,0.08958130477117819
661,0.0035223951563239098,0.09055501460564752
509,0.0035280061420053244,0.09152872444011685
833,0.0035334760323166847,0.09250243427458617
658,0.003537354990839958,0.0934761441090555
656,0.003547903848811984,0.09444985394352483
169,0.0035570079926401377,0.09542356377799416
670,0.0035572738852351904,0.09639727361246349
835,0.003559707198292017,0.09737098344693282
490,0.0035609460901468992,0.09834469328140215
515,0.003564454847946763,0.09931840311587146
842,0.003565556136891246,0.1002921129503408
494,0.0035665950272232294,0.10126582278481013
668,0.0035668339114636183,0.10223953261927946
659,0.0035782840568572283,0.10321324245374879
317,0.0035784640349447727,0.10418695228821812
1011,0.0035788659006357193,0.10516066212268745
806,0.003585146041586995,0.10613437195715676
848,0.003586835227906704,0.10710808179162609
334,0.0035872641019523144,0.10808179162609542
685,0.0035872741136699915,0.10905550146056475
488,0.003588274121284485,0.11002921129503408
1021,0.003593154950067401,0.11100292112950341
996,0.0035939260851591825,0.11197663096397274
851,0.0035964250564575195,0.11295034079844206
325,0.003597624134272337,0.11392405063291139
678,0.003600363852456212,0.11489776046738072
313,0.0036027939058840275,0.11587147030185005
856,0.0036044151056557894,0.11684518013631938
830,0.0036046558525413275,0.11781888997078871
832,0.003607336198911071,0.11879259980525804
844,0.003608445171266794,0.11976630963972736
485,0.0036098540294915438,0.12074001947419669
160,0.0036156359128654003,0.12171372930866602
669,0.0036162331234663725,0.12268743914313535
850,0.003618574934080243,0.12366114897760468
496,0.0036195628345012665,0.124634858812074
170,0.0036200659815222025,0.12560856864654332
430,0.0036217649467289448,0.12658227848101267
508,0.003622574033215642,0.12755598831548198
139,0.0036294260062277317,0.12852969814995133
157,0.0036294960882514715,0.12950340798442064
676,0.003630812047049403,0.13047711781888996
446,0.003631394123658538,0.1314508276533593
487,0.0036336840130388737,0.13242453748782862
514,0.0036353140603750944,0.13339824732229796
836,0.0036379040684551,0.13437195715676728
501,0.003639223985373974,0.13534566699123662
847,0.0036393851041793823,0.13631937682570594
85,0.0036399969831109047,0.13729308666017526
329,0.0036409329622983932,0.1382667964946446
829,0.0036438140086829662,0.13924050632911392
491,0.0036440130788832903,0.14021421616358326
852,0.0036458540707826614,0.14118792599805258
505,0.003647792851552367,0.14216163583252192
683,0.003648051992058754,0.14313534566699124
161,0.003648394951596856,0.14410905550146055
333,0.0036488529294729233,0.1450827653359299
828,0.0036538830026984215,0.1460564751703992
148,0.0036541649606078863,0.14703018500486856
853,0.0036545039620250463,0.14800389483933787
1008,0.0036609540693461895,0.14897760467380722
320,0.0036613629199564457,0.14995131450827653
257,0.003666413016617298,0.15092502434274585
513,0.003667923156172037,0.1518987341772152
511,0.003669342026114464,0.1528724440116845
671,0.003669921075925231,0.15384615384615385
684,0.0036702919751405716,0.15481986368062317
855,0.0036708537954837084,0.15579357351509251
681,0.00367467082105577,0.15676728334956183
664,0.0036749220453202724,0.15774099318403115
1026,0.0036770428996533155,0.1587147030185005
499,0.003677421947941184,0.1596884128529698
672,0.0036795809864997864,0.16066212268743915
144,0.003680545138195157,0.16163583252190847
165,0.0036823840346187353,0.1626095423563778
834,0.0036850229371339083,0.16358325219084713
154,0.00368625414557755,0.16455696202531644
843,0.00368860294111073,0.1655306718597858
831,0.003689743112772703,0.1665043816942551
840,0.0036967829801142216,0.16747809152872445
662,0.003697690786793828,0.16845180136319376
1020,0.003698833053931594,0.1694255111976631
343,0.003703163005411625,0.17039922103213243
680,0.0037040708120912313,0.17137293086660174
942,0.0037066140212118626,0.17234664070107109
655,0.0037075900472700596,0.1733203505355404
328,0.0037092219572514296,0.17429406037000975
657,0.003710540011525154,0.17526777020447906
319,0.003712091129273176,0.1762414800389484
484,0.0037130608689039946,0.17721518987341772
486,0.0037137421313673258,0.17818889970788704
322,0.003716429928317666,0.17916260954235638
258,0.003716951934620738,0.1801363193768257
162,0.0037209230940788984,0.18111002921129504
857,0.0037212129682302475,0.18208373904576436
849,0.0037213119212538004,0.1830574488802337
492,0.003722711931914091,0.18403115871470302
841,0.0037230129819363356,0.18500486854917234
149,0.003727233037352562,0.18597857838364168
331,0.00373278115876019,0.186952288218111
327,0.0037405500188469887,0.18792599805258034
493,0.003741880878806114,0.18889970788704966
141,0.003742072032764554,0.189873417721519
152,0.0037435628473758698,0.19084712755598832
854,0.0037453221157193184,0.19182083739045763
338,0.003746352158486843,0.19279454722492698
663,0.0037521689664572477,0.1937682570593963
839,0.0037540020421147346,0.19474196689386564
845,0.0037554719019681215,0.19571567672833495
164,0.0037604907993227243,0.1966893865628043
318,0.0037610300350934267,0.1976630963972736
150,0.0037653320468962193,0.19863680623174293
326,0.0037671588361263275,0.19961051606621227
290,0.003767170011997223,0.2005842259006816
504,0.0037675900384783745,0.20155793573515093
1017,0.003768172115087509,0.20253164556962025
1005,0.003768441965803504,0.2035053554040896
666,0.003768559079617262,0.2044790652385589
498,0.003772410098463297,0.20545277507302823
837,0.003773581003770232,0.20642648490749757
