Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_1,6.73546912533847e-05,0.02
0_3,6.740895085526845e-05,0.04
0_28,6.742594643008469e-05,0.06
0_30,6.743017322274791e-05,0.08
0_46,6.743315159188221e-05,0.1
0_37,6.743646389880855e-05,0.12
0_47,6.743776881832497e-05,0.14
0_10,6.746231570769147e-05,0.16
0_12,6.746955003611668e-05,0.18
0_6,6.747365254047811e-05,0.2
0_20,6.748405085950879e-05,0.22
0_29,6.7494375687824e-05,0.24
0_2,6.749438783101645e-05,0.26
0_21,6.749773577806905e-05,0.28
0_11,6.7501634431817e-05,0.3
0_5,6.75145531666076e-05,0.32
0_15,6.752953357433272e-05,0.34
0_14,6.75320545498852e-05,0.36
0_4,6.753270679433858e-05,0.38
0_23,6.754584908731147e-05,0.4
0_24,6.756179150572637e-05,0.42
0_48,6.756417731290629e-05,0.44
0_39,6.756918290620222e-05,0.46
0_38,6.757838751783825e-05,0.48
0_8,6.757992251209648e-05,0.5
0_16,6.758523741231185e-05,0.52
0_41,6.759934609383942e-05,0.54
0_13,6.760607847493657e-05,0.56
0_32,6.760797238234717e-05,0.58
0_40,6.761282028638529e-05,0.6
0_19,6.761676049396552e-05,0.62
0_43,6.762761352244446e-05,0.64
0_22,6.76349945739348e-05,0.66
0_17,6.76452800158197e-05,0.68
0_35,6.764760058563599e-05,0.7
0_49,6.765234296159987e-05,0.72
0_7,6.765457784009364e-05,0.74
0_42,6.766021619993263e-05,0.76
0_26,6.76603610139616e-05,0.78
0_33,6.768473687952444e-05,0.8
0_31,6.770149714051465e-05,0.82
0_44,6.773987201132442e-05,0.84
0_25,6.779805288831698e-05,0.86
0_34,6.788165891178677e-05,0.88
0_0,7.018478435752597e-05,0.9
0_18,7.12961146025696e-05,0.92
0_27,7.177641488155596e-05,0.94
0_36,7.182474365351905e-05,0.96
0_9,7.350994001587816e-05,0.98
0_45,7.432004598530121e-05,1.0
