Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_0_1,0.03556078299880028
0_1_1,0.17041119001805782
0_2_1,0.30548493121750653
0_3_1,0.4397553629241884
0_4_1,0.5827819430269301
0_5_1,0.7252870569936931
0_6_1,0.8596604859922081
0_7_1,0.9943248759955168
0_8_1,1.1283285040408373
0_0_2,1.2672998260241002
0_1_2,1.2630959718953818
0_2_2,1.262887935852632
0_3_2,1.262941304128617
0_4_2,1.2541013869922608
0_5_2,1.2461090970318764
0_6_2,1.245878882938996
0_7_2,1.2457112360280007
0_8_2,1.2460125170182437
0_0_3,1.2518203998915851
0_1_3,1.2518521980382502
0_2_3,1.2516474721487612
0_3_3,1.2519359539728612
0_4_3,1.252026722067967
0_5_3,1.2526507349684834
0_6_3,1.2531202209647745
0_7_3,1.25299565307796
0_8_3,1.2539933079387993
0_0_4,1.2549838609993458
0_1_4,1.255484347930178
0_2_4,1.2553172218613327
0_3_4,1.2577675189822912
0_4_4,1.2582650440745056
0_5_4,1.25776969618164
0_6_4,1.257588200038299
0_7_4,1.2585417269729078
0_8_4,1.2576026890892535
0_0_5,1.2583251111209393
0_1_5,1.2579605681821704
0_2_5,1.2585857410449535
0_3_5,1.255751181859523
0_4_5,1.2554219788871706
0_5_5,1.2606816058978438
0_6_5,1.2615419430658221
0_7_5,1.260448900051415
0_8_5,1.2609130169730633
0_0_6,1.2587367098312825
0_1_6,1.2587277698330581
0_2_6,1.2580663559492677
0_3_6,1.257823910098523
0_4_6,1.2712743210140616
0_5_6,1.2683637940790504
0_6_6,1.26763638202101
0_7_6,1.2671043127775192
0_8_6,1.2664953579660505
0_0_7,1.266664481954649
0_1_7,1.266531095141545
0_2_7,1.266749758971855
0_3_7,1.266977302962914
0_4_7,1.2531305700540543
0_5_7,1.2498021728824824
0_6_7,1.2494518898893148
0_7_7,1.2499439870007336
0_8_7,1.2500893629621714
0_0_8,1.2502152000088245
