Batch Id,batch_execution_time
0,1.1389392260462046
1,1.0929851070977747
2,1.0992378930095583
3,1.093878751853481
4,1.0958803449757397
5,1.0955933851655573
6,1.094936337089166
7,1.0979088449385017
8,1.0966944200918078
9,0.04622120410203934
10,1.2609595169778913
11,1.2402208729181439
12,1.248474134830758
13,1.2521799139212817
14,1.2529062889516354
15,1.2609187869820744
16,1.2444842841941863
17,1.2475488709751517
18,1.2396009631920606
19,1.2391802670899779
20,1.2439658269286156
21,1.2401893339119852
22,1.2492835868615657
23,1.2391022071242332
24,1.2372474160511047
25,1.2391707999631763
26,1.240388031117618
27,1.2378649078309536
28,1.2388585649896413
29,1.2378260740078986
30,1.2375777820125222
31,1.2444895398803055
32,1.2401545620523393
33,1.5730931628495455
34,1.2530098580755293
35,1.265999421942979
36,1.272257385076955
37,1.251529092900455
38,1.2501112120226026
39,1.2538641490973532
40,1.2661090109031647
41,1.2482010279782116
42,1.24942252994515
43,1.248293241020292
44,1.248655813978985
45,1.25340985506773
46,1.2548299520276487
47,1.2566693080589175
48,1.2456146420445293
49,1.2436528650578111
50,1.2425447460263968
51,1.2445672571193427
52,1.2425628809724003
53,1.241586168995127
54,1.2405021199956536
55,1.2406056991312653
56,1.249242271995172
57,1.2427695100195706
58,1.2410411178134382
59,1.2400159570388496
60,1.2574999630451202
61,1.240736362989992
62,1.2406759678851813
63,1.2457240920048207
64,1.2452387779485434
65,1.2456551501527429
66,1.2464645120780915
67,1.2447257011663169
68,1.2456212500110269
69,1.2438466688618064
70,1.2463326479773968
71,1.2451433821115643
72,1.2456797808408737
73,1.2458972891326994
74,1.2435576219577342
75,1.2443611638154835
76,1.2452727041672915
77,1.245914621045813
78,1.244742195121944
79,1.244203151902184
80,1.2494625609833747
81,1.245757298078388
82,1.2420179469045252
83,1.2424624899867922
84,1.2421706500463188
85,1.2413973729126155
86,1.2579932198859751
87,1.2412652838975191
88,1.2404599878937006
89,1.2412678711116314
90,1.2396843140013516
91,1.2401684659998864
92,1.2418596460483968
93,1.2412144760601223
94,1.2447846080176532
95,2.074156627058983
96,1.261659816838801
97,1.2471569729968905
98,1.2479882340412587
99,1.328349658055231
100,1.271787160076201
101,1.253461963031441
102,1.2678582358639687
103,1.2499531228095293
104,1.2611368070356548
105,1.2943268450908363
106,1.2571324869059026
107,1.2655298551544547
108,1.245464094914496
109,1.2469120619352907
110,1.2588209279347211
111,1.2438199089374393
112,1.2450088609475642
113,1.24195526400581
114,1.2477543079294264
115,1.2416963591240346
116,1.2582864239811897
117,1.2421194349881262
118,1.2402362287975848
119,1.243233913788572
120,1.2414955038111657
121,1.2484856969676912
122,1.2493664880748838
123,1.246719480957836
124,1.2551277070306242
125,1.2481906788889319
126,1.2475183720234782
127,1.2636094090994447
128,1.2513619288802147
129,1.716758957831189
130,1.2633293350227177
131,1.2574583708774298
132,1.268284945981577
133,1.2471912947949022
134,1.2547196950763464
135,1.2529183451551944
136,1.2443244128953665
137,1.2424523551017046
138,1.2418181160464883
139,1.2497549839317799
140,1.2575100478716195
141,1.2412573141045868
142,1.2433977120090276
143,1.242454469902441
144,1.2433799910359085
145,1.2428339892067015
146,1.242600868921727
147,1.2430722110439092
148,1.248523284913972
149,1.2553930811118335
150,1.2478960789740086
151,1.248795520979911
152,1.2699214150197804
153,1.248396819923073
154,1.2483306049834937
155,1.2513987401034683
156,1.2487612830009311
157,1.2544898679479957
158,1.2502570629585534
159,1.2515016451943666
160,1.2493277359753847
