cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.1648035532097187
0.014,0.3002917127329587
0.015,0.43999110258716995
0.016,0.7011730096495689
0.017,0.7011730096495689
0.018000000000000002,0.7011730096495689
0.019,0.7025767594186371
0.02,0.7025767594186371
0.021,0.7025767594186371
0.022,0.7025767594186371
0.023,0.7025767594186371
0.024,0.7025767594186371
0.025,0.7025767594186371
0.026000000000000002,0.7025767594186371
0.027,0.7025767594186371
0.028,0.7025767594186371
0.029,0.7025767594186371
0.03,0.7025767594186371
0.031,0.7025767594186371
0.032,0.7025767594186371
0.033,0.7025767594186371
0.034,0.7025767594186371
0.035,0.7025767594186371
0.036000000000000004,0.7025767594186371
0.037,0.7025767594186371
0.038,0.7025767594186371
0.039,0.7025767594186371
0.04,0.7025767594186371
0.041,0.7025767594186371
0.042,0.7025767594186371
0.043000000000000003,0.7025767594186371
0.044,0.7025767594186371
0.045,0.7025767594186371
0.046,0.7025767594186371
0.047,0.7025767594186371
0.048,0.7025767594186371
0.049,0.7039833194975533
0.05,0.7039833194975533
0.051000000000000004,0.7039833194975533
0.052000000000000005,0.7039833194975533
0.053,0.7039833194975533
0.054,0.7039833194975533
0.055,0.7039833194975533
0.056,0.7039833194975533
0.057,0.7039833194975533
0.058,0.7039833194975533
0.059000000000000004,0.7039833194975533
0.06,0.7039833194975533
0.061,0.7039833194975533
0.062,0.7039833194975533
0.063,0.7039833194975533
0.064,0.7039833194975533
0.065,0.7039833194975533
0.066,0.7039833194975533
0.067,0.7039833194975533
0.068,0.7039833194975533
0.069,0.7039833194975533
0.07,0.7039833194975533
0.07100000000000001,0.7039833194975533
0.07200000000000001,0.7039833194975533
0.073,0.7039833194975533
0.074,0.7039833194975533
0.075,0.7039833194975533
0.076,0.7039833194975533
0.077,0.7039833194975533
0.078,0.7039833194975533
0.079,0.7039833194975533
0.08,0.7039833194975533
0.081,0.7039833194975533
0.082,0.7039833194975533
0.083,0.7039833194975533
0.084,0.7053926955125635
0.085,0.7053926955125635
0.08600000000000001,0.7053926955125635
0.08700000000000001,0.7053926955125635
0.088,0.7053926955125635
0.089,0.7053926955125635
0.09,0.7053926955125635
0.091,0.7053926955125635
0.092,0.7053926955125635
0.093,0.7053926955125635
0.094,0.7053926955125635
0.095,0.7053926955125635
