Request Id,request_e2e_time_normalized,cdf
0_0,1.3171850946429042,0.02
0_1,1.3180152002873435,0.04
0_2,1.3188389175017279,0.06
0_3,1.319660867158712,0.08
0_4,1.320487735207347,0.1
0_5,1.3213147295758905,0.12
0_6,1.3221372147362132,0.14
0_7,1.3229615930967786,0.16
0_8,1.3237903918956686,0.18
0_9,2.6386186496134663,0.2
0_10,2.6394457115757457,0.22
0_11,2.640269382753941,0.24
0_12,2.6410904398882202,0.26
0_13,2.6419147617909258,0.28
0_14,2.642741929514025,0.3
0_15,2.6435637411652877,0.32
0_16,2.644385270190145,0.34
0_17,2.6452085004042423,0.36
0_18,3.9430150468462357,0.38
0_19,3.943839057944315,0.4
0_20,3.944662433103344,0.42
0_21,3.9454859984478703,0.44
0_22,3.946309037048061,0.46
0_23,3.9471323206132287,0.48
0_24,3.947953183251073,0.5
0_25,3.9487779671526257,0.52
0_26,3.9496027510541785,0.54
0_27,5.243808250938559,0.56
0_28,5.244629474213929,0.58
0_29,5.24545254910999,0.6
0_30,5.24627036817709,0.62
0_31,5.24709208929437,0.64
0_32,5.247914917508506,0.66
0_33,5.248735501478066,0.68
0_34,5.249555443557825,0.7
0_35,5.250378753294299,0.72
0_36,6.549100416251087,0.74
0_37,6.549921588483695,0.76
0_38,6.550742476182973,0.78
0_39,6.551568325918933,0.8
0_40,6.552394793613134,0.82
0_41,6.553215968668278,0.84
0_42,6.5540377323607135,0.86
0_43,6.554863347250546,0.88
0_44,6.555683134980728,0.9
0_45,7.288127496078656,0.92
0_46,7.288955314421992,0.94
0_47,7.289779646282136,0.96
0_48,7.290600518466036,0.98
0_49,7.291423316005091,1.0
