Batch Id,batch_execution_time,cdf
353,0.03408387000672519,0.0009727626459143969
697,0.034089558059349656,0.0019455252918287938
525,0.03410460683517158,0.0029182879377431907
181,0.03435016190633178,0.0038910505836575876
9,0.04622120410203934,0.0048638132295719845
865,0.05604946194216609,0.005836575875486381
914,0.6962914180476218,0.006809338521400778
887,0.6963569847866893,0.007782101167315175
893,0.6964403209276497,0.008754863813229572
884,0.6965016019530594,0.009727626459143969
877,0.6965371340047568,0.010700389105058366
939,0.6968417579773813,0.011673151750972763
894,0.6969305600505322,0.01264591439688716
890,0.6970997068565339,0.013618677042801557
948,0.697154148016125,0.014591439688715954
905,0.6971706100739539,0.01556420233463035
892,0.697174564935267,0.016536964980544747
895,0.697182472795248,0.017509727626459144
917,0.6972075658850372,0.01848249027237354
984,0.6972341360524297,0.019455252918287938
934,0.6972539210692048,0.020428015564202335
889,0.6972895020153373,0.021400778210116732
881,0.6973130151163787,0.02237354085603113
922,0.6973404518794268,0.023346303501945526
896,0.6973502880427986,0.024319066147859923
879,0.6973683149553835,0.02529182879377432
936,0.6973964960779995,0.026264591439688716
901,0.6974724850151688,0.027237354085603113
911,0.6975371697917581,0.02821011673151751
878,0.6975404100958258,0.029182879377431907
891,0.6975441959220916,0.030155642023346304
973,0.6975556518882513,0.0311284046692607
912,0.6975715989246964,0.032101167315175094
902,0.6975937909446657,0.033073929961089495
909,0.6976604079827666,0.03404669260700389
919,0.6976909742224962,0.03501945525291829
898,0.6976967309601605,0.03599221789883268
970,0.6977065890096128,0.03696498054474708
880,0.6977356439456344,0.037937743190661476
920,0.6977529120631516,0.038910505836575876
900,0.6977625580038875,0.03988326848249027
945,0.697781384922564,0.04085603112840467
946,0.6978021541144699,0.04182879377431906
943,0.6978264739736915,0.042801556420233464
928,0.6978283680509776,0.04377431906614786
964,0.6978392179589719,0.04474708171206226
924,0.6978411199524999,0.04571984435797665
978,0.6978562830481678,0.04669260700389105
986,0.6979277599602938,0.047665369649805445
959,0.6979550570249557,0.048638132295719845
962,0.6979592458810657,0.04961089494163424
