Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,2.399562123888658,0.02
0_1,3.5341039500784905,0.04
0_2,4.626688460030941,0.06
0_3,5.7178929802030325,0.08
0_4,6.8076186377863666,0.1
0_5,7.899275855152679,0.12
0_6,8.990789329974506,0.14
0_7,10.081519717286323,0.16
0_8,11.175339228824992,0.18
0_9,217.1031408680423,0.2
0_10,218.29149956089313,0.22
0_11,219.3821254726242,0.24
0_12,220.47331260106287,0.26
0_13,221.5639838975043,0.28
0_14,222.657169884645,0.3
0_15,223.74892896457942,0.32
0_16,224.84063934768048,0.34
0_17,225.93341621639567,0.36
0_18,432.47696117031745,0.38
0_19,433.6298750576612,0.4
0_20,434.7227296352678,0.42
0_21,435.81366895902846,0.44
0_22,436.9048457985981,0.46
0_23,437.9980944149136,0.48
0_24,439.0899711628516,0.5
0_25,440.1822458089364,0.52
0_26,441.2779280662814,0.54
0_27,645.0891212350932,0.56
0_28,646.2495606383937,0.58
0_29,647.3393005454882,0.6
0_30,648.4305130462005,0.62
0_31,649.5204889432347,0.64
0_32,650.614874031279,0.66
0_33,651.7078228011496,0.68
0_34,652.8018608114417,0.7
0_35,653.8992256931118,0.72
0_36,857.1201434410477,0.74
0_37,858.2813110091963,0.76
0_38,859.3714727396731,0.78
0_39,860.4635879056474,0.8
0_40,861.5557523858662,0.82
0_41,862.6486534351266,0.84
0_42,863.7411172366244,0.86
0_43,864.8347246031766,0.88
0_44,865.9280321444099,0.9
0_45,1069.3182346030521,0.92
0_46,1070.5200370865064,0.94
0_47,1071.6098118809457,0.96
0_48,1072.6999592931663,0.98
0_49,1073.7923130413226,1.0
