Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,1.0891285537168134,0.02
0_1,2.2298356646662962,0.04
0_2,3.328335861253645,0.06
0_3,4.4254491029398935,0.08
0_4,5.521069613696796,0.1
0_5,6.618633338435985,0.12
0_6,7.716056947626873,0.14
0_7,8.812690952373494,0.16
0_8,9.912428446709423,0.18
0_9,215.78845080379125,0.2
0_10,216.98330682922148,0.22
0_11,218.07983628341748,0.24
0_12,219.1769329773986,0.26
0_13,220.27350753892588,0.28
0_14,221.37260923999494,0.3
0_15,222.47028068642555,0.32
0_16,223.5679034780209,0.34
0_17,224.66659763112324,0.36
0_18,431.17928869195293,0.38
0_19,432.3384865547472,0.4
0_20,433.4372585578336,0.42
0_21,434.5341034395545,0.44
0_22,435.6311879568011,0.46
0_23,436.7303565666575,0.48
0_24,437.8281473807723,0.5
0_25,438.92633482404517,0.52
0_26,440.02795053926246,0.54
0_27,643.7950471863976,0.56
0_28,644.9618191528681,0.58
0_29,646.0574577623364,0.6
0_30,647.1545832111474,0.62
0_31,648.2504608323137,0.64
0_32,649.350773382939,0.66
0_33,650.4496431776163,0.68
0_34,651.5496097024309,0.7
0_35,652.6529198154416,0.72
0_36,855.8215533867303,0.74
0_37,856.9890580264403,0.76
0_38,858.0851233373313,0.78
0_39,859.1831489981689,0.8
0_40,860.2812237087293,0.82
0_41,861.3800448032516,0.84
0_42,862.4784254330248,0.86
0_43,863.5779527184526,0.88
0_44,864.6771843357792,0.9
0_45,1068.5859228289144,0.92
0_46,1069.7943040309895,0.94
0_47,1070.8899764146217,0.96
0_48,1071.9860273189684,0.98
0_49,1073.0842962031254,1.0
