Request Id,prefill_e2e_time,cdf
0_0,2.2275257559958845,0.02
0_1,3.322328756796196,0.04
0_2,4.4230948318727314,0.06
0_3,5.518822285812348,0.08
0_4,6.616450117900968,0.1
0_5,7.71371939079836,0.12
0_6,8.810479591833428,0.14
0_7,9.910048204939812,0.16
0_8,11.00857478985563,0.18
0_9,216.9807820308488,0.2
0_10,218.07754559000023,0.22
0_11,219.17471279390156,0.24
0_12,220.2712890789844,0.26
0_13,221.37007813178934,0.28
0_14,222.4679791647941,0.3
0_15,223.56560972100124,0.32
0_16,224.6641360288486,0.34
0_17,225.76380407297984,0.36
0_18,432.33571167080663,0.38
0_19,433.43523040995933,0.4
0_20,434.53184986277483,0.42
0_21,435.6289167138748,0.44
0_22,436.7282275687903,0.46
0_23,437.8259502388537,0.48
0_24,438.92399963899516,0.5
0_25,440.02601924189366,0.52
0_26,441.1254015949089,0.54
0_27,644.9592606357764,0.56
0_28,646.055468003964,0.58
0_29,647.1522165359929,0.6
0_30,648.2483006208204,0.62
0_31,649.3485791159328,0.64
0_32,650.4473746949807,0.66
0_33,651.5474896098021,0.68
0_34,652.6506502099801,0.7
0_35,653.7501638969406,0.72
0_36,856.9865507287905,0.74
0_37,858.0828774708789,0.76
0_38,859.1812447828706,0.78
0_39,860.2791211449075,0.8
0_40,861.3779036537744,0.82
0_41,862.4765061968938,0.84
0_42,863.5758741397876,0.86
0_43,864.6748726097867,0.88
0_44,865.7759250598028,0.9
0_45,1069.791393974796,0.92
0_46,1070.8880697498098,0.94
0_47,1071.983817024855,0.96
0_48,1073.0819182749838,0.98
0_49,1074.1816172059625,1.0
