Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,0.7080844905401689,0.02
0_48,0.7139995383752933,0.04
0_47,0.7199029040928542,0.06
0_46,0.7258004886683853,0.08
0_45,0.7323860941837582,0.1
0_35,1.246373525270735,0.12
0_26,1.2500451873799363,0.14
0_44,1.2509155485027703,0.16
0_34,1.2523189906696532,0.18
0_25,1.255978782944084,0.2
0_43,1.256839512337422,0.22
0_33,1.2582473082702172,0.24
0_24,1.261891343870823,0.26
0_42,1.2627594638158757,0.28
0_8,1.2629783620380801,0.3
0_32,1.2641682563123915,0.32
0_17,1.2668862305524433,0.34
0_23,1.2678053941052019,0.36
0_41,1.2686762312210045,0.38
0_7,1.2688964194906704,0.4
0_31,1.2700958124181954,0.42
0_16,1.272803454896995,0.44
0_22,1.2737254767915793,0.46
0_40,1.2745962899572507,0.48
0_6,1.2747998560001743,0.5
0_30,1.2759972652263276,0.52
0_15,1.2787158076874225,0.54
0_21,1.2796330172097186,0.56
0_39,1.2805064766613503,0.58
0_5,1.280710031269861,0.6
0_29,1.2819102775274085,0.62
0_14,1.2846281767045749,0.64
0_20,1.285538561485045,0.66
0_38,1.2864169807293298,0.68
0_4,1.2866165567963652,0.7
0_28,1.287808911472079,0.72
0_13,1.2905439646568926,0.74
0_19,1.2914561196744578,0.76
0_37,1.2923204192200366,0.78
0_3,1.292511286213994,0.8
0_27,1.2941458251104445,0.82
0_12,1.2964470932143026,0.84
0_18,1.2977437744791294,0.86
0_2,1.2984200931651277,0.88
0_36,1.2986618790609843,0.9
0_11,1.3023566908411612,0.92
0_1,1.3043356401034476,0.94
0_10,1.3082601939873666,0.96
0_0,1.3105037549562022,0.98
0_9,1.3147635741910664,1.0
