Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00013732357783095275,0.02
0_1,0.00020481651912928895,0.04
0_2,0.00027267707489505774,0.06
0_3,0.0003402270073246007,0.08
0_4,0.0004078940951791485,0.1
0_5,0.00047553907840443624,0.12
0_6,0.0005431526781230151,0.14
0_7,0.0006109394121780292,0.16
0_8,0.0006786619067785974,0.18
0_9,0.01337653548060223,0.2
0_10,0.01344414928734358,0.22
0_11,0.01351178797817037,0.24
0_12,0.013579390239749979,0.26
0_13,0.013647128915097055,0.28
0_14,0.013714812845372917,0.3
0_15,0.013782480101165232,0.32
0_16,0.013850202578684951,0.34
0_17,0.013917995442511549,0.36
0_18,0.0266528396320083,0.38
0_19,0.02672062329140986,0.4
0_20,0.026788228214214588,0.42
0_21,0.02685586071844367,0.44
0_22,0.026923631562097917,0.46
0_23,0.02699130449656949,0.48
0_24,0.027058997573453866,0.5
0_25,0.027126935407304955,0.52
0_26,0.027194710658708397,0.54
0_27,0.03976075831550314,0.56
0_28,0.039828337833916774,0.58
0_29,0.03989595071425886,0.6
0_30,0.039963522632440684,0.62
0_31,0.040031353129642615,0.64
0_32,0.04009909220732265,0.66
0_33,0.04016691262004822,0.68
0_34,0.04023492079464768,0.7
0_35,0.040302704142589275,0.72
0_36,0.052831918545637784,0.74
0_37,0.052899505423271,0.76
0_38,0.052967218098937834,0.78
0_39,0.05303490050828602,0.8
0_40,0.05310263878020926,0.82
0_41,0.053170365957517646,0.84
0_42,0.053238140320559006,0.86
0_43,0.053305891906157865,0.88
0_44,0.053373770116503474,0.9
0_45,0.06595101374605733,0.92
0_46,0.06601862214104,0.94
0_47,0.06608617329541057,0.96
0_48,0.06615386956876788,0.98
0_49,0.06622166433672169,1.0
