Time (sec),request_completion
214.7011704267934,1
214.836477646837,2
214.97074355278164,3
215.10472134687006,4
215.23950083879754,5
215.37430092087016,6
215.50836600200273,7
215.64273967477493,8
215.777833878994,9
430.09483988699503,10
430.22965098684654,11
430.36390938889235,12
430.4977417017799,13
430.6321061719209,14
430.7669345107861,15
430.9008898099419,16
431.0347990409937,17
431.1689855658915,18
642.7114526359364,19
642.8457664449234,20
642.9799765958451,21
643.1142177470028,22
643.248373038834,23
643.3825682599563,24
643.5163688699249,25
643.650808645878,26
643.785248421831,27
854.7407449029852,28
854.8746042968705,29
855.0087655049283,30
855.1420700128656,31
855.2760105549823,32
855.4101315538865,33
855.5438867409248,34
855.6775372999255,35
855.8117367869709,36
1067.5033678489272,37
1067.6372189228423,38
1067.7710236178245,39
1067.9056371247862,40
1068.0403513589408,41
1068.1742028929293,42
1068.3081503747962,43
1068.442725601839,44
1068.5763510018587,45
1187.964781860821,46
1188.0997162507847,47
1188.2340823439881,48
1188.367884509964,49
1188.50200050883,50
