Batch Id,inter_batch_delay
1,0.0018185039516538382
2,0.0015310009475797415
3,0.0018526630010455847
4,0.0017501760739833117
5,0.001678067957982421
6,0.0018289738800376654
7,0.001662018010392785
8,0.00183504493907094
9,0.0018293529283255339
10,0.0016972669400274754
11,0.00596879911608994
12,0.00571742607280612
13,0.0059290421195328236
14,0.006452467059716582
15,0.005892991088330746
16,0.0056881168857216835
17,0.0057174949906766415
18,0.006218562833964825
19,0.005727663869038224
20,0.005790543043985963
21,0.005923690972849727
22,0.01188003015704453
23,0.0057712330017238855
24,0.005986278876662254
25,0.005736724939197302
26,0.005950279999524355
27,0.006106625078245997
28,0.0061484340112656355
29,0.006028148112818599
30,0.005875210976228118
31,0.005688576027750969
32,0.006005207076668739
33,0.005792354000732303
34,0.007412242004647851
35,0.008356397971510887
36,0.00627913000062108
37,0.0059225601144135
38,0.0062480110209435225
39,0.0057874328922480345
40,0.005819651996716857
41,0.005717884050682187
42,0.005891609005630016
43,0.005889561027288437
44,0.005955388071015477
45,0.005727573996409774
46,0.005988767836242914
47,0.005819682031869888
48,0.005645236000418663
49,0.005788612877950072
50,0.005681605078279972
51,0.005783372791483998
52,0.005998217035084963
53,0.005776142934337258
54,0.006127383094280958
55,0.0055526678916066885
56,0.005724624032154679
57,0.006032095989212394
58,0.005715843988582492
59,0.00569868297316134
60,0.005648836027830839
61,0.0055430789943784475
62,0.005674035055562854
63,0.005695785162970424
64,0.005680314963683486
65,0.005734432954341173
66,0.005796682788059115
67,0.00572228292003274
68,0.005593267036601901
69,0.005622565979138017
70,0.005610045976936817
71,0.00618349201977253
72,0.005709534045308828
73,0.005665234988555312
74,0.004869574913755059
75,0.005735013168305159
76,0.004595923004671931
77,0.004735808819532394
78,0.004728558007627726
79,0.004639260936528444
80,0.004522743169218302
81,0.004944202955812216
82,0.004748187959194183
83,0.004686519969254732
84,0.004627441056072712
85,0.0036399969831109047
86,0.003780993167310953
87,0.004836017033085227
88,0.004619771149009466
89,0.0048422550316900015
90,0.0048143158201128244
91,0.005754462210461497
92,0.005639374954625964
93,0.004698458826169372
94,0.004625811008736491
95,0.004784406861290336
96,0.0066132801584899426
97,0.004450805019587278
98,0.006040683947503567
99,0.005041009979322553
100,0.005288183921948075
101,0.0053584519773721695
102,0.005024261074140668
103,0.005177826154977083
104,0.0048217561561614275
105,0.008912978926673532
106,0.005071128951385617
107,0.005305242957547307
108,0.004873774014413357
109,0.005115238018333912
110,0.004882343113422394
111,0.004778647096827626
112,0.004813425941392779
113,0.005150448065251112
114,0.004946893081068993
115,0.004876164952293038
116,0.00467088888399303
117,0.005173677112907171
118,0.004827365046367049
119,0.0048291562125086784
120,0.005037040216848254
121,0.00468794908374548
122,0.0051368470303714275
123,0.004748726962134242
124,0.004630669951438904
125,0.004959522048011422
126,0.004987010965123773
127,0.004652050090953708
128,0.004776376998052001
129,0.005236494122073054
130,0.006581209134310484
131,0.005057730013504624
132,0.005419529043138027
133,0.0051176880951970816
134,0.005107788136228919
135,0.005054898792877793
136,0.004762846976518631
137,0.005027038976550102
138,0.004980291007086635
139,0.0036294260062277317
140,0.004082424100488424
141,0.003742072032764554
142,0.003780580824241042
143,0.003881090087816119
144,0.003680545138195157
145,0.003887128783389926
146,0.0038223809096962214
147,0.0039258380420506
148,0.0036541649606078863
149,0.003727233037352562
150,0.0037653320468962193
151,0.0037851310335099697
152,0.0037435628473758698
153,0.0039036180824041367
154,0.00368625414557755
155,0.0038494698237627745
156,0.003974206978455186
157,0.0036294960882514715
158,0.0028111569117754698
159,0.0038303600158542395
160,0.0036156359128654003
161,0.003648394951596856
162,0.0037209230940788984
163,0.004076492972671986
164,0.0037604907993227243
165,0.0036823840346187353
166,0.003782090963795781
167,0.003837230848148465
168,0.0038061109371483326
169,0.0035570079926401377
170,0.0036200659815222025
171,0.0038333709817379713
172,0.00523857306689024
173,0.002026997972279787
174,0.0017805029638111591
175,0.001703154994174838
176,0.0017081648111343384
177,0.002012808108702302
178,0.0017822941299527884
179,0.00178236304782331
180,0.0019471989944577217
181,0.0017137050163000822
182,0.0015746790450066328
183,0.006045032991096377
184,0.007646630052477121
185,0.007567921886220574
186,0.007514153840020299
187,0.007491054013371468
188,0.006416591815650463
189,0.005981413181871176
190,0.006236336892470717
191,0.005581622943282127
192,0.00578975910320878
193,0.005969013087451458
194,0.006005692994222045
195,0.006088040070608258
196,0.005814487114548683
197,0.005846866872161627
198,0.005600824020802975
199,0.005548883927986026
200,0.005723609821870923
201,0.0062084069941192865
202,0.005500236060470343
203,0.005577043863013387
204,0.005826886976137757
205,0.00572715001180768
206,0.005566184176132083
207,0.005688521079719067
208,0.005669762147590518
209,0.005803406937047839
210,0.005622242810204625
211,0.005517845973372459
212,0.005512366071343422
213,0.0061342488043010235
214,0.005627201870083809
215,0.005821087164804339
216,0.005922252777963877
217,0.00585280591621995
218,0.005473246099427342
219,0.005914714885875583
220,0.005695640109479427
221,0.005759159103035927
222,0.00574538903310895
223,0.005807168083265424
224,0.005539344158023596
225,0.005856765899807215
226,0.005641721887513995
227,0.005470586009323597
228,0.005779928062111139
229,0.005878963973373175
230,0.005623261909931898
231,0.005693620070815086
232,0.005735349142923951
233,0.005721780005842447
234,0.005601722048595548
235,0.005516794044524431
236,0.0056913800071924925
237,0.0059354540426284075
238,0.005530004156753421
239,0.00544217717833817
240,0.005845725070685148
241,0.005614133086055517
242,0.005413497099652886
243,0.005892975023016334
244,0.005640151910483837
245,0.005750788142904639
246,0.004664506996050477
247,0.005558324046432972
248,0.004627088084816933
249,0.004867461044341326
250,0.004549170145764947
251,0.004502599826082587
252,0.0048860900569707155
253,0.004661555867642164
254,0.0044939720537513494
255,0.004689886001870036
256,0.0049804579466581345
257,0.003666413016617298
258,0.003716951934620738
259,0.00468781590461731
260,0.004520910093560815
261,0.004900719970464706
262,0.0046853069216012955
263,0.005430286983028054
264,0.005709750112146139
265,0.00585161498747766
266,0.004568628966808319
267,0.005690989084541798
268,0.005574601935222745
269,0.005910973995923996
270,0.004835952073335648
271,0.005585141945630312
272,0.004586659139022231
273,0.005091974977403879
274,0.004741785116493702
275,0.004720295080915093
276,0.00469422503374517
277,0.004692456219345331
278,0.0046642369125038385
279,0.004723325138911605
280,0.004633846925571561
281,0.004728164989501238
282,0.004774054046720266
283,0.004554389044642448
284,0.004627707181498408
285,0.004846571944653988
286,0.004719645017758012
287,0.004547808086499572
288,0.00473529496230185
289,0.00462260702624917
290,0.003767170011997223
291,0.004801773000508547
292,0.00465265684761107
293,0.004619067069143057
294,0.004823351977393031
295,0.004562379093840718
296,0.0046471660025417805
297,0.004656976088881493
298,0.004741324111819267
299,0.004675955045968294
300,0.005571362096816301
301,0.005141093861311674
302,0.004810051992535591
303,0.005080095026642084
304,0.0048639508895576
305,0.004542849026620388
306,0.004830431193113327
307,0.0050574359484016895
308,0.004664606181904674
309,0.004841960966587067
310,0.004661546088755131
311,0.0038072781171649694
312,0.003993052989244461
313,0.0036027939058840275
314,0.003808198031038046
315,0.003773928852751851
316,0.0039500140119344
317,0.0035784640349447727
318,0.0037610300350934267
319,0.003712091129273176
320,0.0036613629199564457
321,0.003840717952698469
322,0.003716429928317666
323,0.0038615071680396795
324,0.003806847846135497
325,0.003597624134272337
326,0.0037671588361263275
327,0.0037405500188469887
328,0.0037092219572514296
329,0.0036409329622983932
330,0.002666038926690817
331,0.00373278115876019
332,0.00410244008526206
333,0.0036488529294729233
334,0.0035872641019523144
335,0.0038689859211444855
336,0.004042515065521002
337,0.003916296875104308
338,0.003746352158486843
339,0.004014085978269577
340,0.0038434499874711037
341,0.003972667036578059
342,0.004020635969936848
343,0.003703163005411625
344,0.005272706039249897
345,0.0022817158605903387
346,0.0015328938607126474
347,0.00174589897505939
348,0.0017683079931885004
349,0.0016155128832906485
350,0.0016759000718593597
351,0.0018255969043821096
352,0.001421445980668068
353,0.0015883829910308123
354,0.0013475080486387014
355,0.005699086003005505
356,0.005573529051616788
357,0.0061003970913589
358,0.005684916162863374
359,0.005570909008383751
360,0.0061001579742878675
361,0.0059149309527128935
362,0.005605657817795873
363,0.005720436107367277
364,0.005649827187880874
365,0.006081976927816868
366,0.00568610685877502
367,0.005584608064964414
368,0.005610689055174589
369,0.0057615539990365505
370,0.005665477132424712
371,0.005616436945274472
372,0.005785074084997177
373,0.005741175962612033
374,0.005704386159777641
375,0.0057650539092719555
376,0.005647876998409629
377,0.005711945006623864
378,0.006006729090586305
379,0.005532760173082352
380,0.00570851587690413
381,0.005829113069921732
382,0.006061097839847207
383,0.006387860048562288
384,0.006003309041261673
385,0.005577208008617163
386,0.005681436043232679
387,0.005987417884171009
388,0.005956669105216861
389,0.00574821513146162
390,0.005765774054452777
391,0.005629697116091847
392,0.0056199978571385145
393,0.005864841165021062
394,0.005913890898227692
395,0.005621476797387004
396,0.00596602912992239
397,0.005669225938618183
398,0.005642276024445891
399,0.005747994175180793
400,0.0056425470393151045
401,0.005654307082295418
402,0.005791574018076062
403,0.005608757026493549
404,0.005624496843665838
405,0.005661455914378166
406,0.005827322136610746
407,0.005581109086051583
408,0.0057355540338903666
409,0.005683316150680184
410,0.005480590043589473
411,0.005726734874770045
412,0.005996568128466606
413,0.005632987013086677
414,0.005714904982596636
415,0.005589317996054888
416,0.005964409094303846
417,0.005491951014846563
418,0.004682908998802304
419,0.00556966895237565
420,0.004802366020157933
421,0.004622441018000245
422,0.004737377865239978
423,0.004752507200464606
424,0.004761436954140663
425,0.004609691211953759
426,0.0047639969270676374
427,0.0046720500104129314
428,0.004724648082628846
429,0.0039041379932314157
430,0.0036217649467289448
431,0.004601160995662212
432,0.0047253279481083155
433,0.004551492165774107
434,0.004577081883326173
435,0.0057569139171391726
436,0.005799154052510858
437,0.005698804976418614
438,0.004605470923706889
439,0.0046614299062639475
440,0.005601887824013829
441,0.005728153046220541
442,0.005591487046331167
443,0.00467778998427093
444,0.00472854683175683
445,0.004682019120082259
446,0.003631394123658538
447,0.004636220866814256
448,0.004773876862600446
449,0.004954202799126506
450,0.004678458906710148
451,0.004739257041364908
452,0.004564341157674789
453,0.004796936176717281
454,0.004754517925903201
455,0.004644228843972087
456,0.004707517800852656
457,0.0046988490503281355
458,0.0045609320513904095
459,0.004742077086120844
460,0.005647166166454554
461,0.004622539971023798
462,0.004645270062610507
463,0.00476819695904851
464,0.004696378950029612
465,0.0047681869473308325
466,0.00464350008405745
467,0.004615501035004854
468,0.004955332959070802
469,0.0046139301266521215
470,0.004502583062276244
471,0.0047679070848971605
472,0.004645709879696369
473,0.00470859813503921
474,0.0046785189770162106
475,0.0047933359164744616
476,0.0046070110984146595
477,0.00465419003739953
478,0.004605710040777922
479,0.004615081008523703
480,0.004790225997567177
481,0.004556020954623818
482,0.004611050011590123
483,0.003803930012509227
484,0.0037130608689039946
485,0.0036098540294915438
486,0.0037137421313673258
487,0.0036336840130388737
488,0.003588274121284485
489,0.0038386289961636066
490,0.0035609460901468992
491,0.0036440130788832903
492,0.003722711931914091
493,0.003741880878806114
494,0.0035665950272232294
495,0.003943266114220023
496,0.0036195628345012665
497,0.0034690978936851025
498,0.003772410098463297
499,0.003677421947941184
500,0.0034893970005214214
501,0.003639223985373974
502,0.002591637894511223
503,0.0035195560194551945
504,0.0037675900384783745
505,0.003647792851552367
506,0.0034784472081810236
507,0.003776879981160164
508,0.003622574033215642
509,0.0035280061420053244
510,0.0038778679445385933
511,0.003669342026114464
512,0.0034007690846920013
513,0.003667923156172037
514,0.0036353140603750944
515,0.003564454847946763
516,0.00492208288051188
517,0.002063099993392825
518,0.0014951250050216913
519,0.0018703050445765257
520,0.0016579001676291227
521,0.0016879700124263763
522,0.0017580380663275719
523,0.0016051018610596657
524,0.001759978011250496
525,0.0018437260296195745
526,0.0013881870545446873
527,0.005908458959311247
528,0.0057673228438943624
529,0.005612586159259081
530,0.005488949129357934
531,0.005733863916248083
532,0.005654335021972656
533,0.005667535122483969
534,0.005800612038001418
535,0.005738123087212443
536,0.005588216939941049
537,0.005852060159668326
538,0.005657934118062258
539,0.00561557593755424
540,0.006001967005431652
541,0.005750712938606739
542,0.005599497118964791
543,0.005636335117742419
544,0.005651615094393492
545,0.0059873980935662985
546,0.005854469956830144
547,0.005639704875648022
548,0.005648024845868349
549,0.005826290929690003
550,0.00568628404289484
551,0.00569887412711978
552,0.00582117005251348
553,0.005762582877650857
554,0.005695783998817205
555,0.005702113965526223
556,0.005694543942809105
557,0.005725823109969497
558,0.006076865131035447
559,0.005706562893465161
560,0.005721281981095672
561,0.005855628987774253
562,0.0056211750488728285
563,0.0057550829369574785
564,0.005881728837266564
565,0.0059128080029040575
566,0.005774411838501692
567,0.005721973022446036
568,0.00576644204556942
569,0.0057157541159540415
570,0.006003637099638581
571,0.0056256859097629786
572,0.005578485783189535
573,0.005912808934226632
574,0.00575291202403605
575,0.005670574028044939
576,0.005664123920723796
577,0.0058011701330542564
578,0.005731733050197363
579,0.005706844152882695
580,0.005639245035126805
581,0.005802661180496216
582,0.00585496099665761
583,0.005572896916419268
584,0.00560342613607645
585,0.005916117923334241
586,0.005757281091064215
587,0.005604754900559783
588,0.005732411984354258
589,0.006071954965591431
590,0.004727867199108005
591,0.005713893799111247
592,0.0046577779576182365
593,0.004825884010642767
594,0.0050733089447021484
595,0.004720247117802501
596,0.00468622799962759
597,0.004955361131578684
598,0.004759914940223098
599,0.004787706071510911
600,0.004654997959733009
601,0.0038402180653065443
602,0.0038155990187078714
603,0.00488568190485239
604,0.0047349471133202314
605,0.005004119127988815
606,0.004860993940383196
607,0.0057417519856244326
608,0.005553386872634292
609,0.004948460962623358
610,0.0046587190590798855
611,0.0055881161242723465
612,0.004551321035251021
613,0.005870308028534055
614,0.004981650039553642
615,0.005623755976557732
616,0.004553720820695162
617,0.0046871379017829895
618,0.004885582020506263
619,0.00465658912435174
620,0.004573161015287042
621,0.004671728005632758
622,0.0047036269679665565
623,0.004605849971994758
624,0.004742275923490524
625,0.004532261053100228
626,0.004697937052696943
627,0.004972431110218167
628,0.004613049095496535
629,0.0045896300580352545
630,0.004795995075255632
631,0.0049850610084831715
632,0.004633347969502211
633,0.004646199056878686
634,0.004856382962316275
635,0.0046921169850975275
636,0.00465831789188087
637,0.004593078978359699
638,0.004719907883554697
639,0.004752976121380925
640,0.004517331020906568
641,0.004486972000449896
642,0.004795664921402931
643,0.004828823963180184
644,0.004530651029199362
645,0.00463094818405807
646,0.004718957003206015
647,0.004727295832708478
648,0.0046746579464524984
649,0.004476791946217418
650,0.0045588198117911816
651,0.004882583161816001
652,0.004682258004322648
653,0.004404254024848342
654,0.004823243012651801
655,0.0037075900472700596
656,0.003547903848811984
657,0.003710540011525154
658,0.003537354990839958
659,0.0035782840568572283
660,0.0038487480487674475
661,0.0035223951563239098
662,0.003697690786793828
663,0.0037521689664572477
664,0.0036749220453202724
665,0.0033830180764198303
666,0.003768559079617262
667,0.003891026135534048
668,0.0035668339114636183
669,0.0036162331234663725
670,0.0035572738852351904
671,0.003669921075925231
672,0.0036795809864997864
673,0.0034680769313126802
674,0.002362573053687811
675,0.0038670669309794903
676,0.003630812047049403
677,0.003512385068461299
678,0.003600363852456212
679,0.0038514279294759035
680,0.0037040708120912313
681,0.00367467082105577
682,0.0035222950391471386
683,0.003648051992058754
684,0.0036702919751405716
685,0.0035872741136699915
686,0.0034280268009752035
687,0.0037789689376950264
688,0.005025418940931559
689,0.002020621206611395
690,0.0017517278902232647
691,0.0013993869069963694
692,0.0015728729777038097
693,0.0016330399084836245
694,0.0014134650118649006
695,0.0015689318533986807
696,0.0017992069479078054
697,0.0015943418256938457
698,0.0014450650196522474
699,0.005651142913848162
700,0.0053849900141358376
701,0.005952475825324655
702,0.005812149960547686
703,0.005409638863056898
704,0.005587105173617601
705,0.00559684494510293
706,0.005707751959562302
707,0.005444308975711465
708,0.005525846965610981
709,0.005739221116527915
710,0.005689082900062203
711,0.006060183979570866
712,0.005404809955507517
713,0.005371001083403826
714,0.005770050920546055
715,0.005377939902245998
716,0.005601965123787522
717,0.005620965035632253
718,0.005791999865323305
719,0.005533767165616155
720,0.005760159809142351
721,0.005563325015828013
722,0.005674493964761496
723,0.005691953003406525
724,0.005633824039250612
725,0.005336350062862039
726,0.005812349962070584
727,0.005425160052254796
728,0.005453147925436497
729,0.005639404058456421
730,0.005700791021808982
731,0.005675392923876643
732,0.00567755289375782
733,0.005603924859315157
734,0.005605564918369055
735,0.005629264051094651
736,0.005581714911386371
737,0.005292882909998298
738,0.0058865470346063375
739,0.005507365800440311
740,0.005471927812322974
741,0.005613744026049972
742,0.005955646047368646
743,0.005600444972515106
744,0.005612214095890522
745,0.005485957954078913
746,0.00548658799380064
747,0.005590335000306368
748,0.006250189151614904
749,0.005496717989444733
750,0.005595034221187234
751,0.005468128947541118
752,0.005432118894532323
753,0.005598754156380892
754,0.005527106113731861
755,0.005439599044620991
756,0.0057993000373244286
757,0.0054275288712233305
758,0.005502707092091441
759,0.0057416558265686035
760,0.00553492084145546
761,0.005554029950872064
762,0.004574882797896862
763,0.005695387022569776
764,0.004457336151972413
765,0.0049752830527722836
766,0.0045227541122585535
767,0.005547740031033754
768,0.004744719015434384
769,0.004737258888781071
770,0.00460319290868938
771,0.004674880998209119
772,0.004579022992402315
773,0.004124753177165985
774,0.003937418106943369
775,0.005084071075543761
776,0.004429597174748778
777,0.004877195926383138
778,0.004689180059358478
779,0.005782934837043285
780,0.005951650906354189
781,0.004636072088032961
782,0.004629821982234716
783,0.005764184985309839
784,0.0045413540210574865
785,0.004705330124124885
786,0.005689716897904873
787,0.004846215946599841
788,0.00457705301232636
789,0.004686041036620736
790,0.0044598758686333895
791,0.004481873940676451
792,0.004714998882263899
793,0.004647779976949096
794,0.00453131296671927
795,0.00474391900934279
796,0.004612232092767954
797,0.004975063959136605
798,0.00479846796952188
799,0.004626710899174213
800,0.0044642360880970955
801,0.004655590979382396
802,0.0049361540004611015
803,0.004620602121576667
804,0.005736985011026263
805,0.004812797997146845
806,0.003585146041586995
807,0.00473830895498395
808,0.00451076403260231
809,0.0045518940314650536
810,0.004610301926732063
811,0.004602722125127912
812,0.004716648953035474
813,0.004688329994678497
814,0.004556352971121669
815,0.004631510935723782
816,0.004690579837188125
817,0.0046992499846965075
818,0.00469071906991303
819,0.00465051201172173
820,0.004704068880528212
821,0.004737888928502798
822,0.0047214089427143335
823,0.004637220874428749
824,0.004477664828300476
825,0.004948704037815332
826,0.004495854955166578
827,0.003410710021853447
828,0.0036538830026984215
829,0.0036438140086829662
830,0.0036046558525413275
831,0.003689743112772703
832,0.003607336198911071
833,0.0035334760323166847
834,0.0036850229371339083
835,0.003559707198292017
836,0.0036379040684551
837,0.003773581003770232
838,0.003995965933427215
839,0.0037540020421147346
840,0.0036967829801142216
841,0.0037230129819363356
842,0.003565556136891246
843,0.00368860294111073
844,0.003608445171266794
845,0.0037554719019681215
846,0.0028309430927038193
847,0.0036393851041793823
848,0.003586835227906704
849,0.0037213119212538004
850,0.003618574934080243
851,0.0035964250564575195
852,0.0036458540707826614
853,0.0036545039620250463
854,0.0037453221157193184
855,0.0036708537954837084
856,0.0036044151056557894
857,0.0037212129682302475
858,0.003896757960319519
859,0.0034456488210707903
860,0.004680971149355173
861,0.002418183023110032
862,0.0014118170365691185
863,0.00170473987236619
864,0.0018813058268278837
865,0.0014121970161795616
866,0.0014091271441429853
867,0.005805074004456401
868,0.005431063007563353
869,0.005511830095201731
870,0.005675785942003131
871,0.005282306112349033
872,0.005348824895918369
873,0.005456761922687292
874,0.005378112895414233
875,0.005384532967582345
876,0.005494460929185152
877,0.005461262073367834
878,0.005237196804955602
879,0.005567037966102362
880,0.005393533036112785
881,0.005409073084592819
882,0.005518518853932619
883,0.005439992994070053
884,0.005313456058502197
885,0.005515730008482933
886,0.005359824048355222
887,0.005463242065161467
888,0.005485301138833165
889,0.005403862800449133
890,0.005416673142462969
891,0.005500740138813853
892,0.005429122131317854
893,0.005320454016327858
894,0.005532379960641265
895,0.005255066091194749
896,0.0052290980238467455
897,0.005700546083971858
898,0.005306105129420757
899,0.005304954946041107
900,0.0056078191846609116
901,0.005322813987731934
902,0.005279215984046459
903,0.005472471006214619
904,0.00544499303214252
905,0.0051803081296384335
906,0.00555132981389761
907,0.005704534938558936
908,0.005208428017795086
909,0.00549129000864923
910,0.005501460982486606
911,0.00530579499900341
912,0.0054366320837289095
913,0.005317865172401071
914,0.005561888916417956
915,0.005524941021576524
916,0.005597237963229418
917,0.0054524720180779696
918,0.005484681110829115
919,0.0053222039714455605
920,0.005239856895059347
921,0.005541669903323054
922,0.005381603026762605
923,0.005340214120224118
924,0.00566699611954391
925,0.005312314024195075
926,0.005433672107756138
927,0.005711156176403165
928,0.005266445921733975
929,0.005120469024404883
930,0.00450169388204813
931,0.005281955003738403
932,0.004288509022444487
933,0.004700219025835395
934,0.004586431896314025
935,0.005192277021706104
936,0.004587281960994005
937,0.005491939838975668
938,0.00423588021658361
939,0.005490012001246214
940,0.005353514105081558
941,0.003344471100717783
942,0.0037066140212118626
943,0.004564201924949884
944,0.005420593079179525
945,0.004462855169549584
946,0.005469000898301601
947,0.005184537963941693
948,0.005437752930447459
949,0.005442400928586721
950,0.004467535996809602
951,0.005648936843499541
952,0.005337184062227607
953,0.005400083027780056
954,0.00576123408973217
955,0.005247846944257617
956,0.005196736892685294
957,0.004667910048738122
958,0.004372287075966597
959,0.004286309005692601
960,0.005590889137238264
961,0.004536603111773729
962,0.00524717615917325
963,0.005650317063555121
964,0.004339986946433783
965,0.005267526023089886
966,0.004653810057789087
967,0.005375324049964547
968,0.004438525997102261
969,0.005520399892702699
970,0.005379753885790706
971,0.005569468950852752
972,0.005802443018183112
973,0.005443772068247199
974,0.005194118013605475
975,0.004535422893241048
976,0.005418031942099333
977,0.004389365902170539
978,0.005529508925974369
979,0.00537755386903882
980,0.0045103030279278755
981,0.005641237134113908
982,0.004383636871352792
983,0.005262115970253944
984,0.004564743023365736
985,0.005267516011372209
986,0.004285709001123905
987,0.005566888954490423
988,0.00555089907720685
989,0.004347057081758976
990,0.005535659845918417
991,0.004295038990676403
992,0.005286735016852617
993,0.006239613052457571
994,0.005554029019549489
995,0.004744478967040777
996,0.0035939260851591825
997,0.004658590070903301
998,0.0034676778595894575
999,0.004644511034712195
1000,0.003414429957047105
1001,0.004391057183966041
1002,0.0039440670516341925
1003,0.004430646076798439
1004,0.004786836914718151
1005,0.003768441965803504
1006,0.0033366510178893805
1007,0.0034193790052086115
1008,0.0036609540693461895
1009,0.003378220135346055
1010,0.003435988910496235
1011,0.0035788659006357193
1012,0.0033505710307508707
1013,0.0032990628387778997
1014,0.002822183072566986
1015,0.0033707711845636368
1016,0.003317162161692977
1017,0.003768172115087509
1018,0.0034490181133151054
1019,0.00328830280341208
1020,0.003698833053931594
1021,0.003593154950067401
1022,0.003308851970359683
1023,0.0034685980062931776
1024,0.003430698998272419
1025,0.0033318819478154182
1026,0.0036770428996533155
1027,0.0035137671511620283
