Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.7013520448028676,0.02
0_48,0.7072758664722709,0.04
0_47,0.7131918117738232,0.06
0_46,0.7190898558342018,0.08
0_45,0.7249901097302148,0.1
0_35,1.239641551472578,0.12
0_26,1.2433119437234488,0.14
0_44,1.2441743922825514,0.16
0_34,1.2455637244781925,0.18
0_25,1.2492318368342596,0.2
0_43,1.2501095275586025,0.22
0_33,1.2515116388412433,0.24
0_24,1.2551679093922072,0.26
0_42,1.256026234570605,0.28
0_8,1.2562531232462475,0.3
0_32,1.2574402261282562,0.32
0_17,1.2601544876865745,0.34
0_23,1.2610835461417338,0.36
0_41,1.2619490594848808,0.38
0_7,1.2621637513486816,0.4
0_31,1.2633584750861935,0.42
0_16,1.2660776871910742,0.44
0_22,1.2669947574849303,0.46
0_40,1.2678677773323093,0.48
0_6,1.268085192700425,0.5
0_30,1.2692869287855535,0.52
0_15,1.2719955833677339,0.54
0_21,1.2729159572584543,0.56
0_39,1.273782306625022,0.58
0_5,1.273991297730502,0.6
0_29,1.2751935519566588,0.62
0_14,1.2779077015091533,0.64
0_20,1.278822863393069,0.66
0_38,1.2796918946929687,0.68
0_4,1.279896016692617,0.7
0_28,1.281098995662003,0.72
0_13,1.2838161229455924,0.74
0_19,1.2847272149384297,0.76
0_37,1.2856094567605116,0.78
0_3,1.2858030617242804,0.8
0_27,1.2870029709644708,0.82
0_12,1.2897328381766593,0.84
0_18,1.2906487175774835,0.86
0_36,1.2915142154609613,0.88
0_2,1.2917033663859443,0.9
0_11,1.295639242914054,0.92
0_1,1.2976328152763241,0.94
0_10,1.3015466588763578,0.96
0_0,1.3035192924588805,0.98
0_9,1.3074482077064187,1.0
