Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,16221,16221,0,1,1.6874348509591073,
1,16221,16221,0,1,1.5789561779238284,0.001829151064157486
2,16221,16221,0,1,1.5807373960269615,0.0018579310271888971
3,16221,16221,0,1,1.6316487609874457,0.0018747600261121988
4,16221,16221,0,1,1.5905864629894495,0.0016238869866356254
5,16221,16221,0,1,1.5886405219789594,0.0016892049461603165
6,16221,16221,0,1,1.5909755930770189,0.0015954680275171995
7,16221,16221,0,1,1.5916855179239064,0.0016680359840393066
8,8,0,8,8,0.05411771300714463,0.0015888779889792204
9,8,0,8,8,0.5164986080490053,0.001815282041206956
10,8,0,8,8,0.5159626560052857,0.004871782963164151
11,8,0,8,8,0.5239181090146303,0.005022797966375947
12,8,0,8,8,0.5185087319696322,0.00715904904063791
13,8,0,8,8,0.5382686940720305,0.004715417977422476
14,8,0,8,8,0.53904662898276,0.004786935984157026
15,8,0,8,8,0.5380551109556109,0.005256109987385571
16,8,0,8,8,0.5325219189980999,0.004879452986642718
17,8,0,8,8,0.5342094240477309,0.0050294570391997695
18,8,0,8,8,0.5283873010193929,0.004697678959928453
19,8,0,8,8,0.5360189949860796,0.004540043999440968
20,8,0,8,8,0.5288488960359246,0.00510090496391058
21,8,0,8,8,0.5308774800505489,0.004566613002680242
22,8,0,8,8,0.5281566269695759,0.0049251209711655974
23,8,0,8,8,0.5296602180460468,0.004556354018859565
24,8,0,8,8,0.5438547210069373,0.004922180902212858
25,8,0,8,8,0.5317011219449341,0.004779665032401681
26,8,0,8,8,0.5313749329652637,0.00470370810944587
27,8,0,8,8,0.5331176060717553,0.00475112593267113
28,8,0,8,8,0.5330447980668396,0.004879341926425695
29,8,0,8,8,0.5315797450020909,0.004725837032310665
30,8,0,8,8,0.5295268910704181,0.004759075934998691
31,8,0,8,8,0.5306455950485542,0.004771914915181696
32,8,0,8,8,0.5414257550146431,0.00491442100610584
33,8,0,8,8,0.535899652983062,0.00454932393040508
34,8,0,8,8,0.5344719489803538,0.00454623403493315
35,8,0,8,8,0.5313687300076708,0.004846613039262593
36,8,0,8,8,0.5396460819756612,0.0045837509678676724
37,8,0,8,8,0.53218381293118,0.005500502069480717
38,8,0,8,8,0.5296103250002488,0.00460811099037528
39,8,0,8,8,0.532501042005606,0.005083735100924969
40,8,0,8,8,0.5292724149767309,0.005168662988580763
41,8,0,8,8,0.5318905999884009,0.004814184969291091
42,8,0,8,8,0.528188169002533,0.00487848196644336
43,8,0,8,8,0.5327348329592496,0.004892072058282793
44,8,0,8,8,0.5392822800204158,0.00473129702731967
45,8,0,8,8,0.5257032390218228,0.005144404014572501
46,8,0,8,8,0.5303776670480147,0.004671048955060542
47,8,0,8,8,0.543207673006691,0.004695487907156348
48,8,0,8,8,0.6668649580096826,0.006030044984072447
49,8,0,8,8,0.6537830589804798,0.0071171700255945325
50,8,0,8,8,0.5419821500545368,0.004968320019543171
51,8,0,8,8,0.5471151149831712,0.004122406942769885
52,8,0,8,8,0.541634971043095,0.0041093770414590836
53,8,0,8,8,0.5374236169736832,0.00437507894821465
54,8,0,8,8,0.5371733750216663,0.004159005009569228
55,8,0,8,8,0.5356854129349813,0.004446496022865176
56,8,0,8,8,0.5374027260113508,0.004338870057836175
57,8,0,8,8,0.5346754139754921,0.004229253972880542
58,8,0,8,8,0.5342138289706782,0.004585242015309632
59,8,0,8,8,0.5512693380005658,0.004922889987938106
60,8,0,8,8,0.5354273589327931,0.004539873101748526
61,8,0,8,8,0.5474730589194223,0.004147366038523614
62,8,0,8,8,0.537878468981944,0.004755767062306404
63,8,0,8,8,0.5325805000029504,0.004023469053208828
64,8,0,8,8,0.5325658989604563,0.00473189796321094
65,8,0,8,8,0.5295624770224094,0.0040189099963754416
66,8,0,8,8,0.5324378729565069,0.007191558019258082
67,8,0,8,8,0.5324827709700912,0.004665120039135218
68,8,0,8,8,0.5340396109968424,0.004083888023160398
69,8,0,8,8,0.531183923012577,0.004151246044784784
