Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,101.25383970700204,0.6211892006564542,2.0513651331335283,12.74812022561673,0.07820932653752595,87.06671530241147,1.4390041789738461,99.8148355280282,0.6123609541596822,3.126316335052252,0.00019273265119611934,1.4391081992041697,1.6873121560784057,0.00010402023032355623,0.6020093458401827,,16384,16221,163,99.51533742331289,0,164,0
0_1,101.31198887899518,0.6215459440429152,3.7305849979494474,21.878980196546763,0.13422687237145253,76.3047780294437,3.128230653004721,98.18375822599046,0.6023543449447267,4.707099923980422,0.0002901855572394071,3.1283279878959713,1.5788692709757015,9.733489125058267e-05,0.5926680303988635,0.0,16384,16221,163,99.51533742331289,0,164,0
0_10,198.8685950350482,1.2200527302763693,105.2887577078608,30.795643264311366,0.18893032677491636,63.361847379710525,104.71110439102631,94.15749064402189,0.5776533168344902,106.200830991962,0.006547119844150299,104.71119623040742,1.4897266009356827,9.183938110694055e-05,0.5685138898348847,0.0,16384,16221,163,99.51533742331289,0,164,0
0_11,198.92591339803766,1.2204043766750776,106.77138795531026,40.0462583352346,0.24568256647383188,52.67712220281828,106.20253285998479,92.72338053805288,0.5688550953254777,107.69895980099682,0.006639477208618261,106.20262511243168,1.4964269410120323,9.225244689057595e-05,0.5596745619450358,0.0,16384,16221,163,99.51533742331289,0,164,0
0_12,198.983387083048,1.2207569759696197,108.26076671812952,49.29047990706749,0.3023955822519478,41.99215663294308,107.70075054303743,91.28263654001057,0.5600161750920893,109.19935807504226,0.00673197448215537,107.70084292991444,1.4986075320048258,9.238687701157917e-05,0.550822263852796,0.0,16384,16221,163,99.51533742331289,0,164,0
0_13,199.04097401199397,1.221110270012233,109.75251166884391,58.52348149451427,0.3590397637700262,31.316144196433015,109.20134832104668,89.83962569094729,0.5511633477972226,110.69952177698724,0.0068244572946789496,109.20144068116356,1.4981734559405595,9.236011688185435e-05,0.5419720996012682,0.0,16384,16221,163,99.51533742331289,0,164,0
0_14,199.09782855701633,1.2214590709019406,111.24347825439081,67.76725425838958,0.4157500261250895,20.629406848573126,110.70116745005362,88.39666110696271,0.5423108043371946,112.20188449905254,0.006917075673451238,110.70125996697915,1.500717048998922,9.251692552856926e-05,0.5331039512758514,0.0,16384,16221,163,99.51533742331289,0,164,0
0_15,199.15474051900674,1.2218082240429862,112.7372995407222,77.00855781009886,0.47244513993925685,9.942324161878787,112.20385854702909,86.95088197197765,0.5334409936931144,113.70579740102403,0.007009789618459036,112.20395113927704,1.5019388539949432,9.259224794987629e-05,0.5242266448955994,0.0,16384,16221,163,99.51533742331289,0,164,0
0_16,297.2791735259816,1.8237986105888442,199.76282033646777,12.613699961802922,0.07738466234234921,85.50460602517705,199.16086753900163,98.11830598697998,0.6019527974661348,200.72658424905967,0.012374488887803445,199.1609640630575,1.565716710058041,9.652405585710135e-05,0.5923471734780487,0.0,16384,16221,163,99.51533742331289,0,164,0
0_17,297.3375464420533,1.8241567266383636,201.32169921891665,21.682239483110607,0.1330198741295129,74.92629815498367,200.729008803959,96.60853763809428,0.5926904149576336,202.22434939001687,0.012466823832687064,200.72910098943376,1.4953405860578641,9.218547475851452e-05,0.5835165463315117,0.0,16384,16221,163,99.51533742331289,0,164,0
0_18,297.39507637696806,1.824509671024344,202.81022759224646,31.04966625093948,0.19048875000576368,64.11903962504584,202.22637050098274,95.16870587598532,0.5838570912637137,203.72230465395842,0.012559170498363751,202.22646272305,1.4959341529756784,9.222206725699269e-05,0.5746795811227585,0.0,16384,16221,163,99.51533742331289,0,164,0
0_19,297.45401141105685,1.8248712356506556,204.29904301511766,40.410062744049355,0.24791449536226598,53.31993632100057,203.72401234600693,93.72999906504992,0.5750306691107357,205.22197183803655,0.012651622701315366,203.72410469293325,1.4979594920296222,9.234692633189213e-05,0.5658407335768116,0.0,16384,16221,163,99.51533742331289,0,164,0
0_2,101.369306914974,0.6218975884354233,5.302050287929575,31.37470409157686,0.1924828471875881,65.28556029242463,4.709042530972511,96.6602643840015,0.5930077569570644,6.2896927209803835,0.00038774999821098474,4.709139975654713,1.5806501900078729,9.744468220256906e-05,0.5833105165275683,0.0,16384,16221,163,99.51533742331289,0,164,0
0_20,297.51229166204575,1.8252287832027347,205.79015357960287,49.778221492655575,0.3053878619181324,42.510102627333254,205.22396754205693,92.28832411998883,0.5661860375459438,206.7220415910706,0.012744099722031353,205.22405989604553,1.4980740490136668,9.235398859587368e-05,0.5569953992084365,0.0,16384,16221,163,99.51533742331289,0,164,0
0_21,297.5698894429952,1.8255821438220563,207.28127831672433,59.14472470409237,0.36285107180424764,31.701223527896218,206.7239412110066,90.84594823198859,0.5573371057177214,208.22273150202818,0.012836614974540915,206.72403360915044,1.498790291021578,9.239814382723494e-05,0.5481420732574663,0.0,16384,16221,163,99.51533742331289,0,164,0
0_22,297.62793593795504,1.8259382572880678,208.77294904646317,68.51204338378739,0.4203192845631128,20.89143108110875,208.2244614730589,89.40347446489614,0.5484875734042708,209.72736900905147,0.01292937359034902,208.22455412502464,1.5029075359925628,9.265196572298642e-05,0.5392672817724146,0.0,16384,16221,163,99.51533742331289,0,164,0
0_23,297.68533250002656,1.8262903834357458,210.2688609302191,77.88650661124848,0.4778313289033649,10.069572807755321,209.72925308102276,87.9560794190038,0.5396078491963423,211.23318663903046,0.013022204958943991,209.72934579624118,1.5039335580077022,9.271521842104076e-05,0.5303812629508963,0.0,16384,16221,163,99.51533742331289,0,164,0
0_24,395.100339303026,2.4239284619817543,298.28915263170325,12.60588988440577,0.07733674775709061,84.80289670464117,297.69155271397904,97.40878658904694,0.5975999177242144,299.26290839200374,0.018449103531964967,297.6916495856687,1.5713556780247018,9.687168966307266e-05,0.5879596988406273,0.0,16384,16221,163,99.51533742331289,0,164,0
0_25,395.1565238450421,2.424273152423571,299.85333951129337,21.569832459674217,0.13233026048879887,74.32164313539397,299.2650482499739,95.89147559506819,0.5882912613194368,300.758748593973,0.018541319807285187,299.2651403343302,1.4937003439990804,9.208435632815982e-05,0.5791274555280314,0.0,16384,16221,163,99.51533742331289,0,164,0
0_26,395.21233997598756,2.4246155826747704,301.3398690361414,30.853815477108583,0.18928721151600358,63.598115159897134,300.76040933898184,94.45193063700572,0.5794596971595443,302.2556555640185,0.018633601847236208,300.7605015186394,1.4952462250366807,9.217965754495288e-05,0.5702864074353928,0.0,16384,16221,163,99.51533742331289,0,164,0
0_27,395.2687552049756,2.4249616883740837,302.8280428442661,40.133517515147105,0.24621789886593315,52.877816526801325,302.2574211630272,93.01133404194843,0.5706216812389474,303.7561271690065,0.018726103641514488,302.257513555975,1.4987060059793293,9.239294778246282e-05,0.5614271658648411,0.0,16384,16221,163,99.51533742331289,0,164,0
0_28,395.325326477061,2.4253087513930125,304.319655638216,49.416433509555645,0.3031683037396052,42.15100072952919,303.7578922379762,91.56743423908483,0.5617634002397842,305.2557500699768,0.018818553114479795,303.75798457863533,1.4978578320005909,9.23406591455885e-05,0.5525740883870199,0.0,16384,16221,163,99.51533742331289,0,164,0
0_29,395.3817162370542,2.4256547008408234,305.81050611053024,58.684425810934044,0.3600271522143193,31.43969302007463,305.25759740604553,90.12411883100867,0.5529087044847157,306.7578237600392,0.018911153674868328,305.25768989272046,1.5002263539936393,9.248667492717091e-05,0.5437048618221781,0.0,16384,16221,163,99.51533742331289,0,164,0
0_3,101.42633838299662,0.6222474747423106,6.875317901645736,40.886280006496236,0.2508360736594861,54.24838874943089,6.291669627069496,95.13466875592712,0.58364827457624,7.923210402019322,0.0004884538808963271,6.2917702090789245,1.6315407749498263,0.00010058200942912436,0.5736388219691859,0.0,16384,16221,163,99.51533742331289,0,164,0
0_30,395.4385418960592,2.4260033245157007,307.3036098216376,67.97380081750453,0.4170171829294756,20.705174047499895,306.75956703105476,88.67897486500442,0.5440427905828492,308.2618099290412,0.01900387213667722,306.7596596420466,1.5022428979864344,9.261099179991582e-05,0.5348265764847729,0.0,16384,16221,163,99.51533742331289,0,164,0
0_31,395.4947211180115,2.426347982319089,308.7988534002826,77.24788295465987,0.4739133923598765,9.983144440338947,308.2636937230127,87.23102739499882,0.5351596772699314,309.7660855280701,0.019096608441407443,308.2637863431844,1.5023918050574139,9.26201716945573e-05,0.5259425496315424,0.0,16384,16221,163,99.51533742331289,0,164,0
0_32,491.8174242019886,3.017284811055145,396.09164752007786,12.577221841085702,0.07716087019070983,83.73945469688624,395.50074766401667,96.31667653797194,0.5908998560611776,397.04566876904573,0.024477262115100533,395.5008429060551,1.5449211050290614,9.524203840879486e-05,0.5814218124720423,0.0,16384,16221,163,99.51533742331289,0,164,0
0_33,491.8751175790094,3.017638758153432,397.6298713720492,21.456388382939622,0.1316342845579118,73.37061860307585,397.0481105929939,94.82700698601548,0.5817607790553097,398.54311848501675,0.024569577614513085,397.04820275795856,1.4950078920228407,9.216496467682885e-05,0.5725889514968874,0.0,16384,16221,163,99.51533742331289,0,164,0
0_34,491.9387184639927,3.018028947631857,399.1178822865713,30.600042773527093,0.1877303237639699,62.79376152844634,398.54491416201927,93.39380430197343,0.5729681245519842,400.040456363,0.024661886219283644,398.54500635992326,1.495542200980708,9.219790401212675e-05,0.5637930190244952,0.0,16384,16221,163,99.51533742331289,0,164,0
0_35,491.9977895009797,3.0183913466317773,400.6065321370311,39.75209400395397,0.24387787732487098,52.20330692396965,400.0423885730561,91.95540092792362,0.5641435639749915,401.53848943905905,0.02475423768195913,400.04248080540094,1.496100866002962,9.223234486178176e-05,0.5549650310547279,0.0,16384,16221,163,99.51533742331289,0,164,0
0_36,492.05521012004465,3.018743620368372,402.09571446876606,48.89280635595787,0.2999558672144655,41.6219948240323,401.5404089400545,90.51480117999017,0.5553055287115961,403.03737606504,0.024846641764690217,401.54050122580287,1.496967124985531,9.228574841165963e-05,0.5461216813190469,0.0,16384,16221,163,99.51533742331289,0,164,0
