Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,4055,4055,0,1,0.3976126678753644,
1,4055,4055,0,1,0.3539356039837003,0.0019603671971708536
2,4055,4055,0,1,0.35267257085070014,0.0017014120239764452
3,4055,4055,0,1,0.35486686299555004,0.0016665840521454811
4,4055,4055,0,1,0.35417250799946487,0.0017233309336006641
5,5,0,5,5,0.023543040035292506,0.0016228139866143465
6,5,0,5,5,0.25942292297258973,0.0013841490726917982
7,5,0,5,5,0.25638474989682436,0.002465286059305072
8,5,0,5,5,0.25409630010835826,0.0028313370421528816
9,5,0,5,5,0.2532696279231459,0.0022996498737484217
10,5,0,5,5,0.2558003030717373,0.00237085809931159
11,5,0,5,5,0.2540498909074813,0.0024761350359767675
12,5,0,5,5,0.2528499679174274,0.0021179430186748505
13,5,0,5,5,0.2532929570879787,0.0023482779506593943
14,5,0,5,5,0.25534585188142955,0.0025137350894510746
15,5,0,5,5,0.25472405506297946,0.0022524800151586533
16,5,0,5,5,0.25511297793127596,0.002352908020839095
17,5,0,5,5,0.2553734208922833,0.002321588108316064
18,5,0,5,5,0.25579272117465734,0.002185181947425008
19,5,0,5,5,0.2680032409261912,0.00235114898532629
20,5,0,5,5,0.25463996594771743,0.0025969629641622305
21,5,0,5,5,0.2546443168539554,0.0023437091149389744
22,5,0,5,5,0.25487721199169755,0.002315098186954856
23,5,0,5,5,0.2558748701121658,0.002443465869873762
24,5,0,5,5,0.2539263020735234,0.0022993588354438543
25,5,0,5,5,0.2552085428033024,0.0022924491204321384
26,5,0,5,5,0.25684986799024045,0.002346998080611229
27,5,0,5,5,0.2546717848163098,0.0022009711246937513
28,5,0,5,5,0.253877982031554,0.002332979114726186
29,5,0,5,5,0.255433487938717,0.0023349090479314327
30,5,0,5,5,0.25551577704027295,0.0023307378869503736
31,5,0,5,5,0.25458664586767554,0.002264520153403282
32,5,0,5,5,0.2549812779761851,0.002365838037803769
33,5,0,5,5,0.25442658993415534,0.0020842140074819326
34,5,0,5,5,0.2566840900108218,0.0022967990953475237
35,5,0,5,5,0.2551237049046904,0.0023371379356831312
36,5,0,5,5,0.2546344851143658,0.0023822770453989506
37,5,0,5,5,0.2598200892098248,0.0022223908454179764
38,5,0,5,5,0.2579515709076077,0.0025408249348402023
39,5,0,5,5,0.2549812679644674,0.0023026191629469395
40,5,0,5,5,0.2549124078359455,0.0023723070044070482
41,5,0,5,5,0.2531835460104048,0.00249471515417099
42,5,0,5,5,0.25449152709916234,0.002369327936321497
43,5,0,5,5,0.2548164811450988,0.002438425784930587
44,5,0,5,5,0.2545251860283315,0.002407365944236517
45,5,0,5,5,0.2573529041837901,0.002204740885645151
