Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_0_1,0.023795190965756774
0_1_1,0.07241390109993517
0_2_1,0.11501969583332539
0_3_1,0.15727399801835418
0_4_1,0.19952808902598917
0_0_2,0.2425305750221014
0_1_2,0.2373400409705937
0_2_2,0.23889785609208047
0_3_2,0.2551791239529848
0_4_2,0.2561051638331264
0_0_3,0.25667029106989503
0_1_3,0.256851376965642
0_2_3,0.25539436005055904
0_3_3,0.239114411175251
0_4_3,0.2382406301330775
0_0_4,0.23804086493328214
0_1_4,0.23675703397020698
0_2_4,0.23672256292775273
0_3_4,0.23705873591825366
0_4_4,0.23706325609236956
0_0_5,0.23658590693958104
0_1_5,0.2417911810334772
0_2_5,0.2739884559996426
0_3_5,0.3036847170442343
0_4_5,0.3327701420057565
0_0_6,0.3598965380806476
0_1_6,0.3622143769171089
0_2_6,0.3353774829301983
0_3_6,0.3075231518596411
0_4_6,0.27921711886301637
0_0_7,0.25429105409421027
0_1_7,0.24790778500027955
0_2_7,0.24283488816581666
0_3_7,0.24208018416538835
0_4_7,0.24206991493701935
0_0_8,0.24032598384656012
0_1_8,0.2402499350719154
0_2_8,0.23997252201661468
0_3_8,0.2393168460112065
0_4_8,0.24038567207753658
0_0_9,0.24464453710243106
0_1_9,0.24435847299173474
0_2_9,0.24689625692553818
0_3_9,0.24687102786265314
0_4_9,0.2454477499704808
0_0_10,0.24680650886148214
0_1_10,0.24704894400201738
0_2_10,0.24469100590795279
0_3_10,0.24605468614026904
0_4_10,0.24681016895920038
0_0_11,0.2458702700678259
0_1_11,0.2458521609660238
0_2_11,0.2458813500124961
0_3_11,0.24513926589861512
0_4_11,0.24455142905935645
0_0_12,0.24477293505333364
0_1_12,0.24424543604254723
0_2_12,0.24461012799292803
0_3_12,0.24374445690773427
0_4_12,0.2438797049690038
0_0_13,0.2480848499108106
0_1_13,0.28039990295656025
0_2_13,0.3096746220253408
0_3_13,0.3368005300872028
0_4_13,0.3646932300180197
0_0_14,0.3884667931124568
0_1_14,0.3838952840305865
0_2_14,0.3810315679293126
