Batch Id,batch_execution_time,cdf
5,0.028012017952278256,0.011494252873563218
9,0.2349427528679371,0.022988505747126436
8,0.23536629392765462,0.034482758620689655
13,0.23837019712664187,0.04597701149425287
12,0.2384857339784503,0.05747126436781609
6,0.2403266739565879,0.06896551724137931
16,0.24237896804697812,0.08045977011494253
15,0.24391028401441872,0.09195402298850575
14,0.2440453099552542,0.10344827586206896
17,0.2450400481466204,0.11494252873563218
85,0.24694656603969634,0.12643678160919541
84,0.24705437407828867,0.13793103448275862
81,0.247811587061733,0.14942528735632185
83,0.24794485419988632,0.16091954022988506
82,0.24848502199165523,0.1724137931034483
11,0.2513841490726918,0.1839080459770115
7,0.25381255499087274,0.19540229885057472
80,0.298186345025897,0.20689655172413793
73,0.3028719041030854,0.21839080459770116
23,0.3042565220966935,0.22988505747126436
51,0.3059502278920263,0.2413793103448276
40,0.3254947268869728,0.25287356321839083
37,0.32767212903127074,0.26436781609195403
41,0.3284855398815125,0.27586206896551724
26,0.33130881004035473,0.28735632183908044
33,0.3400224151555449,0.2988505747126437
49,0.34004496200941503,0.3103448275862069
29,0.3456178321503103,0.3218390804597701
76,0.3460171220358461,0.3333333333333333
54,0.346129854908213,0.3448275862068966
31,0.34671015688218176,0.3563218390804598
27,0.34707281994633377,0.367816091954023
38,0.34707524720579386,0.3793103448275862
65,0.347283846931532,0.39080459770114945
86,0.3475639771204442,0.40229885057471265
32,0.34890354820527136,0.41379310344827586
55,0.3494286919012666,0.42528735632183906
59,0.3504255588632077,0.4367816091954023
60,0.3511231529992074,0.4482758620689655
77,0.3522834840696305,0.45977011494252873
50,0.3538913738448173,0.47126436781609193
39,0.3563678110949695,0.4827586206896552
43,0.3567958411294967,0.4942528735632184
10,0.3568081969860941,0.5057471264367817
25,0.35801470815204084,0.5172413793103449
30,0.3582235421054065,0.5287356321839081
56,0.3584764809347689,0.5402298850574713
28,0.3585084960795939,0.5517241379310345
57,0.3585306981112808,0.5632183908045977
42,0.3593408449087292,0.5747126436781609
45,0.3604957680217922,0.5862068965517241
79,0.36051554908044636,0.5977011494252874
67,0.36061717104166746,0.6091954022988506
71,0.3606390592176467,0.6206896551724138
68,0.3610380310565233,0.632183908045977
36,0.36138741998001933,0.6436781609195402
70,0.3617158450651914,0.6551724137931034
46,0.3618494269903749,0.6666666666666666
64,0.3619780410081148,0.6781609195402298
48,0.36199492402374744,0.6896551724137931
75,0.3621572949923575,0.7011494252873564
62,0.36312906607054174,0.7126436781609196
53,0.3635612179059535,0.7241379310344828
74,0.3644116341602057,0.735632183908046
47,0.3646215258631855,0.7471264367816092
63,0.365055781789124,0.7586206896551724
20,0.3670346480794251,0.7701149425287356
44,0.3672870679292828,0.7816091954022989
58,0.3682493418455124,0.7931034482758621
69,0.36834376817569137,0.8045977011494253
35,0.36877954681403935,0.8160919540229885
66,0.3696011109277606,0.8275862068965517
72,0.37009151885285974,0.8390804597701149
34,0.3703904999420047,0.8505747126436781
78,0.3708778601139784,0.8620689655172413
21,0.37146133999340236,0.8735632183908046
61,0.3722876829560846,0.8850574712643678
24,0.37231635116040707,0.896551724137931
19,0.3768388309981674,0.9080459770114943
18,0.38608140614815056,0.9195402298850575
52,0.3867042539641261,0.9310344827586207
22,0.40499094408005476,0.9425287356321839
4,0.6828410888556391,0.9540229885057471
1,0.6885780848097056,0.9655172413793104
3,0.6887743789702654,0.9770114942528736
2,0.7014390579424798,0.9885057471264368
0,0.8044444331899285,1.0
