Batch Id,batch_num_prefill_tokens,cdf
5,0,0.011494252873563218
6,0,0.022988505747126436
7,0,0.034482758620689655
8,0,0.04597701149425287
9,0,0.05747126436781609
10,0,0.06896551724137931
11,0,0.08045977011494253
12,0,0.09195402298850575
13,0,0.10344827586206896
14,0,0.11494252873563218
15,0,0.12643678160919541
16,0,0.13793103448275862
17,0,0.14942528735632185
18,0,0.16091954022988506
19,0,0.1724137931034483
20,0,0.1839080459770115
21,0,0.19540229885057472
22,0,0.20689655172413793
23,0,0.21839080459770116
24,0,0.22988505747126436
25,0,0.2413793103448276
26,0,0.25287356321839083
27,0,0.26436781609195403
28,0,0.27586206896551724
29,0,0.28735632183908044
30,0,0.2988505747126437
31,0,0.3103448275862069
32,0,0.3218390804597701
33,0,0.3333333333333333
34,0,0.3448275862068966
35,0,0.3563218390804598
36,0,0.367816091954023
37,0,0.3793103448275862
38,0,0.39080459770114945
39,0,0.40229885057471265
40,0,0.41379310344827586
41,0,0.42528735632183906
42,0,0.4367816091954023
43,0,0.4482758620689655
44,0,0.45977011494252873
45,0,0.47126436781609193
46,0,0.4827586206896552
47,0,0.4942528735632184
48,0,0.5057471264367817
49,0,0.5172413793103449
50,0,0.5287356321839081
51,0,0.5402298850574713
52,0,0.5517241379310345
53,0,0.5632183908045977
54,0,0.5747126436781609
55,0,0.5862068965517241
56,0,0.5977011494252874
57,0,0.6091954022988506
58,0,0.6206896551724138
59,0,0.632183908045977
60,0,0.6436781609195402
61,0,0.6551724137931034
62,0,0.6666666666666666
63,0,0.6781609195402298
64,0,0.6896551724137931
65,0,0.7011494252873564
66,0,0.7126436781609196
67,0,0.7241379310344828
68,0,0.735632183908046
69,0,0.7471264367816092
70,0,0.7586206896551724
71,0,0.7701149425287356
72,0,0.7816091954022989
73,0,0.7931034482758621
74,0,0.8045977011494253
75,0,0.8160919540229885
76,0,0.8275862068965517
77,0,0.8390804597701149
78,0,0.8505747126436781
79,0,0.8620689655172413
80,0,0.8735632183908046
81,0,0.8850574712643678
82,0,0.896551724137931
83,0,0.9080459770114943
84,0,0.9195402298850575
85,0,0.9310344827586207
86,0,0.9425287356321839
0,8110,0.9540229885057471
1,8110,0.9655172413793104
2,8110,0.9770114942528736
3,8110,0.9885057471264368
4,8110,1.0
