Time (sec),decode_completion
0.8205996451433748,1
1.510942840948701,2
2.2143810749985278,3
2.9049161749426275,4
3.5894840660039335,5
3.619415532099083,6
3.619415532099083,7
3.619415532099083,8
3.619415532099083,9
3.619415532099083,10
3.861135605024174,11
3.861135605024174,12
3.861135605024174,13
3.861135605024174,14
3.861135605024174,15
4.117387545993552,16
4.117387545993552,17
4.117387545993552,18
4.117387545993552,19
4.117387545993552,20
4.3554547999519855,21
4.3554547999519855,22
4.3554547999519855,23
4.3554547999519855,24
4.3554547999519855,25
4.592681112000719,26
4.592681112000719,27
4.592681112000719,28
4.592681112000719,29
4.592681112000719,30
4.951657091034576,31
4.951657091034576,32
4.951657091034576,33
4.951657091034576,34
4.951657091034576,35
5.205741570098326,36
5.205741570098326,37
5.205741570098326,38
5.205741570098326,39
5.205741570098326,40
5.44701292202808,41
5.44701292202808,42
5.44701292202808,43
5.44701292202808,44
5.44701292202808,45
5.6875349511392415,46
5.6875349511392415,47
5.6875349511392415,48
5.6875349511392415,49
5.6875349511392415,50
5.933748763054609,51
5.933748763054609,52
5.933748763054609,53
5.933748763054609,54
5.933748763054609,55
6.179890378145501,56
6.179890378145501,57
6.179890378145501,58
6.179890378145501,59
6.179890378145501,60
6.42439123801887,61
6.42439123801887,62
6.42439123801887,63
6.42439123801887,64
6.42439123801887,65
6.671892851125449,66
6.671892851125449,67
6.671892851125449,68
6.671892851125449,69
6.671892851125449,70
7.060603429097682,71
7.060603429097682,72
7.060603429097682,73
7.060603429097682,74
7.060603429097682,75
7.440137840108946,76
7.440137840108946,77
7.440137840108946,78
7.440137840108946,79
7.440137840108946,80
7.81003534514457,81
7.81003534514457,82
7.81003534514457,83
7.81003534514457,84
7.81003534514457,85
8.184163255151361,86
8.184163255151361,87
8.184163255151361,88
8.184163255151361,89
8.184163255151361,90
8.591919098049402,91
8.591919098049402,92
8.591919098049402,93
8.591919098049402,94
8.591919098049402,95
8.898996188072488,96
8.898996188072488,97
8.898996188072488,98
8.898996188072488,99
8.898996188072488,100
9.273767724167556,101
9.273767724167556,102
9.273767724167556,103
9.273767724167556,104
9.273767724167556,105
9.634159088134766,106
9.634159088134766,107
9.634159088134766,108
9.634159088134766,109
9.634159088134766,110
9.967883405042812,111
9.967883405042812,112
9.967883405042812,113
9.967883405042812,114
9.967883405042812,115
10.317397810984403,116
10.317397810984403,117
10.317397810984403,118
10.317397810984403,119
10.317397810984403,120
10.6782335950993,121
10.6782335950993,122
10.6782335950993,123
10.6782335950993,124
10.6782335950993,125
11.026437719119713,126
11.026437719119713,127
11.026437719119713,128
11.026437719119713,129
11.026437719119713,130
11.387236474081874,131
11.387236474081874,132
11.387236474081874,133
11.387236474081874,134
11.387236474081874,135
11.736258680000901,136
11.736258680000901,137
11.736258680000901,138
11.736258680000901,139
11.736258680000901,140
12.08785597817041,141
12.08785597817041,142
12.08785597817041,143
12.08785597817041,144
12.08785597817041,145
12.430387928150594,146
12.430387928150594,147
12.430387928150594,148
12.430387928150594,149
12.430387928150594,150
12.804759609978646,151
12.804759609978646,152
12.804759609978646,153
12.804759609978646,154
12.804759609978646,155
13.176408872939646,156
13.176408872939646,157
13.176408872939646,158
13.176408872939646,159
13.176408872939646,160
13.540309587027878,161
13.540309587027878,162
13.540309587027878,163
13.540309587027878,164
13.540309587027878,165
13.87024059612304,166
13.87024059612304,167
13.87024059612304,168
13.87024059612304,169
13.87024059612304,170
14.220084661152214,171
14.220084661152214,172
14.220084661152214,173
14.220084661152214,174
14.220084661152214,175
14.578957247082144,176
14.578957247082144,177
14.578957247082144,178
14.578957247082144,179
14.578957247082144,180
14.906799101969227,181
14.906799101969227,182
14.906799101969227,183
14.906799101969227,184
14.906799101969227,185
15.237673318013549,186
15.237673318013549,187
15.237673318013549,188
15.237673318013549,189
15.237673318013549,190
15.59967572405003,191
15.59967572405003,192
15.59967572405003,193
15.59967572405003,194
15.59967572405003,195
15.958778893109411,196
15.958778893109411,197
15.958778893109411,198
15.958778893109411,199
15.958778893109411,200
16.32838915893808,201
16.32838915893808,202
16.32838915893808,203
16.32838915893808,204
16.32838915893808,205
16.69131237315014,206
16.69131237315014,207
16.69131237315014,208
16.69131237315014,209
16.69131237315014,210
17.055241564055905,211
17.055241564055905,212
17.055241564055905,213
17.055241564055905,214
17.055241564055905,215
17.422263887012377,216
17.422263887012377,217
17.422263887012377,218
17.422263887012377,219
17.422263887012377,220
17.786854153033346,221
17.786854153033346,222
17.786854153033346,223
17.786854153033346,224
17.786854153033346,225
18.12902377708815,226
18.12902377708815,227
18.12902377708815,228
18.12902377708815,229
18.12902377708815,230
18.485454143956304,231
18.485454143956304,232
18.485454143956304,233
18.485454143956304,234
18.485454143956304,235
18.793952075997368,236
18.793952075997368,237
18.793952075997368,238
18.793952075997368,239
18.793952075997368,240
19.18314444506541,241
19.18314444506541,242
