Batch Id,batch_num_tokens,cdf
5,5,0.011494252873563218
6,5,0.022988505747126436
7,5,0.034482758620689655
8,5,0.04597701149425287
9,5,0.05747126436781609
10,5,0.06896551724137931
11,5,0.08045977011494253
12,5,0.09195402298850575
13,5,0.10344827586206896
14,5,0.11494252873563218
15,5,0.12643678160919541
16,5,0.13793103448275862
17,5,0.14942528735632185
18,5,0.16091954022988506
19,5,0.1724137931034483
20,5,0.1839080459770115
21,5,0.19540229885057472
22,5,0.20689655172413793
23,5,0.21839080459770116
24,5,0.22988505747126436
25,5,0.2413793103448276
26,5,0.25287356321839083
27,5,0.26436781609195403
28,5,0.27586206896551724
29,5,0.28735632183908044
30,5,0.2988505747126437
31,5,0.3103448275862069
32,5,0.3218390804597701
33,5,0.3333333333333333
34,5,0.3448275862068966
35,5,0.3563218390804598
36,5,0.367816091954023
37,5,0.3793103448275862
38,5,0.39080459770114945
39,5,0.40229885057471265
40,5,0.41379310344827586
41,5,0.42528735632183906
42,5,0.4367816091954023
43,5,0.4482758620689655
44,5,0.45977011494252873
45,5,0.47126436781609193
46,5,0.4827586206896552
47,5,0.4942528735632184
48,5,0.5057471264367817
49,5,0.5172413793103449
50,5,0.5287356321839081
51,5,0.5402298850574713
52,5,0.5517241379310345
53,5,0.5632183908045977
54,5,0.5747126436781609
55,5,0.5862068965517241
56,5,0.5977011494252874
57,5,0.6091954022988506
58,5,0.6206896551724138
59,5,0.632183908045977
60,5,0.6436781609195402
61,5,0.6551724137931034
62,5,0.6666666666666666
63,5,0.6781609195402298
64,5,0.6896551724137931
65,5,0.7011494252873564
66,5,0.7126436781609196
67,5,0.7241379310344828
68,5,0.735632183908046
69,5,0.7471264367816092
70,5,0.7586206896551724
71,5,0.7701149425287356
72,5,0.7816091954022989
73,5,0.7931034482758621
74,5,0.8045977011494253
75,5,0.8160919540229885
76,5,0.8275862068965517
77,5,0.8390804597701149
78,5,0.8505747126436781
79,5,0.8620689655172413
80,5,0.8735632183908046
81,5,0.8850574712643678
82,5,0.896551724137931
83,5,0.9080459770114943
84,5,0.9195402298850575
85,5,0.9310344827586207
86,5,0.9425287356321839
0,8110,0.9540229885057471
1,8110,0.9655172413793104
2,8110,0.9770114942528736
3,8110,0.9885057471264368
4,8110,1.0
