Batch Id,inter_batch_delay
1,0.0017651109956204891
2,0.0019991761073470116
3,0.0017607209738343954
4,0.0017268022056668997
5,0.0019194481428712606
6,0.0013933989685028791
7,0.0024393859785050154
8,0.0027009600307792425
9,0.0022835591807961464
10,0.002167782047763467
11,0.002700329991057515
12,0.0027856179513037205
13,0.0021518319845199585
14,0.0021685019601136446
15,0.0022313310764729977
16,0.00212189182639122
17,0.0024615649599581957
18,0.002629171824082732
19,0.0026955800130963326
20,0.0028628569561988115
21,0.0026665700133889914
22,0.00276489881798625
23,0.002820567926391959
24,0.0024551849346607924
25,0.002376655815169215
26,0.0024155068676918745
27,0.002441585995256901
28,0.0023272880353033543
29,0.0025862918701022863
30,0.0025752128567546606
31,0.002312049036845565
32,0.002693749964237213
33,0.002509534824639559
34,0.003981181886047125
35,0.0028697161469608545
36,0.002513294108211994
37,0.002258880063891411
38,0.002768817823380232
39,0.002504774834960699
40,0.002347128000110388
41,0.0023886761628091335
42,0.0026615611277520657
43,0.0023073279298841953
44,0.0023231978993862867
45,0.0024274461902678013
46,0.0020797639153897762
47,0.0024007970932871103
48,0.0025953419972211123
49,0.002124662045389414
50,0.0025389930233359337
51,0.0025477041490375996
52,0.0024881151039153337
53,0.0023406280670315027
54,0.0023154180962592363
55,0.002460756106302142
56,0.00266961008310318
57,0.0024720449000597
58,0.0019675770308822393
59,0.002632622141391039
60,0.0025659219827502966
61,0.0024344061966985464
62,0.002355086850002408
63,0.002368857152760029
64,0.0020358951296657324
65,0.0025259829126298428
66,0.002480215160176158
67,0.0025498929899185896
68,0.0023962759878486395
69,0.0024494058452546597
70,0.0024126959033310413
71,0.002550962846726179
72,0.0020621540024876595
73,0.0022557489573955536
74,0.0039134828839451075
75,0.002045894041657448
76,0.0021634118165820837
77,0.00243226601742208
78,0.0022863089106976986
79,0.002528663957491517
80,0.00224800081923604
81,0.0024420260451734066
82,0.0022585599217563868
83,0.0024510049261152744
84,0.002221209928393364
85,0.00249321386218071
86,0.002621440915390849
