Batch Id,batch_execution_time
0,0.8044444331899285
1,0.6885780848097056
2,0.7014390579424798
3,0.6887743789702654
4,0.6828410888556391
5,0.028012017952278256
6,0.2403266739565879
7,0.25381255499087274
8,0.23536629392765462
9,0.2349427528679371
10,0.3568081969860941
11,0.2513841490726918
12,0.2384857339784503
13,0.23837019712664187
14,0.2440453099552542
15,0.24391028401441872
16,0.24237896804697812
17,0.2450400481466204
18,0.38608140614815056
19,0.3768388309981674
20,0.3670346480794251
21,0.37146133999340236
22,0.40499094408005476
23,0.3042565220966935
24,0.37231635116040707
25,0.35801470815204084
26,0.33130881004035473
27,0.34707281994633377
28,0.3585084960795939
29,0.3456178321503103
30,0.3582235421054065
31,0.34671015688218176
32,0.34890354820527136
33,0.3400224151555449
34,0.3703904999420047
35,0.36877954681403935
36,0.36138741998001933
37,0.32767212903127074
38,0.34707524720579386
39,0.3563678110949695
40,0.3254947268869728
41,0.3284855398815125
42,0.3593408449087292
43,0.3567958411294967
44,0.3672870679292828
45,0.3604957680217922
46,0.3618494269903749
47,0.3646215258631855
48,0.36199492402374744
49,0.34004496200941503
50,0.3538913738448173
51,0.3059502278920263
52,0.3867042539641261
53,0.3635612179059535
54,0.346129854908213
55,0.3494286919012666
56,0.3584764809347689
57,0.3585306981112808
58,0.3682493418455124
59,0.3504255588632077
60,0.3511231529992074
61,0.3722876829560846
62,0.36312906607054174
63,0.365055781789124
64,0.3619780410081148
65,0.347283846931532
66,0.3696011109277606
67,0.36061717104166746
68,0.3610380310565233
69,0.36834376817569137
70,0.3617158450651914
71,0.3606390592176467
72,0.37009151885285974
73,0.3028719041030854
74,0.3644116341602057
75,0.3621572949923575
76,0.3460171220358461
77,0.3522834840696305
78,0.3708778601139784
79,0.36051554908044636
80,0.298186345025897
81,0.247811587061733
82,0.24848502199165523
83,0.24794485419988632
84,0.24705437407828867
85,0.24694656603969634
86,0.3475639771204442
