Batch Id,batch_size,cdf
0,1,0.011494252873563218
1,1,0.022988505747126436
2,1,0.034482758620689655
3,1,0.04597701149425287
4,1,0.05747126436781609
5,5,0.06896551724137931
6,5,0.08045977011494253
7,5,0.09195402298850575
8,5,0.10344827586206896
9,5,0.11494252873563218
10,5,0.12643678160919541
11,5,0.13793103448275862
12,5,0.14942528735632185
13,5,0.16091954022988506
14,5,0.1724137931034483
15,5,0.1839080459770115
16,5,0.19540229885057472
17,5,0.20689655172413793
18,5,0.21839080459770116
19,5,0.22988505747126436
20,5,0.2413793103448276
21,5,0.25287356321839083
22,5,0.26436781609195403
23,5,0.27586206896551724
24,5,0.28735632183908044
25,5,0.2988505747126437
26,5,0.3103448275862069
27,5,0.3218390804597701
28,5,0.3333333333333333
29,5,0.3448275862068966
30,5,0.3563218390804598
31,5,0.367816091954023
32,5,0.3793103448275862
33,5,0.39080459770114945
34,5,0.40229885057471265
35,5,0.41379310344827586
36,5,0.42528735632183906
37,5,0.4367816091954023
38,5,0.4482758620689655
39,5,0.45977011494252873
40,5,0.47126436781609193
41,5,0.4827586206896552
42,5,0.4942528735632184
43,5,0.5057471264367817
44,5,0.5172413793103449
45,5,0.5287356321839081
46,5,0.5402298850574713
47,5,0.5517241379310345
48,5,0.5632183908045977
49,5,0.5747126436781609
50,5,0.5862068965517241
51,5,0.5977011494252874
52,5,0.6091954022988506
53,5,0.6206896551724138
54,5,0.632183908045977
55,5,0.6436781609195402
56,5,0.6551724137931034
57,5,0.6666666666666666
58,5,0.6781609195402298
59,5,0.6896551724137931
60,5,0.7011494252873564
61,5,0.7126436781609196
62,5,0.7241379310344828
63,5,0.735632183908046
64,5,0.7471264367816092
65,5,0.7586206896551724
66,5,0.7701149425287356
67,5,0.7816091954022989
68,5,0.7931034482758621
69,5,0.8045977011494253
70,5,0.8160919540229885
71,5,0.8275862068965517
72,5,0.8390804597701149
73,5,0.8505747126436781
74,5,0.8620689655172413
75,5,0.8735632183908046
76,5,0.8850574712643678
77,5,0.896551724137931
78,5,0.9080459770114943
79,5,0.9195402298850575
80,5,0.9310344827586207
81,5,0.9425287356321839
82,5,0.9540229885057471
83,5,0.9655172413793104
84,5,0.9770114942528736
85,5,0.9885057471264368
86,5,1.0
