Batch Id,batch_num_tokens,cdf
5,5,0.02631578947368421
6,5,0.05263157894736842
7,5,0.07894736842105263
8,5,0.10526315789473684
9,5,0.13157894736842105
10,5,0.15789473684210525
11,5,0.18421052631578946
12,5,0.21052631578947367
13,5,0.23684210526315788
14,5,0.2631578947368421
15,5,0.2894736842105263
16,5,0.3157894736842105
17,5,0.34210526315789475
18,5,0.3684210526315789
19,5,0.39473684210526316
20,5,0.42105263157894735
21,5,0.4473684210526316
22,5,0.47368421052631576
23,5,0.5
24,5,0.5263157894736842
25,5,0.5526315789473685
26,5,0.5789473684210527
27,5,0.6052631578947368
28,5,0.631578947368421
29,5,0.6578947368421053
30,5,0.6842105263157895
31,5,0.7105263157894737
32,5,0.7368421052631579
33,5,0.7631578947368421
34,5,0.7894736842105263
35,5,0.8157894736842105
36,5,0.8421052631578947
37,5,0.868421052631579
0,16351,0.8947368421052632
1,16351,0.9210526315789473
2,16351,0.9473684210526315
3,16351,0.9736842105263158
4,16351,1.0
