Batch Id,inter_batch_delay,cdf
6,0.0016555690672248602,0.02702702702702703
2,0.0017882159445434809,0.05405405405405406
3,0.0018093469552695751,0.08108108108108109
1,0.0019180839881300926,0.10810810810810811
4,0.002081661019474268,0.13513513513513514
5,0.002164799952879548,0.16216216216216217
32,0.0023382159415632486,0.1891891891891892
30,0.0024131741374731064,0.21621621621621623
29,0.002418113872408867,0.24324324324324326
28,0.002455573994666338,0.2702702702702703
36,0.0024781739339232445,0.2972972972972973
12,0.0024797040969133377,0.32432432432432434
31,0.0024994330015033484,0.35135135135135137
8,0.0025019331369549036,0.3783783783783784
33,0.00253540207631886,0.40540540540540543
17,0.002538783010095358,0.43243243243243246
21,0.0025420919992029667,0.4594594594594595
16,0.0025427720975130796,0.4864864864864865
34,0.0025456019211560488,0.5135135135135135
26,0.00255051301792264,0.5405405405405406
11,0.0025559028144925833,0.5675675675675675
19,0.00255980109795928,0.5945945945945946
22,0.0025631620083004236,0.6216216216216216
20,0.0025659119710326195,0.6486486486486487
9,0.0025680619291961193,0.6756756756756757
27,0.002571401884779334,0.7027027027027027
18,0.0025732731446623802,0.7297297297297297
14,0.0025764319580048323,0.7567567567567568
24,0.0025837221182882786,0.7837837837837838
23,0.0026129819452762604,0.8108108108108109
15,0.0026500499807298183,0.8378378378378378
7,0.0026677511632442474,0.8648648648648649
35,0.0026764001231640577,0.8918918918918919
13,0.002716048853471875,0.918918918918919
37,0.0027172891423106194,0.9459459459459459
10,0.0028750458732247353,0.972972972972973
25,0.003157261060550809,1.0
