Time (sec),decode_completion
1.7189939359668642,1
3.285743215121329,2
4.8555441841017455,3
6.4637273689731956,4
8.036151986103505,5
8.070994046051055,6
8.070994046051055,7
8.070994046051055,8
8.070994046051055,9
8.070994046051055,10
8.322137428913265,11
8.322137428913265,12
8.322137428913265,13
8.322137428913265,14
8.322137428913265,15
8.567407099995762,16
8.567407099995762,17
8.567407099995762,18
8.567407099995762,19
8.567407099995762,20
8.808718213113025,21
8.808718213113025,22
8.808718213113025,23
8.808718213113025,24
8.808718213113025,25
9.053398814052343,26
9.053398814052343,27
9.053398814052343,28
9.053398814052343,29
9.053398814052343,30
9.299110375111923,31
9.299110375111923,32
9.299110375111923,33
9.299110375111923,34
9.299110375111923,35
9.542802151991054,36
9.542802151991054,37
9.542802151991054,38
9.542802151991054,39
9.542802151991054,40
9.787073088111356,41
9.787073088111356,42
9.787073088111356,43
9.787073088111356,44
9.787073088111356,45
10.030280423117802,46
10.030280423117802,47
10.030280423117802,48
10.030280423117802,49
10.030280423117802,50
10.28045087796636,51
10.28045087796636,52
10.28045087796636,53
10.28045087796636,54
10.28045087796636,55
10.530199758941308,56
10.530199758941308,57
10.530199758941308,58
10.530199758941308,59
10.530199758941308,60
10.77866663201712,61
10.77866663201712,62
10.77866663201712,63
10.77866663201712,64
10.77866663201712,65
11.026524266926572,66
11.026524266926572,67
11.026524266926572,68
11.026524266926572,69
11.026524266926572,70
11.277054853038862,71
11.277054853038862,72
11.277054853038862,73
11.277054853038862,74
11.277054853038862,75
11.526925998041406,76
11.526925998041406,77
11.526925998041406,78
11.526925998041406,79
11.526925998041406,80
11.774981666123495,81
11.774981666123495,82
11.774981666123495,83
11.774981666123495,84
11.774981666123495,85
12.023090993054211,86
12.023090993054211,87
12.023090993054211,88
12.023090993054211,89
12.023090993054211,90
12.275437771109864,91
12.275437771109864,92
12.275437771109864,93
12.275437771109864,94
12.275437771109864,95
12.525500579969957,96
12.525500579969957,97
12.525500579969957,98
12.525500579969957,99
12.525500579969957,100
12.784932832000777,101
12.784932832000777,102
12.784932832000777,103
12.784932832000777,104
12.784932832000777,105
13.03472369397059,106
13.03472369397059,107
13.03472369397059,108
13.03472369397059,109
13.03472369397059,110
13.284663564059883,111
13.284663564059883,112
13.284663564059883,113
13.284663564059883,114
13.284663564059883,115
13.533473992953077,116
13.533473992953077,117
13.533473992953077,118
13.533473992953077,119
13.533473992953077,120
13.780652482062578,121
13.780652482062578,122
13.780652482062578,123
13.780652482062578,124
13.780652482062578,125
14.030483600916341,126
14.030483600916341,127
14.030483600916341,128
14.030483600916341,129
14.030483600916341,130
14.28078012005426,131
14.28078012005426,132
14.28078012005426,133
14.28078012005426,134
14.28078012005426,135
14.529945940012112,136
14.529945940012112,137
14.529945940012112,138
14.529945940012112,139
14.529945940012112,140
14.777409140020609,141
14.777409140020609,142
14.777409140020609,143
14.777409140020609,144
14.777409140020609,145
15.025255332002416,146
15.025255332002416,147
15.025255332002416,148
15.025255332002416,149
15.025255332002416,150
15.279150262009352,151
15.279150262009352,152
15.279150262009352,153
15.279150262009352,154
15.279150262009352,155
15.528148351004347,156
15.528148351004347,157
15.528148351004347,158
15.528148351004347,159
15.528148351004347,160
15.775649226969108,161
15.775649226969108,162
15.775649226969108,163
15.775649226969108,164
15.775649226969108,165
16.024269852088764,166
16.024269852088764,167
16.024269852088764,168
16.024269852088764,169
16.024269852088764,170
