Batch Id,inter_batch_delay
1,0.0019180839881300926
2,0.0017882159445434809
3,0.0018093469552695751
4,0.002081661019474268
5,0.002164799952879548
6,0.0016555690672248602
7,0.0026677511632442474
8,0.0025019331369549036
9,0.0025680619291961193
10,0.0028750458732247353
11,0.0025559028144925833
12,0.0024797040969133377
13,0.002716048853471875
14,0.0025764319580048323
15,0.0026500499807298183
16,0.0025427720975130796
17,0.002538783010095358
18,0.0025732731446623802
19,0.00255980109795928
20,0.0025659119710326195
21,0.0025420919992029667
22,0.0025631620083004236
23,0.0026129819452762604
24,0.0025837221182882786
25,0.003157261060550809
26,0.00255051301792264
27,0.002571401884779334
28,0.002455573994666338
29,0.002418113872408867
30,0.0024131741374731064
31,0.0024994330015033484
32,0.0023382159415632486
33,0.00253540207631886
34,0.0025456019211560488
35,0.0026764001231640577
36,0.0024781739339232445
37,0.0027172891423106194
