Batch Id,batch_execution_time,cdf
5,0.03267725999467075,0.02631578947368421
8,0.23880917998030782,0.05263157894736842
13,0.24049128615297377,0.07894736842105263
11,0.2411358740646392,0.10526315789473684
12,0.24179123202338815,0.13157894736842105
9,0.24211253901012242,0.15789473684210525
7,0.2426019199192524,0.18421052631578946
10,0.24283651518635452,0.21052631578947367
28,0.2447229151148349,0.23684210526315788
36,0.24502270203083754,0.2631578947368421
32,0.2451249840669334,0.2894736842105263
33,0.2453107899054885,0.3157894736842105
17,0.24531885189935565,0.34210526315789475
20,0.2454897561110556,0.3684210526315789
21,0.24556723493151367,0.39473684210526316
37,0.2459033359773457,0.42105263157894735
16,0.24592410097829998,0.4473684210526316
27,0.24623902700841427,0.47368421052631576
35,0.2463216888718307,0.5
25,0.2466336009092629,0.5263157894736842
31,0.24666638695634902,0.5526315789473685
15,0.2470988309942186,0.5789473684210527
19,0.24731134390458465,0.6052631578947368
26,0.2473893570713699,0.631578947368421
29,0.24741300498135388,0.6578947368421053
23,0.2474498269148171,0.6842105263157895
14,0.24759402289055288,0.7105263157894737
30,0.24788334500044584,0.7368421052631579
18,0.24795731296762824,0.7631578947368421
6,0.2494878137949854,0.7894736842105263
22,0.24978361604735255,0.8157894736842105
34,0.25134932808578014,0.8421052631578947
24,0.2568485299125314,0.868421052631579
1,1.5648311951663345,0.8947368421052632
2,1.5680127530358732,0.9210526315789473
4,1.570342956110835,0.9473684210526315
3,1.6063738379161805,0.9736842105263158
0,1.6958834049291909,1.0
