Batch Id,batch_size,cdf
0,1,0.02631578947368421
1,1,0.05263157894736842
2,1,0.07894736842105263
3,1,0.10526315789473684
4,1,0.13157894736842105
5,5,0.15789473684210525
6,5,0.18421052631578946
7,5,0.21052631578947367
8,5,0.23684210526315788
9,5,0.2631578947368421
10,5,0.2894736842105263
11,5,0.3157894736842105
12,5,0.34210526315789475
13,5,0.3684210526315789
14,5,0.39473684210526316
15,5,0.42105263157894735
16,5,0.4473684210526316
17,5,0.47368421052631576
18,5,0.5
19,5,0.5263157894736842
20,5,0.5526315789473685
21,5,0.5789473684210527
22,5,0.6052631578947368
23,5,0.631578947368421
24,5,0.6578947368421053
25,5,0.6842105263157895
26,5,0.7105263157894737
27,5,0.7368421052631579
28,5,0.7631578947368421
29,5,0.7894736842105263
30,5,0.8157894736842105
31,5,0.8421052631578947
32,5,0.868421052631579
33,5,0.8947368421052632
34,5,0.9210526315789473
35,5,0.9473684210526315
36,5,0.9736842105263158
37,5,1.0
