Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_0_1,0.0283253809902817
0_1_1,0.07765060081146657
0_2_1,0.12033690395765007
0_3_1,0.16387049201875925
0_4_1,0.20779929216951132
0_0_2,0.251773381838575
0_1_2,0.2455036281608045
0_2_2,0.24658858706243336
0_3_2,0.24639919004403055
0_4_2,0.24588335980661213
0_0_3,0.24507176410406828
0_1_3,0.24498118506744504
0_2_3,0.24375318782404065
0_3_3,0.2427561969961971
0_4_3,0.24182414403185248
0_0_4,0.24125569500029087
0_1_4,0.2411011268850416
0_2_4,0.2439064159989357
0_3_4,0.2442426080815494
0_4_4,0.24411527113988996
0_0_5,0.24532245798036456
0_1_5,0.24561155308037996
0_2_5,0.2434290840756148
0_3_5,0.2434281138703227
0_4_5,0.24559919303283095
0_0_6,0.2451696719508618
0_1_6,0.2448866069316864
0_2_6,0.24426447693258524
0_3_6,0.24511580215767026
0_4_6,0.24367106799036264
0_0_7,0.24368327716365457
0_1_7,0.2440693189855665
0_2_7,0.24651139415800571
0_3_7,0.24548325291834772
0_4_7,0.24466238799504936
0_0_8,0.24464476690627635
0_1_8,0.2440931589808315
0_2_8,0.24181538098491728
0_3_8,0.24220760306343436
0_4_8,0.2427780528087169
0_0_9,0.24891029996797442
0_1_9,0.24922144296579063
0_2_9,0.24954804684966803
0_3_9,0.2492398228496313
0_4_9,0.2497328631579876
0_0_10,0.2500411670189351
0_1_10,0.25022230413742363
0_2_10,0.24990724911913276
0_3_10,0.2505616871640086
0_4_10,0.2502880119718611
0_0_11,0.24958352302201092
0_1_11,0.2497063500341028
0_2_11,0.24975567986257374
0_3_11,0.2489977239165455
0_4_11,0.2484402940608561
0_0_12,0.24837979511357844
0_1_12,0.24790252489037812
0_2_12,0.24769258801825345
0_3_12,0.24751128093339503
0_4_12,0.24785031494684517
0_0_13,0.24802268180064857
0_1_13,0.24837200506590307
0_2_13,0.24888095608912408
0_3_13,0.2493778259959072
0_4_13,0.24971355986781418
0_0_14,0.2505123461596668
0_1_14,0.25032907887361944
0_2_14,0.2502319209743291
0_3_14,0.2510980439838022
0_4_14,0.25030245818197727
0_0_15,0.2498857849277556
0_1_15,0.2496743081137538
0_2_15,0.2498217539396137
0_3_15,0.24882448418065906
0_4_15,0.24879240500740707
0_0_16,0.24788291100412607
0_1_16,0.2477955729700625
0_2_16,0.2472298440989107
0_3_16,0.2471096059307456
0_4_16,0.24785491195507348
0_0_17,0.24820426502265036
0_1_17,0.24950936087407172
0_2_17,0.24992202292196453
0_3_17,0.2507355180568993
0_4_17,0.25105281197465956
0_0_18,0.2526154138613492
0_1_18,0.2518702370580286
0_2_18,0.2515572931151837
0_3_18,0.2517692579422146
0_4_18,0.2508866940625012
0_0_19,0.24974586418829858
0_1_19,0.2494125810917467
0_2_19,0.2495190678164363
0_3_19,0.24885815009474754
0_4_19,0.2594394718762487
0_0_20,0.26021044701337814
0_1_20,0.2600483389105648
0_2_20,0.2602545372210443
0_3_20,0.2604396129027009
0_4_20,0.2503564520739019
0_0_21,0.24905048590153456
0_1_21,0.249551298096776
0_2_21,0.24957358581013978
0_3_21,0.2491775038652122
0_4_21,0.24915142403915524
0_0_22,0.24998831911943853
0_1_22,0.24924040189944208
0_2_22,0.24891261919401586
0_3_22,0.24946540803648531
0_4_22,0.24984822096303105
0_0_23,0.2487155708950013
0_1_23,0.24910823302343488
0_2_23,0.2491360509302467
0_3_23,0.24836641596630216
0_4_23,0.24742550286464393
0_0_24,0.24708300991915166
0_1_24,0.24695147294551134
0_2_24,0.24702061200514436
0_3_24,0.2480184631422162
0_4_24,0.24915460217744112
0_0_25,0.2499679960310459
0_1_25,0.25053599500097334
0_2_25,0.2505607439670712
0_3_25,0.24998396495357156
0_4_25,0.2495174240320921
0_0_26,0.2502683310303837
0_1_26,0.24942796607501805
0_2_26,0.24956613406538963
0_3_26,0.25036353804171085
0_4_26,0.2500177437905222
0_0_27,0.24908132012933493
0_1_27,0.2493348359130323
0_2_27,0.249581690877676
0_3_27,0.24869683687575161
0_4_27,0.24813527707010508
0_0_28,0.24765647598542273
0_1_28,0.24755969806574285
0_2_28,0.24670941312797368
0_3_28,0.2465866960119456
0_4_28,0.2473739020060748
0_0_29,0.25059588090516627
0_1_29,0.2515468830242753
0_2_29,0.252137613017112
0_3_29,0.2523793689906597
0_4_29,0.2526884719263762
0_0_30,0.25137699698098004
0_1_30,0.25045046396553516
0_2_30,0.25002640089951456
0_3_30,0.25040015298873186
0_4_30,0.2496663280762732
0_0_31,0.24871586402878165
0_1_31,0.24879523203708231
0_2_31,0.24888912006281316
0_3_31,0.24816492409445345
0_4_31,0.2478916880208999
0_0_32,0.24845365807414055
0_1_32,0.24851238704286516
0_2_32,0.24827165203168988
0_3_32,0.2481690440326929
0_4_32,0.24885825091041625
