Batch Id,batch_execution_time
0,1.6958834049291909
1,1.5648311951663345
2,1.5680127530358732
3,1.6063738379161805
4,1.570342956110835
5,0.03267725999467075
6,0.2494878137949854
7,0.2426019199192524
8,0.23880917998030782
9,0.24211253901012242
10,0.24283651518635452
11,0.2411358740646392
12,0.24179123202338815
13,0.24049128615297377
14,0.24759402289055288
15,0.2470988309942186
16,0.24592410097829998
17,0.24531885189935565
18,0.24795731296762824
19,0.24731134390458465
20,0.2454897561110556
21,0.24556723493151367
22,0.24978361604735255
23,0.2474498269148171
24,0.2568485299125314
25,0.2466336009092629
26,0.2473893570713699
27,0.24623902700841427
28,0.2447229151148349
29,0.24741300498135388
30,0.24788334500044584
31,0.24666638695634902
32,0.2451249840669334
33,0.2453107899054885
34,0.25134932808578014
35,0.2463216888718307
36,0.24502270203083754
37,0.2459033359773457
