Time (sec),request_completion
68.56922854296863,1
68.73215927206911,2
68.89692471991293,3
69.0607994380407,4
69.22468040697277,5
69.38961951993406,6
69.55367093300447,7
69.71663913899101,8
69.88004387589172,9
70.04406521003693,10
70.2078692279756,11
70.37186806905083,12
70.5383644469548,13
70.70153648708947,14
70.86484127491713,15
71.02908161096275,16
71.19285779888742,17
71.35658327490091,18
71.52115375408903,19
71.68478564196266,20
71.84750419086777,21
72.0110709220171,22
72.17549445293844,23
72.33887860598043,24
72.50481476192363,25
72.66834316193126,26
72.83094213088043,27
72.99453175906092,28
73.15820080600679,29
73.32234798092395,30
73.48638033797033,31
73.64976863889024,32
73.81296695396304,33
73.97644928307272,34
74.14032618305646,35
74.30354299698956,36
74.46759984199889,37
74.63094287202694,38
74.79399731801823,39
74.95689381891862,40
75.12114157900214,41
75.28437395207584,42
75.44845739402808,43
75.61203908803873,44
75.77562647103332,45
75.93904435797594,46
76.10225487896241,47
76.26505785994232,48
76.42872230987996,49
76.59307086491026,50
