Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_4,4.719903425762217e-05,0.02
0_7,4.730345216445973e-05,0.04
0_9,4.7331504012859766e-05,0.06
0_16,4.736590728980421e-05,0.08
0_10,4.741310104153502e-05,0.1
0_12,4.744870396313178e-05,0.12
0_25,4.75145583475113e-05,0.14
0_28,4.756699708375395e-05,0.16
0_46,4.760013480338282e-05,0.18
0_26,4.760131245815786e-05,0.2
0_18,4.7634201908654094e-05,0.22
0_1,4.7644521427644565e-05,0.24
0_15,4.765175433124383e-05,0.26
0_29,4.765814484024372e-05,0.28
0_36,4.765846295287258e-05,0.3
0_14,4.767135426207031e-05,0.32
0_37,4.768163321942186e-05,0.34
0_19,4.769727599777232e-05,0.36
0_13,4.7715180600210134e-05,0.38
0_49,4.7719351100070656e-05,0.4
0_24,4.772607977464449e-05,0.42
0_21,4.773758236042643e-05,0.44
0_6,4.776671496002313e-05,0.46
0_31,4.78003894947132e-05,0.48
0_43,4.7817415698400215e-05,0.5
0_27,4.784044166350091e-05,0.52
0_8,4.791678783989912e-05,0.54
0_40,4.797959554387183e-05,0.56
0_47,4.79951746883028e-05,0.58
0_3,4.802163933470557e-05,0.6
0_35,4.803533840159755e-05,0.62
0_48,4.8061060690251984e-05,0.64
0_20,4.809152213927219e-05,0.66
0_42,4.811474823504358e-05,0.68
0_30,4.817880674146603e-05,0.7
0_23,4.8290909198916045e-05,0.72
0_39,4.835685906265909e-05,0.74
0_38,4.835726769838381e-05,0.76
0_41,4.836206678971047e-05,0.78
0_17,4.839809253221186e-05,0.8
0_32,4.854396773820799e-05,0.82
0_2,4.911598432029784e-05,0.84
0_5,4.9498295085607194e-05,0.86
0_34,4.954123003615678e-05,0.88
0_45,5.0844098362686116e-05,0.9
0_11,5.4082071902205315e-05,0.92
0_44,5.458056225329966e-05,0.94
0_33,5.7187965522575614e-05,0.96
0_22,5.771371130112596e-05,0.98
0_0,8.808700706201791e-05,1.0
