Request Id,request_execution_plus_preemption_time,cdf
0_49,66.11131931003183,0.02
0_48,66.19285826385021,0.04
0_47,66.22568976087496,0.06
0_46,66.25793890794739,0.08
0_45,66.29027605406009,0.1
0_44,66.3228139851708,0.12
0_43,66.35614514909685,0.14
0_42,66.39246068103239,0.16
0_41,66.42361909500323,0.18
0_40,66.45517948712222,0.2
0_39,66.48684427794069,0.22
0_38,66.51855771709234,0.24
0_37,66.55009019304998,0.26
0_36,66.58191430312581,0.28
0_35,66.61268862499855,0.3
0_34,66.64312179316767,0.32
0_33,66.67361995019019,0.34
0_32,66.72442661994137,0.36
0_31,66.7689051979687,0.38
0_30,66.8001530598849,0.4
0_29,66.83220877498388,0.42
0_28,66.86195298004895,0.44
0_27,66.89269133307971,0.46
0_26,66.9241369208321,0.48
0_25,66.97503343201242,0.5
0_24,67.00557831884362,0.52
0_23,67.03548047295772,0.54
0_22,67.06661354005337,0.56
0_21,67.1351561830379,0.58
0_20,67.16655956185423,0.6
0_19,67.19999569794163,0.62
0_18,67.4133142111823,0.64
0_17,67.44342143088579,0.66
0_16,67.47896255599335,0.68
0_15,67.53694420401007,0.7
0_14,67.60088321799412,0.72
0_13,67.67684249416925,0.74
0_12,67.8978285570629,0.76
0_11,67.9267910241615,0.78
0_10,67.9601221459452,0.8
0_9,67.9898786151316,0.82
0_8,68.02104799402878,0.84
0_7,68.05178379104473,0.86
0_6,68.089975039009,0.88
0_5,68.12281207204796,0.9
0_4,68.15240391693078,0.92
0_3,68.18394653708674,0.94
0_2,68.21633233083412,0.96
0_1,68.24841101211496,0.98
0_0,68.46649376489222,1.0
