Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00011784788474061391,0.02
0_1,0.00016599259993728183,0.04
0_2,0.000213934806480198,0.06
0_3,0.00026186089649393604,0.08
0_4,0.0003095617501763798,0.1
0_5,0.0003576770428033076,0.12
0_6,0.000406886050628021,0.14
0_7,0.0004544417834256217,0.16
0_8,0.0005021827313196755,0.18
0_9,0.0005495262569022085,0.2
0_10,0.000597802795431478,0.22
0_11,0.0006456250575051378,0.24
0_12,0.0007395679613104551,0.26
0_13,0.0007981969008747701,0.28
0_14,0.0008539571127723715,0.3
0_15,0.0009082264634013788,0.32
0_16,0.0009570014078542863,0.34
0_17,0.0010046211754024057,0.36
0_18,0.001096816114230883,0.38
0_19,0.001144862111570354,0.4
0_20,0.0011925409721283062,0.42
0_21,0.001249519184699812,0.44
0_22,0.0012971927014897105,0.46
0_23,0.0013450552228699657,0.48
0_24,0.0013925387944610517,0.5
0_25,0.001444821421317674,0.52
0_26,0.001492494893558132,0.54
0_27,0.001540069082186286,0.56
0_28,0.0015875340976251246,0.58
0_29,0.0016354774580099433,0.6
0_30,0.0016831009136478695,0.62
0_31,0.0017339591495077469,0.64
0_32,0.0017863308387285075,0.66
0_33,0.0018338900183539192,0.68
0_34,0.0018813424935240361,0.7
0_35,0.0019290111519183015,0.72
0_36,0.001976704838040123,0.74
0_37,0.0020243759872722237,0.76
0_38,0.002071975659661529,0.78
0_39,0.002119846552006986,0.8
0_40,0.002167609815239899,0.82
0_41,0.002215307990429959,0.84
0_42,0.0022641996608544364,0.86
0_43,0.002312437160971048,0.88
0_44,0.0023603431561108152,0.9
0_45,0.002408173605824741,0.92
0_46,0.0024559578808411456,0.94
0_47,0.0025039952676624774,0.96
0_48,0.002564130607306053,0.98
0_49,0.002611975086105936,1.0
