Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.10282748899563185,0.02
0_1,0.48379588987732297,0.04
0_2,0.6806397977318585,0.06
0_3,0.8769002150188072,0.08
0_4,1.0723236890590961,0.1
0_5,1.2668551647018642,0.12
0_6,1.4637446454989924,0.14
0_7,1.66490243583983,0.16
0_8,1.8590432087386517,0.18
0_9,2.0542335063849144,0.2
0_10,2.2477949100076207,0.22
0_11,2.445124412779014,0.24
0_12,2.6406293761576243,0.26
0_13,3.024752112993857,0.28
0_14,3.2640133944965224,0.3
0_15,3.49219118335321,0.32
0_16,3.7139435349202503,0.34
0_17,3.913208999605984,0.36
0_18,4.107931260038113,0.38
0_19,4.4848374755859854,0.4
0_20,4.680991844654369,0.42
0_21,4.8759712278876535,0.44
0_22,5.108928073555024,0.46
0_23,5.303445562081396,0.48
0_24,5.499283438335668,0.5
0_25,5.693361522289527,0.52
0_26,5.906852438191207,0.54
0_27,6.101887507437757,0.56
0_28,6.296294805167777,0.58
0_29,6.490186687507219,0.6
0_30,6.686274404622248,0.62
0_31,6.880913802458872,0.64
0_32,7.0885922532298595,0.66
0_33,7.302876379413522,0.68
0_34,7.497251329546524,0.7
0_35,7.690901598368767,0.72
0_36,7.885732787988368,0.74
0_37,8.080899846087549,0.76
0_38,8.275486756521712,0.78
0_39,8.470096950646894,0.8
0_40,8.666009329272384,0.82
0_41,8.86080213108773,0.84
0_42,9.056045107245978,0.86
0_43,9.255941660189238,0.88
0_44,9.45285993141994,0.9
0_45,9.648815633796723,0.92
0_46,9.844363238910296,0.94
0_47,10.039415679336475,0.96
0_48,10.235923683354441,0.98
0_49,10.481798873357029,1.0
