Batch Id,batch_execution_time
0,0.3601269559003413
1,0.19480716809630394
2,0.20082613616250455
3,0.19636077899485826
4,0.19299362087622285
5,0.20239576091989875
6,0.19531853194348514
7,0.19342603697441518
8,0.1959382900968194
9,0.19354860507883132
10,0.19388675200752914
11,0.22114655491895974
12,0.1940383999608457
13,0.19512976007536054
14,0.19495484186336398
15,0.1948867179453373
16,0.19371842104010284
17,0.197930142050609
18,0.19481259095482528
19,0.19507340504787862
20,0.19668856915086508
21,0.19524758704937994
22,0.23601723508909345
23,0.19751029391773045
24,0.1952052761334926
25,0.19434626819565892
26,0.19470003992319107
27,0.19569661188870668
28,0.19456248288042843
29,0.19493894604966044
30,0.1970882590394467
31,0.19552808906883
32,0.19857059209607542
33,0.23390025994740427
34,0.2026505940593779
35,0.19649914395995438
36,0.1949624428525567
37,0.19505849201232195
38,0.19782259897328913
39,0.1978249391540885
40,0.19628572301007807
41,0.19785029394552112
42,0.19686707202345133
43,0.1956319948658347
44,0.22328500403091311
45,0.20800588699057698
46,0.19474977697245777
47,0.19636846496723592
48,0.196641291026026
49,0.19523742399178445
50,0.05958896712400019
51,9.44244333403185
52,9.379919488215819
53,8.932744514197111
54,8.932252705097198
55,7.779352837009355
56,9.18693004292436
57,9.474026779877022
58,7.676456016022712
