Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,7.710122974175546,0.02
0_1,8.066905039078039,0.04
0_2,8.260184870282602,0.06
0_3,8.452846960630268,0.08
0_4,8.644765814145405,0.1
0_5,8.836008789224756,0.12
0_6,9.029248676107574,0.14
0_7,9.226164658062366,0.16
0_8,9.416890103421691,0.18
0_9,9.608617552142176,0.2
0_10,9.798871764913201,0.22
0_11,9.992498269796165,0.24
0_12,10.184739062898895,0.26
0_13,10.544343158939025,0.28
0_14,10.775167303366793,0.3
0_15,10.996242318509353,0.32
0_16,11.211557749115553,0.34
0_17,11.406875336335766,0.36
0_18,11.598207788593653,0.38
0_19,11.951456132681212,0.4
0_20,12.143895691441786,0.42
0_21,12.335376537094515,0.44
0_22,12.560726861779887,0.46
0_23,12.751784852240235,0.48
0_24,12.944300700729299,0.5
0_25,13.134980111253551,0.52
0_26,13.342820423474121,0.54
0_27,13.534361685212287,0.56
0_28,13.725353712629941,0.58
0_29,13.915940180938277,0.6
0_30,14.108466506961527,0.62
0_31,14.299630685140276,0.64
0_32,14.502365514015157,0.66
0_33,14.711009327348116,0.68
0_34,14.901995700240757,0.7
0_35,15.092264219213071,0.72
0_36,15.283676016998168,0.74
0_37,15.475307144871396,0.76
0_38,15.666390458380597,0.78
0_39,15.857476682971335,0.8
0_40,16.04987092378239,0.82
0_41,16.24115697873963,0.84
0_42,16.43293678866596,0.86
0_43,16.6287989555082,0.88
0_44,16.82201403977039,0.9
0_45,17.014354532144758,0.92
0_46,17.206309183009175,0.94
0_47,17.39777807249791,0.96
0_48,17.590626075346435,0.98
0_49,17.82745370043752,1.0
