Request Id,request_e2e_time_normalized,cdf
0_0,8.19793818021814,0.02
0_1,8.213153750221762,0.04
0_2,8.228522808109927,0.06
0_3,8.249990966119286,0.08
0_4,8.267340326112592,0.1
0_5,8.282806480458627,0.12
0_6,8.305528807453811,0.14
0_7,8.322512665013265,0.16
0_8,8.337865386235839,0.18
0_9,8.353166905231774,0.2
0_10,8.380112541347948,0.22
0_11,8.397957492904323,0.24
0_12,8.413243499455145,0.26
0_13,8.432468239217997,0.28
0_14,8.449374961226972,0.3
0_15,8.46459271489746,0.32
0_16,8.48151889621901,0.34
0_17,8.49817899844816,0.36
0_18,8.513573460229155,0.38
0_19,8.534556035340453,0.4
0_20,8.550741669670161,0.42
0_21,8.565930105668182,0.44
0_22,8.581144159996054,0.46
0_23,8.609085762899163,0.48
0_24,8.62590868023431,0.5
0_25,8.641161473442075,0.52
0_26,8.659215963005813,0.54
0_27,8.67578449457263,0.56
0_28,8.690990614109776,0.58
0_29,8.708078215778288,0.6
0_30,8.724825294222683,0.62
0_31,8.74001616723318,0.64
0_32,8.758927204128769,0.66
0_33,8.774795188672012,0.68
0_34,8.790277306559599,0.7
0_35,8.805764904556176,0.72
0_36,8.828054566453728,0.74
0_37,8.844790979003948,0.76
0_38,8.860245469440189,0.78
0_39,8.875556925130594,0.8
0_40,8.89092083189947,0.82
0_41,8.906133650672725,0.84
0_42,8.921377266446749,0.86
0_43,8.937327347333646,0.88
0_44,8.953066631453112,0.9
0_45,8.96831973000533,0.92
0_46,8.98349918355234,0.94
0_47,8.998652114222446,0.96
0_48,9.013787001009202,0.98
0_49,9.028972268777174,1.0
