Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,7.345702145559092,0.02
0_48,7.35476202931669,0.04
0_47,7.35840997343055,0.06
0_46,7.361993211994155,0.08
0_45,7.365586228228898,0.1
0_44,7.369201553907867,0.12
0_43,7.372905016566317,0.14
0_42,7.376940075670266,0.16
0_41,7.380402121667026,0.18
0_40,7.3839088319024695,0.2
0_39,7.38742714199341,0.22
0_38,7.390950857454704,0.24
0_37,7.394454465894443,0.26
0_36,7.397990478125091,0.28
0_35,7.4014098472220615,0.3
0_34,7.404791310351963,0.32
0_33,7.408179994465576,0.34
0_32,7.413825179993485,0.36
0_31,7.418767244218746,0.38
0_30,7.4222392288761005,0.4
0_29,7.425800974998209,0.42
0_28,7.429105886672106,0.44
0_27,7.432521259231079,0.46
0_26,7.436015213425788,0.48
0_25,7.441670381334713,0.5
0_24,7.445064257649291,0.52
0_23,7.448386719217524,0.54
0_22,7.451845948894818,0.56
0_21,7.459461798115323,0.58
0_20,7.462951062428248,0.6
0_19,7.466666188660181,0.62
0_18,7.490368245686922,0.64
0_17,7.493713492320643,0.66
0_16,7.4976625062214834,0.68
0_15,7.5041049115566745,0.7
0_14,7.511209246443792,0.72
0_13,7.519649166018805,0.74
0_12,7.544203173006988,0.76
0_11,7.5474212249068335,0.78
0_10,7.551124682882801,0.8
0_9,7.554430957236844,0.82
0_8,7.557894221558753,0.84
0_7,7.561309310116081,0.86
0_6,7.565552782112111,0.88
0_5,7.569201341338663,0.9
0_4,7.57248932410342,0.92
0_3,7.5759940596763045,0.94
0_2,7.579592481203791,0.96
0_1,7.583156779123884,0.98
0_0,7.607388196099135,1.0
