Time (sec),decode_completion
0.4816688250284642,1
0.6784295858815312,2
0.8743735740426928,3
1.0702506238594651,4
1.2652092219796032,5
1.461858063004911,6
1.6629793089814484,7
1.8573443880304694,8
2.052460012026131,9
2.2459665308706462,10
2.443272884003818,11
2.6387262190692127,12
3.0226733260788023,13
3.2622949730139226,14
3.490190038923174,15
3.711992333875969,16
3.911337513010949,17
4.105962943052873,18
4.4827688480727375,19
4.679137448081747,20
4.874005750985816,21
5.106879175873473,22
5.301721198949963,23
5.4973384940531105,24
5.691408870974556,25
5.905091386986896,26
6.099936397979036,27
6.294376686913893,28
6.488365144003183,29
6.684310888871551,30
6.8789539120625705,31
7.086813340894878,32
7.300860985880718,33
7.4952388720121235,34
7.689180528046563,35
7.884001875063404,36
8.078931350028142,37
8.273771716980264,38
8.468311798060313,39
8.66396562405862,40
8.85917134094052,41
9.054121133871377,42
9.253947180928662,43
9.451097283046693,44
9.646892384858802,45
9.842374852858484,46
10.03767758491449,47
10.234008305007592,48
10.47978438786231,49
10.675329023040831,50
10.734662184026092,51
10.734662184026092,52
10.734662184026092,53
10.734662184026092,54
10.734662184026092,55
10.734662184026092,56
10.734662184026092,57
10.734662184026092,58
10.734662184026092,59
10.734662184026092,60
10.734662184026092,61
10.734662184026092,62
10.734662184026092,63
10.734662184026092,64
10.734662184026092,65
10.734662184026092,66
10.734662184026092,67
10.734662184026092,68
10.734662184026092,69
10.734662184026092,70
10.734662184026092,71
10.734662184026092,72
10.734662184026092,73
10.734662184026092,74
10.734662184026092,75
10.734662184026092,76
10.734662184026092,77
10.734662184026092,78
10.734662184026092,79
10.734662184026092,80
10.734662184026092,81
10.734662184026092,82
10.734662184026092,83
10.734662184026092,84
10.734662184026092,85
10.734662184026092,86
10.734662184026092,87
10.734662184026092,88
10.734662184026092,89
10.734662184026092,90
10.734662184026092,91
10.734662184026092,92
10.734662184026092,93
10.734662184026092,94
10.734662184026092,95
10.734662184026092,96
10.734662184026092,97
10.734662184026092,98
10.734662184026092,99
10.734662184026092,100
18.989501605043188,101
18.989501605043188,102
18.989501605043188,103
18.989501605043188,104
18.989501605043188,105
18.989501605043188,106
18.989501605043188,107
18.989501605043188,108
18.989501605043188,109
18.989501605043188,110
18.989501605043188,111
18.989501605043188,112
18.989501605043188,113
18.989501605043188,114
18.989501605043188,115
18.989501605043188,116
18.989501605043188,117
18.989501605043188,118
18.989501605043188,119
18.989501605043188,120
18.989501605043188,121
18.989501605043188,122
18.989501605043188,123
18.989501605043188,124
18.989501605043188,125
18.989501605043188,126
18.989501605043188,127
18.989501605043188,128
18.989501605043188,129
18.989501605043188,130
18.989501605043188,131
18.989501605043188,132
18.989501605043188,133
18.989501605043188,134
18.989501605043188,135
18.989501605043188,136
18.989501605043188,137
18.989501605043188,138
18.989501605043188,139
18.989501605043188,140
18.989501605043188,141
18.989501605043188,142
18.989501605043188,143
18.989501605043188,144
18.989501605043188,145
18.989501605043188,146
18.989501605043188,147
18.989501605043188,148
18.989501605043188,149
18.989501605043188,150
27.205099476967007,151
27.205099476967007,152
27.205099476967007,153
27.205099476967007,154
27.205099476967007,155
27.205099476967007,156
27.205099476967007,157
27.205099476967007,158
27.205099476967007,159
27.205099476967007,160
27.205099476967007,161
27.205099476967007,162
27.205099476967007,163
27.205099476967007,164
27.205099476967007,165
27.205099476967007,166
27.205099476967007,167
27.205099476967007,168
27.205099476967007,169
27.205099476967007,170
27.205099476967007,171
27.205099476967007,172
27.205099476967007,173
27.205099476967007,174
27.205099476967007,175
27.205099476967007,176
27.205099476967007,177
27.205099476967007,178
27.205099476967007,179
27.205099476967007,180
27.205099476967007,181
27.205099476967007,182
27.205099476967007,183
27.205099476967007,184
27.205099476967007,185
27.205099476967007,186
27.205099476967007,187
27.205099476967007,188
27.205099476967007,189
27.205099476967007,190
27.205099476967007,191
27.205099476967007,192
27.205099476967007,193
27.205099476967007,194
27.205099476967007,195
27.205099476967007,196
27.205099476967007,197
27.205099476967007,198
27.205099476967007,199
27.205099476967007,200
35.411100894911215,201
35.411100894911215,202
35.411100894911215,203
35.411100894911215,204
35.411100894911215,205
35.411100894911215,206
35.411100894911215,207
35.411100894911215,208
35.411100894911215,209
35.411100894911215,210
35.411100894911215,211
35.411100894911215,212
35.411100894911215,213
35.411100894911215,214
35.411100894911215,215
35.411100894911215,216
35.411100894911215,217
35.411100894911215,218
35.411100894911215,219
35.411100894911215,220
35.411100894911215,221
35.411100894911215,222
35.411100894911215,223
35.411100894911215,224
35.411100894911215,225
35.411100894911215,226
35.411100894911215,227
35.411100894911215,228
35.411100894911215,229
35.411100894911215,230
35.411100894911215,231
35.411100894911215,232
35.411100894911215,233
35.411100894911215,234
35.411100894911215,235
35.411100894911215,236
35.411100894911215,237
35.411100894911215,238
35.411100894911215,239
35.411100894911215,240
35.411100894911215,241
35.411100894911215,242
35.411100894911215,243
35.411100894911215,244
35.411100894911215,245
35.411100894911215,246
35.411100894911215,247
35.411100894911215,248
35.411100894911215,249
35.411100894911215,250
43.63447496108711,251
43.63447496108711,252
43.63447496108711,253
43.63447496108711,254
43.63447496108711,255
43.63447496108711,256
43.63447496108711,257
43.63447496108711,258
43.63447496108711,259
43.63447496108711,260
43.63447496108711,261
43.63447496108711,262
43.63447496108711,263
43.63447496108711,264
43.63447496108711,265
43.63447496108711,266
43.63447496108711,267
43.63447496108711,268
43.63447496108711,269
43.63447496108711,270
43.63447496108711,271
43.63447496108711,272
43.63447496108711,273
43.63447496108711,274
43.63447496108711,275
43.63447496108711,276
43.63447496108711,277
43.63447496108711,278
43.63447496108711,279
43.63447496108711,280
43.63447496108711,281
43.63447496108711,282
43.63447496108711,283
43.63447496108711,284
43.63447496108711,285
43.63447496108711,286
43.63447496108711,287
43.63447496108711,288
43.63447496108711,289
43.63447496108711,290
43.63447496108711,291
43.63447496108711,292
43.63447496108711,293
43.63447496108711,294
43.63447496108711,295
43.63447496108711,296
43.63447496108711,297
43.63447496108711,298
43.63447496108711,299
43.63447496108711,300
51.8811262040399,301
51.8811262040399,302
51.8811262040399,303
51.8811262040399,304
51.8811262040399,305
51.8811262040399,306
51.8811262040399,307
51.8811262040399,308
51.8811262040399,309
51.8811262040399,310
51.8811262040399,311
51.8811262040399,312
51.8811262040399,313
51.8811262040399,314
51.8811262040399,315
51.8811262040399,316
51.8811262040399,317
51.8811262040399,318
51.8811262040399,319
51.8811262040399,320
51.8811262040399,321
51.8811262040399,322
51.8811262040399,323
51.8811262040399,324
51.8811262040399,325
51.8811262040399,326
51.8811262040399,327
51.8811262040399,328
51.8811262040399,329
51.8811262040399,330
51.8811262040399,331
51.8811262040399,332
51.8811262040399,333
51.8811262040399,334
51.8811262040399,335
51.8811262040399,336
51.8811262040399,337
51.8811262040399,338
51.8811262040399,339
51.8811262040399,340
51.8811262040399,341
51.8811262040399,342
51.8811262040399,343
51.8811262040399,344
51.8811262040399,345
51.8811262040399,346
51.8811262040399,347
51.8811262040399,348
51.8811262040399,349
51.8811262040399,350
60.12552066403441,351
60.12552066403441,352
60.12552066403441,353
60.12552066403441,354
60.12552066403441,355
60.12552066403441,356
