Request Id,request_e2e_time,cdf
0_0,68.56922854296863,0.02
0_1,68.73215927206911,0.04
0_2,68.89692471991293,0.06
0_3,69.0607994380407,0.08
0_4,69.22468040697277,0.1
0_5,69.38961951993406,0.12
0_6,69.55367093300447,0.14
0_7,69.71663913899101,0.16
0_8,69.88004387589172,0.18
0_9,70.04406521003693,0.2
0_10,70.2078692279756,0.22
0_11,70.37186806905083,0.24
0_12,70.5383644469548,0.26
0_13,70.70153648708947,0.28
0_14,70.86484127491713,0.3
0_15,71.02908161096275,0.32
0_16,71.19285779888742,0.34
0_17,71.35658327490091,0.36
0_18,71.52115375408903,0.38
0_19,71.68478564196266,0.4
0_20,71.84750419086777,0.42
0_21,72.0110709220171,0.44
0_22,72.17549445293844,0.46
0_23,72.33887860598043,0.48
0_24,72.50481476192363,0.5
0_25,72.66834316193126,0.52
0_26,72.83094213088043,0.54
0_27,72.99453175906092,0.56
0_28,73.15820080600679,0.58
0_29,73.32234798092395,0.6
0_30,73.48638033797033,0.62
0_31,73.64976863889024,0.64
0_32,73.81296695396304,0.66
0_33,73.97644928307272,0.68
0_34,74.14032618305646,0.7
0_35,74.30354299698956,0.72
0_36,74.46759984199889,0.74
0_37,74.63094287202694,0.76
0_38,74.79399731801823,0.78
0_39,74.95689381891862,0.8
0_40,75.12114157900214,0.82
0_41,75.28437395207584,0.84
0_42,75.44845739402808,0.86
0_43,75.61203908803873,0.88
0_44,75.77562647103332,0.9
0_45,75.93904435797594,0.92
0_46,76.10225487896241,0.94
0_47,76.26505785994232,0.96
0_48,76.42872230987996,0.98
0_49,76.59307086491026,1.0
