Batch Id,inter_batch_delay,cdf
41,0.001517107943072915,0.017241379310344827
5,0.0015270980075001717,0.034482758620689655
8,0.001580315874889493,0.05172413793103448
14,0.001592105021700263,0.06896551724137931
38,0.0015979448799043894,0.08620689655172414
35,0.0016022059135138988,0.10344827586206896
23,0.0016077349428087473,0.1206896551724138
36,0.0016176458448171616,0.13793103448275862
47,0.0016204561106860638,0.15517241379310345
32,0.0016412350814789534,0.1724137931034483
44,0.0016438148450106382,0.1896551724137931
26,0.0016445440705865622,0.20689655172413793
9,0.0016576140187680721,0.22413793103448276
39,0.0016677340026944876,0.2413793103448276
50,0.0016727638430893421,0.25862068965517243
29,0.0017064630519598722,0.27586206896551724
10,0.0017110630869865417,0.29310344827586204
11,0.0017135529778897762,0.3103448275862069
20,0.0017345529049634933,0.3275862068965517
12,0.001735802972689271,0.3448275862068966
17,0.001754312077537179,0.3620689655172414
6,0.001765141962096095,0.3793103448275862
48,0.001780601916834712,0.39655172413793105
28,0.0018038111738860607,0.41379310344827586
42,0.001803999999538064,0.43103448275862066
7,0.0018040610011667013,0.4482758620689655
45,0.001805541105568409,0.46551724137931033
18,0.0018061709124594927,0.4827586206896552
24,0.0018279599025845528,0.5
16,0.0018295410554856062,0.5172413793103449
25,0.0018317399080842733,0.5344827586206896
27,0.0018342400435358286,0.5517241379310345
21,0.001836210023611784,0.5689655172413793
31,0.0018415797967463732,0.5862068965517241
30,0.0018468101043254137,0.603448275862069
37,0.0018513998948037624,0.6206896551724138
15,0.0018691089935600758,0.6379310344827587
46,0.0018731700256466866,0.6551724137931034
43,0.0018802189733833075,0.6724137931034483
34,0.0018965799827128649,0.6896551724137931
33,0.0018975490238517523,0.7068965517241379
49,0.001899549039080739,0.7241379310344828
40,0.001926518976688385,0.7413793103448276
22,0.001931909006088972,0.7586206896551724
13,0.0019391588866710663,0.7758620689655172
4,0.0019524681847542524,0.7931034482758621
19,0.001953227911144495,0.8103448275862069
1,0.0019688978791236877,0.8275862068965517
2,0.0020705051720142365,0.8448275862068966
51,0.0022237319499254227,0.8620689655172413
3,0.002403027843683958,0.8793103448275862
58,0.007731298916041851,0.896551724137931
55,0.008056893944740295,0.9137931034482759
54,0.00815406208857894,0.9310344827586207
56,0.008248199010267854,0.9482758620689655
57,0.008278077002614737,0.9655172413793104
53,0.008446736028417945,0.9827586206896551
52,0.009056763956323266,1.0
