Batch Id,inter_batch_delay
1,0.0019688978791236877
2,0.0020705051720142365
3,0.002403027843683958
4,0.0019524681847542524
5,0.0015270980075001717
6,0.001765141962096095
7,0.0018040610011667013
8,0.001580315874889493
9,0.0016576140187680721
10,0.0017110630869865417
11,0.0017135529778897762
12,0.001735802972689271
13,0.0019391588866710663
14,0.001592105021700263
15,0.0018691089935600758
16,0.0018295410554856062
17,0.001754312077537179
18,0.0018061709124594927
19,0.001953227911144495
20,0.0017345529049634933
21,0.001836210023611784
22,0.001931909006088972
23,0.0016077349428087473
24,0.0018279599025845528
25,0.0018317399080842733
26,0.0016445440705865622
27,0.0018342400435358286
28,0.0018038111738860607
29,0.0017064630519598722
30,0.0018468101043254137
31,0.0018415797967463732
32,0.0016412350814789534
33,0.0018975490238517523
34,0.0018965799827128649
35,0.0016022059135138988
36,0.0016176458448171616
37,0.0018513998948037624
38,0.0015979448799043894
39,0.0016677340026944876
40,0.001926518976688385
41,0.001517107943072915
42,0.001803999999538064
43,0.0018802189733833075
44,0.0016438148450106382
45,0.001805541105568409
46,0.0018731700256466866
47,0.0016204561106860638
48,0.001780601916834712
49,0.001899549039080739
50,0.0016727638430893421
51,0.0022237319499254227
52,0.009056763956323266
53,0.008446736028417945
54,0.00815406208857894
55,0.008056893944740295
56,0.008248199010267854
57,0.008278077002614737
58,0.007731298916041851
