Request Id,prefill_time_execution_plus_preemption,cdf
0_9,0.19172721705399454,0.02
0_34,0.19184238114394248,0.04
0_28,0.19200403103604913,0.06
0_24,0.19206960988231003,0.08
0_33,0.19227917212992907,0.1
0_27,0.192421912914142,0.12
0_7,0.19244822091422975,0.14
0_30,0.1926061559934169,0.16
0_17,0.19272489985451102,0.18
0_38,0.19272492011077702,0.2
0_22,0.19274565810337663,0.22
0_37,0.19277198100462556,0.24
0_4,0.19290238292887807,0.26
0_20,0.1929703240748495,0.28
0_35,0.19301420589908957,0.3
0_26,0.19302141992375255,0.32
0_40,0.19305922300554812,0.34
0_36,0.19310713419690728,0.36
0_46,0.193183887982741,0.38
0_41,0.19320889981463552,0.4
0_3,0.1933725830167532,0.42
0_49,0.19339062203653157,0.44
0_8,0.1934249410405755,0.46
0_45,0.1934372230898589,0.48
0_11,0.19359256513416767,0.5
0_2,0.1937591650057584,0.52
0_39,0.19376331707462668,0.54
0_23,0.19384256284683943,0.56
0_44,0.19390999316237867,0.58
0_29,0.194057164946571,0.6
0_19,0.1942615059670061,0.62
0_47,0.1944605598691851,0.64
0_1,0.19466349598951638,0.66
0_5,0.1950186260510236,0.68
0_43,0.19503673794679344,0.7
0_10,0.19547294289804995,0.72
0_16,0.1973695110064,0.74
0_42,0.19778730091638863,0.76
0_6,0.1992473949212581,0.78
0_31,0.2058276031166315,0.8
0_25,0.21167541900649667,0.82
0_32,0.21219380386173725,0.84
0_15,0.2197841489687562,0.86
0_14,0.22616466297768056,0.88
0_21,0.2308701688889414,0.9
0_13,0.23753674095496535,0.92
0_48,0.24373774603009224,0.94
0_18,0.37484791595488787,0.96
0_0,0.3789095268584788,0.98
0_12,0.38207836798392236,1.0
