Batch Id,batch_execution_time,cdf
50,0.05766039714217186,0.01694915254237288
9,0.191848904825747,0.03389830508474576
34,0.19204507605172694,0.05084745762711865
28,0.19218464591540396,0.06779661016949153
24,0.19224241701886058,0.0847457627118644
33,0.19248033710755408,0.1016949152542373
7,0.1925610180478543,0.11864406779661017
27,0.19260604889132082,0.13559322033898305
30,0.19279621308669448,0.15254237288135594
17,0.19287111796438694,0.1694915254237288
22,0.1929101140704006,0.1864406779661017
38,0.1929421362001449,0.2033898305084746
37,0.1929889670573175,0.22033898305084745
4,0.1930061299353838,0.23728813559322035
20,0.19313374999910593,0.2542372881355932
26,0.19320046692155302,0.2711864406779661
35,0.19321914110332727,0.288135593220339
40,0.19327919790521264,0.3050847457627119
36,0.19331182911992073,0.3220338983050847
46,0.1934295620303601,0.3389830508474576
41,0.19343268498778343,0.3559322033898305
3,0.19347402197308838,0.3728813559322034
8,0.19353530812077224,0.3898305084745763
49,0.19364508613944054,0.4067796610169492
45,0.19367692689411342,0.423728813559322
11,0.19373978208750486,0.4406779661016949
2,0.1938734829891473,0.4576271186440678
39,0.1939860919956118,0.4745762711864407
23,0.19400956016033888,0.4915254237288136
44,0.1941512869670987,0.5084745762711864
29,0.19423928181640804,0.5254237288135594
19,0.19441537209786475,0.5423728813559322
47,0.1947102639824152,0.559322033898305
1,0.19479186297394335,0.576271186440678
5,0.1951217430178076,0.5932203389830508
43,0.19526988314464688,0.6101694915254238
10,0.19559529004618526,0.6271186440677966
16,0.19751563807949424,0.6440677966101694
42,0.19802204705774784,0.6610169491525424
6,0.19935610401444137,0.6779661016949152
31,0.20601784903556108,0.6949152542372882
25,0.2118507761042565,0.711864406779661
32,0.21240640990436077,0.7288135593220338
15,0.21993318595923483,0.7457627118644068
14,0.2263029608875513,0.7627118644067796
21,0.23103721486404538,0.7796610169491526
13,0.23768248804844916,0.7966101694915254
48,0.24399548093788326,0.8135593220338984
18,0.37499973410740495,0.8305084745762712
0,0.3790479740127921,0.847457627118644
12,0.3822113040369004,0.864406779661017
53,8.19755468191579,0.8813559322033898
52,8.206541107967496,0.8983050847457628
54,8.215220004087314,0.9152542372881356
57,8.222668586997315,0.9322033898305084
58,8.229318208061159,0.9491525423728814
56,8.236146260984242,0.9661016949152542
55,8.238594349008054,0.9830508474576272
51,8.25261568906717,1.0
