Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,7.324214298666145,0.02
0_48,7.327680057535569,0.04
0_47,7.336803244556197,0.06
0_46,7.340528335551628,0.08
0_45,7.344093203441137,0.1
0_44,7.347655999112046,0.12
0_43,7.351234267905562,0.14
0_42,7.354963708901778,0.16
0_41,7.358934466132066,0.18
0_40,7.362457807124075,0.2
0_39,7.365897884540674,0.22
0_38,7.3695369774423956,0.24
0_37,7.373035356893928,0.26
0_36,7.37653412988099,0.28
0_35,7.379963824344385,0.3
0_34,7.383475490224858,0.32
0_33,7.386815642006695,0.34
0_32,7.390248090675515,0.36
0_31,7.395897510539119,0.38
0_30,7.400838544876832,0.4
0_29,7.404239067781924,0.42
0_28,7.407772105445878,0.44
0_27,7.411141046685064,0.46
0_26,7.414568388989816,0.48
0_25,7.418150890333992,0.5
0_24,7.42372318988459,0.52
0_23,7.426848656678986,0.54
0_22,7.43042976466111,0.56
0_21,7.433809557127663,0.58
0_20,7.44150991530882,0.6
0_19,7.44508157688607,0.62
0_18,7.44871847724749,0.64
0_17,7.472299614559031,0.66
0_16,7.475732560554105,0.68
0_15,7.479684450560146,0.7
0_14,7.486079839446272,0.72
0_13,7.493256194801587,0.74
0_12,7.501750021008775,0.76
0_11,7.525910939891926,0.78
0_10,7.5294054670052395,0.8
0_9,7.533127933119734,0.82
0_8,7.536402561443134,0.84
0_7,7.5399261744589445,0.86
0_6,7.5434141826764165,0.88
0_5,7.547532605110771,0.9
0_4,7.551055726000211,0.92
0_3,7.5545082171188875,0.94
0_2,7.558063685092041,0.96
0_1,7.561527501791716,0.98
0_0,7.565287137559305,1.0
