Request Id,prefill_e2e_time,cdf
0_0,0.4816443049348891,0.02
0_1,0.6784117559436709,0.04
0_2,0.8743515540845692,0.06
0_3,1.0702254839707166,0.08
0_4,1.2651788729708642,0.1
0_5,1.461826073937118,0.12
0_6,1.662943288916722,0.14
0_7,1.857303568860516,0.16
0_8,2.052420822903514,0.18
0_9,2.2459138119593263,0.2
0_10,2.4432200249284506,0.22
0_11,2.6386696100234985,0.24
0_12,3.02261425787583,0.26
0_13,3.2622307338751853,0.28
0_14,3.4901227199006826,0.3
0_15,3.7119215559214354,0.32
0_16,3.9112647539004683,0.34
0_17,4.1058867438696325,0.36
0_18,4.482687458861619,0.38
0_19,4.679051449988037,0.4
0_20,4.873914953088388,0.42
0_21,5.106784907868132,0.44
0_22,5.3016265709884465,0.46
0_23,5.49724069586955,0.48
0_24,5.691306052962318,0.5
0_25,5.904985148925334,0.52
0_26,6.099826629972085,0.54
0_27,6.294262338895351,0.56
0_28,6.488251856993884,0.58
0_29,6.684196370886639,0.6
0_30,6.878833434078842,0.62
0_31,7.086691044038162,0.64
0_32,7.30073413788341,0.66
0_33,7.4951085050124675,0.68
0_34,7.689046771032736,0.7
0_35,7.883868577890098,0.72
0_36,8.078792673069984,0.74
0_37,8.273624659981579,0.76
0_38,8.46816452103667,0.78
0_39,8.663812858052552,0.8
0_40,8.859021314885467,0.82
0_41,9.053963756887242,0.84
0_42,9.253784013912082,0.86
0_43,9.450930676888674,0.88
0_44,9.646722479024902,0.9
0_45,9.842205527005717,0.92
0_46,10.037499858997762,0.94
0_47,10.233828658936545,0.96
0_48,10.479601792059839,0.98
0_49,10.67514217691496,1.0
