Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,8110,8110,0,1,1.773236084729433,
1,8110,8110,0,1,1.7134458851069212,0.002293999306857586
2,8110,8110,0,1,1.6157198641449213,0.002484203316271305
3,8110,8110,0,1,1.6952616311609745,0.001958589069545269
4,8110,8110,0,1,1.5960761597380042,0.002320079132914543
5,5,0,5,5,0.08695330936461687,0.0021883053705096245
6,5,0,5,5,0.6322197280824184,0.0017748819664120674
7,5,0,5,5,0.6061588795855641,0.0030233794823288918
8,5,0,5,5,0.6046737292781472,0.0027997735887765884
9,5,0,5,5,0.6158062173053622,0.002407630905508995
10,5,0,5,5,0.6091250954195857,0.0024884426966309547
11,5,0,5,5,0.6129999868571758,0.0024347910657525063
12,5,0,5,5,0.6130174025893211,0.0024204114452004433
13,5,0,5,5,0.6125516779720783,0.0024889130145311356
14,5,0,5,5,0.7071272311732173,0.0025693541392683983
15,5,0,5,5,0.6137647926807404,0.009470283053815365
16,5,0,5,5,0.5966622736304998,0.002440410666167736
17,5,0,5,5,0.5970664480701089,0.0022567342966794968
18,5,0,5,5,0.6040550526231527,0.0023652585223317146
19,5,0,5,5,0.5949027938768268,0.002500981092453003
20,5,0,5,5,0.5989463627338409,0.0025435825809836388
21,5,0,5,5,0.5953683042898774,0.0024394886568188667
22,5,0,5,5,0.5970350438728929,0.0024601612240076065
23,5,0,5,5,0.5964815244078636,0.0025491127744317055
24,5,0,5,5,0.5943945562466979,0.002501441165804863
25,5,0,5,5,0.5983290625736117,0.0028567714616656303
26,5,0,5,5,0.5934601612389088,0.0024040983989834785
27,5,0,5,5,0.5974952969700098,0.0030002743005752563
28,5,0,5,5,0.5989657724276185,0.0025203516706824303
29,5,0,5,5,0.5918819764629006,0.002441389486193657
30,5,0,5,5,0.5923056425526738,0.002381257712841034
31,5,0,5,5,0.5936525482684374,0.002455359324812889
32,5,0,5,5,0.5925672305747867,0.0022452324628829956
33,5,0,5,5,0.5959574803709984,0.0023818165063858032
34,5,0,5,5,0.593970499932766,0.002313033677637577
35,5,0,5,5,0.5981302354484797,0.002369166351854801
36,5,0,5,5,0.5936518907546997,0.002361075021326542
37,5,0,5,5,0.597455789335072,0.0026332931593060493
38,5,0,5,5,0.6072609527036548,0.0024771178141236305
39,5,0,5,5,0.6031323345378041,0.002412007190287113
40,5,0,5,5,0.5952339386567473,0.0026794932782649994
41,5,0,5,5,0.5988768870010972,0.0023789647966623306
42,5,0,5,5,0.593938292004168,0.002303972840309143
43,5,0,5,5,0.5974391438066959,0.0022960733622312546
44,5,0,5,5,0.5970357470214367,0.0022630514577031136
45,5,0,5,5,0.6006218073889613,0.0023593557998538017
46,5,0,5,5,0.6830698288977146,0.002770455554127693
47,5,0,5,5,0.6323333904147148,0.003169645555317402
48,5,0,5,5,0.5975345391780138,0.002647620625793934
49,5,0,5,5,0.6031931564211845,0.0023893052712082863
50,5,0,5,5,0.6041010031476617,0.002585960552096367
51,5,0,5,5,0.5967528522014618,0.00233360193669796
52,5,0,5,5,0.5969987418502569,0.0023491745814681053
53,5,0,5,5,0.5997391222044826,0.002353902906179428
54,5,0,5,5,0.6111386008560658,0.0023311730474233627
55,5,0,5,5,0.6027160361409187,0.0025739790871739388
56,5,0,5,5,0.6045676553621888,0.002287791110575199
57,5,0,5,5,0.6022160528227687,0.0023228321224451065
58,5,0,5,5,0.6045220326632261,0.0023901844397187233
59,5,0,5,5,0.600022854283452,0.002426634542644024
60,5,0,5,5,0.6064609456807375,0.0025777295231819153
61,5,0,5,5,0.5981867611408234,0.00239415280520916
62,5,0,5,5,0.6058048792183399,0.002264580689370632
63,5,0,5,5,0.5973959900438786,0.00233262125402689
64,5,0,5,5,0.5975091718137264,0.002445824444293976
65,5,0,5,5,0.5964519260451198,0.0024972856044769287
66,5,0,5,5,0.6024904511868954,0.002244829200208187
67,5,0,5,5,0.6018814705312252,0.002471364103257656
68,5,0,5,5,0.5988852148875594,0.002416212111711502
69,5,0,5,5,0.6163037372753024,0.0024097831919789314
70,5,0,5,5,0.5974555965512991,0.002732250839471817
71,5,0,5,5,0.6024747947230935,0.002348361536860466
72,5,0,5,5,0.5993235390633345,0.0022808387875556946
73,5,0,5,5,0.6093643615022302,0.0023590214550495148
74,5,0,5,5,0.5973833994939923,0.002692638896405697
75,5,0,5,5,0.6090016709640622,0.0023912806063890457
76,5,0,5,5,0.6015719398856163,0.0023866314440965652
77,5,0,5,5,0.602348081767559,0.0023063775151968002
78,5,0,5,5,0.6872714953497052,0.002455173060297966
79,5,0,5,5,0.5994714135304093,0.002618216909468174
80,5,0,5,5,0.5911957053467631,0.002277628518640995
81,5,0,5,5,0.5992784686386585,0.0022419365122914314
82,5,0,5,5,0.5925611825659871,0.002566625364124775
83,5,0,5,5,0.602961310185492,0.002363380044698715
84,5,0,5,5,0.5933185983449221,0.0025431234389543533
85,5,0,5,5,0.5965787814930081,0.002281307242810726
86,5,0,5,5,0.5919353226199746,0.00226717721670866
87,8110,8110,0,1,0.9583587422966957,0.003558349795639515
88,8110,8110,0,1,0.8683854071423411,0.002209325321018696
89,8110,8110,0,1,0.8713289396837354,0.0015967097133398056
90,8110,8110,0,1,0.8729765582829714,0.0018969383090734482
91,8110,8110,0,1,0.871594081632793,0.0020451508462429047
92,5,0,5,5,0.03814869374036789,0.001761132851243019
93,5,0,5,5,0.5916601810604334,0.0013349726796150208
94,5,0,5,5,0.587080417200923,0.002344967797398567
95,5,0,5,5,0.6009608022868633,0.002227865159511566
96,5,0,5,5,0.5873891683295369,0.0024673715233802795
97,5,0,5,5,0.6010190881788731,0.0023795273154973984
98,5,0,5,5,0.6025423007085919,0.002460028976202011
99,5,0,5,5,0.5950449258089066,0.00254612322896719
100,5,0,5,5,0.5943756736814976,0.002280166372656822
101,5,0,5,5,0.592728603631258,0.002235923893749714
102,5,0,5,5,0.592711010016501,0.002341737039387226
103,5,0,5,5,0.5925419293344021,0.002347116358578205
104,5,0,5,5,0.5917736431583762,0.0022436436265707016
105,5,0,5,5,0.5946961166337132,0.002205364406108856
106,5,0,5,5,0.5919574191793799,0.002498609945178032
107,5,0,5,5,0.5931928288191557,0.002185642719268799
108,5,0,5,5,0.640416813082993,0.0022525135427713394
109,5,0,5,5,0.6649949969723821,0.0036960886791348457
110,5,0,5,5,0.5974395293742418,0.0022315243259072304
111,5,0,5,5,0.5952187720686197,0.0022270334884524345
112,5,0,5,5,0.6046899082139134,0.0022594137117266655
113,5,0,5,5,0.5990339247509837,0.002269754186272621
114,5,0,5,5,0.5908605651929975,0.002446938306093216
115,5,0,5,5,0.59542300645262,0.002174941822886467
116,5,0,5,5,0.5931078381836414,0.0023693665862083435
117,5,0,5,5,0.591930371709168,0.0021964218467473984
118,5,0,5,5,0.6027161870151758,0.003615414723753929
119,5,0,5,5,0.5904527939856052,0.0024460582062602043
120,5,0,5,5,0.5981327081099153,0.002272292971611023
121,5,0,5,5,0.5976647026836872,0.0023523448035120964
122,5,0,5,5,0.5962417107075453,0.0022558216005563736
123,5,0,5,5,0.5976668354123831,0.0023293141275644302
124,5,0,5,5,0.5906808776780963,0.002362295053899288
125,5,0,5,5,0.600418577902019,0.002229142002761364
126,5,0,5,5,0.5969505421817303,0.0023488644510507584
127,5,0,5,5,0.5958642493933439,0.0023131538182497025
128,5,0,5,5,0.5981513224542141,0.002368355169892311
129,5,0,5,5,0.5951591618359089,0.00227558147162199
130,5,0,5,5,0.596525626257062,0.002176309935748577
131,5,0,5,5,0.5936635453253984,0.0021988200023770332
132,5,0,5,5,0.59173593390733,0.0024664970114827156
133,5,0,5,5,0.5948933754116297,0.0023461440578103065
134,5,0,5,5,0.6008263500407338,0.0022041499614715576
135,5,0,5,5,0.5940756499767303,0.0022190306335687637
136,5,0,5,5,0.5928861666470766,0.002362513914704323
137,5,0,5,5,0.5899078948423266,0.0021773995831608772
138,5,0,5,5,0.5931103946641088,0.002748701721429825
139,5,0,5,5,0.5921516232192516,0.0023280037567019463
140,5,0,5,5,0.606312396004796,0.0021111788228154182
141,5,0,5,5,0.6954507138580084,0.01009276695549488
142,5,0,5,5,0.5951148448511958,0.002468564547598362
143,5,0,5,5,0.5968362279236317,0.0023089228197932243
144,5,0,5,5,0.5975000783801079,0.002308560535311699
145,5,0,5,5,0.5943178292363882,0.0021545179188251495
146,5,0,5,5,0.5989467930048704,0.0024167634546756744
147,5,0,5,5,0.596151128411293,0.002371063455939293
148,5,0,5,5,0.5976822376251221,0.0023926636204123497
149,5,0,5,5,0.5992752881720662,0.002304850146174431
150,5,0,5,5,0.5995884174481034,0.0023072101175785065
151,5,0,5,5,0.6029363013803959,0.002349010668694973
152,5,0,5,5,0.6002727011218667,0.002336501143872738
153,5,0,5,5,0.6023213397711515,0.0024194829165935516
154,5,0,5,5,0.5959177054464817,0.002336510457098484
155,5,0,5,5,0.5927206296473742,0.0023152604699134827
156,5,0,5,5,0.5980308447033167,0.0023294808343052864
157,5,0,5,5,0.5930324643850327,0.0025505851954221725
158,5,0,5,5,0.6024265522137284,0.002277590334415436
159,5,0,5,5,0.5960734626278281,0.002290109172463417
160,5,0,5,5,0.5939789097756147,0.0021332260221242905
161,5,0,5,5,0.5981466909870505,0.0022998787462711334
162,5,0,5,5,0.5924183949828148,0.002320759929716587
