Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,57.28457680437714,0.6985924000533797,0.7554660446419403,5.4202958242967725,0.06610116858898503,51.80670519173145,0.05757578834891319,57.227001016028225,0.6978902562930271,1.830680139362812,0.00022573121323832455,0.05779442020477187,1.7731043510138988,0.0002186318558586805,0.6762670325001747,,8192,8110,82,98.90243902439025,0,83,0
0_1,57.39258337020874,0.6999095532952285,2.510610786868577,14.460084087215364,0.17634248886848006,41.09944371320307,1.8330555697903037,55.55952780041844,0.6775552170782736,3.5464188419282436,0.00043728962292580067,1.8332668352985821,1.71336327213794,0.0002112655082784143,0.656660543027811,0.0,8192,8110,82,98.90243902439025,0,83,0
0_10,164.06278025638312,2.000765612882721,111.66873068761126,4.487467357888818,0.05472521168157095,48.55342232901603,111.02189056947827,53.04088968690485,0.6468401181329859,111.94404334295541,0.013803211263003132,111.02200427512236,0.9221527734771371,0.00011370564407856191,0.635594352602777,0.0,8192,8110,82,98.90243902439025,0,83,0
0_11,164.1735650477931,2.002116646924306,112.58321148459231,13.516166005283594,0.1648312927473609,38.71110550314188,111.94629353936762,52.227271508425474,0.6369179452247009,112.8168504955247,0.01391083236689577,111.94640088301203,0.8705569561570883,0.00010734364440901212,0.6263013969788828,0.0,8192,8110,82,98.90243902439025,0,83,0
0_12,164.28552917949855,2.0034820631646166,113.44646270165401,22.556392875500023,0.27507796189634176,28.910316398367286,112.81881990563124,51.46670927386731,0.6276427960227721,113.6879784623161,0.014018246419521097,112.81892707684662,0.8691585566848516,0.00010717121537421105,0.6170433014290544,0.0,8192,8110,82,98.90243902439025,0,83,0
0_13,164.39718032628298,2.004843662515646,114.30810843175277,31.640210359357297,0.38585622389460117,19.067245138809085,113.6897248281166,50.70745549816638,0.6183836036361754,114.56485368404537,0.014126369134900786,113.6898327354971,0.8751288559287786,0.00010790738050909725,0.6077113005150927,0.0,8192,8110,82,98.90243902439025,0,83,0
0_14,164.51057442184538,2.0062265173395777,115.17588325527429,40.68164039682597,0.49611756581495087,9.262121031060815,114.56681299395859,49.943761427886784,0.6090702613156925,115.4425297966227,0.014234590603775918,114.56692097383562,0.8757168026641011,0.00010797987702393356,0.5983907881124717,0.0,8192,8110,82,98.90243902439025,0,83,0
0_15,217.46450683753937,2.652006180945602,165.15996598664717,4.5278413547202945,0.055217577496588954,48.42243456840515,164.51423091441393,52.950275923125446,0.6457350722332371,165.46303509827703,0.020402347114460793,164.5143479062985,0.9488041838631034,0.00011699188457004974,0.6341642895031993,0.0,8192,8110,82,98.90243902439025,0,83,0
0_16,217.59863795898855,2.6536419263291284,166.10083273500658,13.503654235042632,0.16467871018344674,38.62992636207491,165.465057361871,52.13358059711754,0.6357753731355797,166.336859180592,0.02051009361043058,165.46516485901265,0.8718018187209964,0.00010749714164253963,0.6251436436389822,0.0,8192,8110,82,98.90243902439025,0,83,0
0_17,217.72824541013688,2.655222505001669,166.96567249710375,22.55075817927718,0.2750092460887461,28.838513164781034,166.33897406607866,51.389271344058216,0.6266984310251001,167.21033144649118,0.02061779672583122,166.33908150841904,0.871357380412519,0.00010744234037145733,0.6160721215078744,0.0,8192,8110,82,98.90243902439025,0,83,0
0_18,217.84539892151952,2.656651206359994,167.8297985270733,31.603823303245008,0.38541247930786593,19.029253639280796,167.2123219789937,50.633076942525804,0.617476548079583,168.0850271517411,0.02072565069688546,167.21242958752302,0.8727051727473736,0.00010760852931533583,0.6068338020704687,0.0,8192,8110,82,98.90243902439025,0,83,0
0_19,217.9590648105368,2.6580373757382536,168.69506548549526,40.63393625058234,0.4955358079339309,9.238260596990585,168.08686796296388,49.87219684757292,0.6081975225313772,168.96293608192354,0.02083390087323348,168.0869759861598,0.8760681189596653,0.000108023195925976,0.5975137649830885,0.0,8192,8110,82,98.90243902439025,0,83,0
