Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0004580793762520715,0.02
0_1,0.000698417956259939,0.04
0_3,0.023903134569698142,0.06
0_2,0.03181919670764524,0.08
0_5,0.04265049743225825,0.1
0_6,0.05694831672424446,0.12
0_4,0.05707451395071162,0.14
0_7,0.07634525248538447,0.16
0_9,0.11341154316447488,0.18
0_8,0.1301931752120881,0.2
0_12,0.13375533165334996,0.22
0_13,0.15186412236787566,0.24
0_11,0.15992186400117242,0.26
0_10,0.16684501136316815,0.28
0_14,0.16751246568084024,0.3
0_16,0.19452321915002854,0.32
0_17,0.20357513136033092,0.34
0_15,0.20469194827569043,0.36
0_18,0.21188134362557703,0.38
0_20,0.22780962808380834,0.4
0_21,0.244728383980102,0.42
0_22,0.2574958406347993,0.44
0_23,0.2701865890916017,0.46
0_19,0.2775427351058435,0.48
0_25,0.2846598055893534,0.5
0_27,0.3001601126460165,0.52
0_29,0.31499858062486674,0.54
0_32,0.3448747841155924,0.56
0_33,0.3604597364145708,0.58
0_34,0.37112780295831865,0.6
0_35,0.3802782787590947,0.62
0_37,0.4170893778246229,0.64
0_38,0.42242784602742617,0.66
0_30,0.4272094493035319,0.68
0_40,0.4376757619707246,0.7
0_36,0.45221751426463835,0.72
0_41,0.4528106062717609,0.74
0_24,0.46668334371313924,0.76
0_42,0.4668296647996169,0.78
0_45,0.49061518217613803,0.8
0_46,0.5078913652604138,0.82
0_39,0.5159101773382978,0.84
0_28,0.5421920863452776,0.86
0_26,0.5463299246421331,0.88
0_31,0.6125188564656212,0.9
0_44,0.6164794098793709,0.92
0_43,0.702927230641803,0.94
0_49,0.7037707698249277,0.96
0_48,0.7646290230270198,0.98
0_47,0.9563390083069442,1.0
