Request Id,prefill_e2e_time,cdf
0_0,2.1749608784448355,0.02
0_1,5.5063271671533585,0.04
0_2,180.8921332829632,0.06
0_3,189.79088848340325,0.08
0_4,309.51508915470913,0.1
0_5,337.10953170456924,0.12
0_6,448.6957874703221,0.14
0_8,556.7060172068886,0.16
0_7,557.3203431433067,0.18
0_9,712.5647257023957,0.2
0_10,852.9116980885155,0.22
0_11,1051.9660213997122,0.24
0_12,1060.6797800110653,0.26
0_13,1211.1163758838084,0.28
0_14,1305.0896201194264,0.3
0_15,1476.8524068091065,0.32
0_16,1549.5719637491275,0.34
0_17,1622.9009472045582,0.36
0_18,1688.694308695849,0.38
0_19,1691.3454277350102,0.4
0_20,1806.0747314484324,0.42
0_21,1933.3542334428057,0.44
0_22,2032.4146701304708,0.46
0_24,2123.8758972384967,0.48
0_23,2135.55480018002,0.5
0_25,2239.134030765854,0.52
0_26,2240.499020957388,0.54
0_28,2368.837225242518,0.56
0_27,2375.4671314805746,0.58
0_30,2493.6215555847157,0.6
0_29,2498.568741516443,0.62
0_31,2635.0561205151025,0.64
0_32,2727.959542354336,0.66
0_33,2839.7018034739885,0.68
0_34,2948.9815223068,0.7
0_35,3017.1278636746574,0.72
0_36,3146.9816817676183,0.74
0_37,3311.689659927506,0.76
0_39,3369.925278373761,0.78
0_38,3370.9742112988606,0.8
0_40,3481.2730107151438,0.82
0_41,3613.8814486549236,0.84
0_42,3674.883121302584,0.86
0_43,3675.6064890259877,0.88
0_44,3846.2150382373948,0.9
0_45,3875.8599391914904,0.92
0_46,4022.499612862477,0.94
0_47,4100.781667620176,0.96
0_48,4166.463546474231,0.98
0_49,4250.775449742563,1.0
