Time (sec),prefill_completion
5.733753979438916,4748
5.733753979438916,12632
182.8026912715286,18317
192.8659060425125,26257
318.67924033640884,31680
351.43538773455657,39584
475.99807819048874,47463
475.99807819048874,54763
584.0180210843682,62063
584.0180210843682,66339
740.0610278614331,72622
881.6075838773977,77734
1083.7584149974864,84312
1092.6267920094542,92242
1244.0391717664897,100217
1345.7290071144234,108008
1345.7290071144234,115223
1518.074886993505,122438
1591.796715149423,130404
1669.1525639535394,138376
1745.112713006558,146346
1745.112713006558,152440
1867.41215673252,160368
2000.0124416924082,168268
2100.9879875304177,176161
2206.7716468134895,184065
2206.7716468134895,188616
2325.80697136838,196482
2325.80697136838,200583
2463.1475752703846,208497
2463.1475752703846,212866
2599.609554753406,220798
2599.609554753406,226635
2747.209436475532,230937
2843.704812709475,238847
2968.6767355194315,246725
3080.1177973705344,254671
3155.0395284595434,262605
3155.0395284595434,269564
3293.568031887524,276523
3293.568031887524,284463
3459.0305510605685,292403
3530.1402878195513,300383
3530.1402878195513,306915
3647.241294273408,314869
3779.9848641934805,322850
3844.270664330572,330722
3844.270664330572,335951
4015.377827395452,342190
4046.170571520459,350090
4193.464304645546,358010
4273.287688135402,362298
4343.5381683325395,367747
4429.8520078153815,373787
