cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.1494189559713202
0.008,0.20783702840652488
0.009000000000000001,0.20825311855348488
0.01,0.20867004171375214
0.011,0.20908779955502088
0.012,0.20908779955502088
0.013000000000000001,0.20908779955502088
0.014,0.20950639374832422
0.015,0.20950639374832422
0.016,0.20992582596804063
0.017,0.20992582596804063
0.018000000000000002,0.20992582596804063
0.019,0.2103460978919005
0.02,0.2103460978919005
0.021,0.2103460978919005
0.022,0.2103460978919005
0.023,0.2107672112009934
0.024,0.2107672112009934
0.025,0.2107672112009934
0.026000000000000002,0.2107672112009934
0.027,0.2111891675797742
0.028,0.2111891675797742
0.029,0.2111891675797742
0.03,0.2111891675797742
0.031,0.2111891675797742
0.032,0.21161196871607005
0.033,0.21161196871607005
0.034,0.21161196871607005
0.035,0.2120356163010872
0.036000000000000004,0.2120356163010872
0.037,0.2120356163010872
0.038,0.2120356163010872
0.039,0.2124601120294177
0.04,0.2124601120294177
0.041,0.2124601120294177
0.042,0.21288545759904617
0.043000000000000003,0.21288545759904617
0.044,0.21288545759904617
0.045,0.21331165471135655
0.046,0.21331165471135655
0.047,0.21373870507113907
0.048,0.21373870507113907
0.049,0.21416661038659682
0.05,0.21459537236935272
0.051000000000000004,0.21459537236935272
0.052000000000000005,0.21502499273445652
0.053,0.2154554732003914
0.054,0.2158868154890809
0.055,0.21631902132589584
0.056,0.21718603056266375
0.057,0.21805651478287055
0.058,0.2189304879142918
0.059000000000000004,0.21980796394052537
0.06,0.22113077663475186
0.061,0.22201707144461583
0.062,0.22380033214266856
0.063,0.2242483808556669
0.064,0.22559791614791808
0.065,0.22695557299492955
0.066,0.227865213658596
0.067,0.2292365151883339
0.068,0.23107776309523603
0.069,0.2320039255463567
0.07,0.23386740153731894
0.07100000000000001,0.2357458451317849
0.07200000000000001,0.2371645726017134
0.073,0.23859183802756134
0.074,0.24050822871257613
0.075,0.24195561638817922
0.076,0.24389902523764606
0.077,0.24684344571184408
0.078,0.24832895896450582
0.079,0.2498234120924697
0.08,0.2523341799666505
0.081,0.2548701814859296
0.082,0.2564039999400263
0.083,0.2584634594804186
0.084,0.2605394607814679
0.085,0.2631579267715344
0.08600000000000001,0.26527163444788204
0.08700000000000001,0.2679376595898997
0.088,0.26955011862465406
0.089,0.27117228149925954
0.09,0.27225914326192013
0.091,0.2749953940585467
0.092,0.27720418131611796
0.093,0.27943070974774015
