Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.001676526274435966,0.02
0_1,2.064631179170076,0.04
0_2,178.40959410215626,0.06
0_3,186.3187721835106,0.08
0_4,307.06324684532115,0.1
0_5,333.6075966881812,0.12
0_6,445.21257993496044,0.14
0_7,448.2997380687087,0.16
0_8,554.8393520018694,0.18
0_9,709.7977563883219,0.2
0_10,850.691270185366,0.22
0_11,1049.0442969933608,0.24
0_12,1057.1707347805332,0.26
0_13,1207.5698605168575,0.28
0_15,1301.5436791652717,0.3
0_14,1301.6372363560324,0.32
0_16,1546.0633765607192,0.34
0_17,1619.3746998950858,0.36
0_18,1685.1588508652428,0.38
0_19,1688.6802743435135,0.4
0_20,1802.5921610707364,0.42
0_21,1929.8848249630094,0.44
0_22,2028.9498141073868,0.46
0_24,2121.9210198738733,0.48
0_23,2132.0712426161576,0.5
0_25,2235.69584774459,0.52
0_26,2238.6947784625545,0.54
0_28,2366.930296378472,0.56
0_27,2371.9377547270706,0.58
0_30,2491.096270396995,0.6
0_29,2495.098618784499,0.62
0_31,2633.184784435502,0.64
0_32,2724.472037177301,0.66
0_33,2836.2201595522824,0.68
0_34,2945.4673270631693,0.7
0_36,3009.1181500468992,0.72
0_35,3013.5907214957056,0.74
0_37,3142.628395761311,0.76
0_39,3367.0683669313894,0.78
0_38,3367.4438352483826,0.8
0_40,3477.7722822002297,0.82
0_41,3610.3852952763605,0.84
0_42,3671.4153830102164,0.86
0_43,3673.3332594800613,0.88
0_44,3843.452206877662,0.9
0_45,3872.3543413864063,0.92
0_46,4019.001572144105,0.94
0_47,4098.8702356511085,0.96
0_48,4164.022672137394,0.98
0_49,4248.09253832678,1.0
