Time (sec),decode_completion
2.174977967515588,1
5.621477872366086,2
5.733753979438916,3
5.733753979438916,4
6.210153826512396,5
6.210153826512396,6
6.655398709466681,7
6.655398709466681,8
7.1019450824242085,9
7.1019450824242085,10
7.544247698504478,11
7.544247698504478,12
7.9876400525681674,13
7.9876400525681674,14
8.431755374418572,15
8.431755374418572,16
8.872579145478085,17
8.872579145478085,18
9.312389124417678,19
9.312389124417678,20
9.76198193943128,21
9.76198193943128,22
10.203691002447158,23
10.203691002447158,24
10.649353746557608,25
10.649353746557608,26
11.099207338411361,27
11.099207338411361,28
11.550714485580102,29
11.550714485580102,30
12.08897065743804,31
12.08897065743804,32
12.6105782603845,33
12.6105782603845,34
13.31446310854517,35
13.31446310854517,36
13.849637899547815,37
13.849637899547815,38
14.464232938364148,39
14.464232938364148,40
15.194409560412169,41
15.194409560412169,42
15.926889125490561,43
15.926889125490561,44
16.528414347441867,45
16.528414347441867,46
17.198371730512008,47
17.198371730512008,48
17.912731809541583,49
17.912731809541583,50
18.649662509560585,51
18.649662509560585,52
19.365321940509602,53
19.365321940509602,54
20.00415223953314,55
20.00415223953314,56
20.69724788237363,57
20.69724788237363,58
21.442658422514796,59
21.442658422514796,60
22.249466742388904,61
22.249466742388904,62
22.91715364344418,63
22.91715364344418,64
23.463735323399305,65
23.463735323399305,66
24.07444869657047,67
24.07444869657047,68
24.670344218378887,69
24.670344218378887,70
25.313538873568177,71
25.313538873568177,72
25.9383097384125,73
25.9383097384125,74
26.595085134496912,75
26.595085134496912,76
27.19096833257936,77
27.19096833257936,78
27.775135694537312,79
27.775135694537312,80
28.448363825445995,81
28.448363825445995,82
29.064443598501384,83
29.064443598501384,84
29.625201251590624,85
29.625201251590624,86
30.284969188505784,87
30.284969188505784,88
30.904480763478205,89
30.904480763478205,90
31.51314737345092,91
31.51314737345092,92
32.19175669644028,93
32.19175669644028,94
32.889657970517874,95
32.889657970517874,96
33.460155837470666,97
33.460155837470666,98
34.05232848646119,99
34.05232848646119,100
34.74123763456009,101
34.74123763456009,102
35.431296807480976,103
35.431296807480976,104
36.104178982554004,105
36.104178982554004,106
36.734096727566794,107
36.734096727566794,108
37.47255265642889,109
37.47255265642889,110
38.07679612841457,111
38.07679612841457,112
38.7374025224708,113
38.7374025224708,114
39.406883837422356,115
39.406883837422356,116
40.05507191037759,117
40.05507191037759,118
40.665169512387365,119
40.665169512387365,120
41.26910626050085,121
41.26910626050085,122
41.93505610455759,123
41.93505610455759,124
42.572820401517674,125
42.572820401517674,126
43.401747750584036,127
43.401747750584036,128
44.247506914427504,129
44.247506914427504,130
45.07759842649102,131
45.07759842649102,132
45.82679679640569,133
45.82679679640569,134
46.504573232494295,135
46.504573232494295,136
47.15744597045705,137
47.15744597045705,138
47.78060371847823,139
47.78060371847823,140
48.3661523044575,141
48.3661523044575,142
49.0934546594508,143
49.0934546594508,144
49.66455008648336,145
49.66455008648336,146
50.20140373846516,147
50.20140373846516,148
50.873902533436194,149
50.873902533436194,150
51.4558522074949,151
51.4558522074949,152
52.01337329740636,153
52.01337329740636,154
52.6928316175472,155
52.6928316175472,156
53.23719036253169,157
53.23719036253169,158
54.05924736359157,159
54.05924736359157,160
54.78328852239065,161
54.78328852239065,162
55.432229813421145,163
55.432229813421145,164
56.178479654481634,165
56.178479654481634,166
56.71761134150438,167
56.71761134150438,168
57.32699928455986,169
57.32699928455986,170
58.010644524591044,171
58.010644524591044,172
58.664265857543796,173
58.664265857543796,174
59.236881881486624,175
59.236881881486624,176
59.83825146756135,177
59.83825146756135,178
60.680534205399454,179
60.680534205399454,180
61.505710343364626,181
61.505710343364626,182
62.243882675422356,183
62.243882675422356,184
62.87979907542467,185
62.87979907542467,186
63.531058113556355,187
63.531058113556355,188
64.19540705345571,189
64.19540705345571,190
64.78821093449369,191
64.78821093449369,192
65.32040041848086,193
65.32040041848086,194
65.98007003846578,195
65.98007003846578,196
66.5652593865525,197
66.5652593865525,198
67.12784335738979,199
67.12784335738979,200
67.80298381159082,201
67.80298381159082,202
68.3201743455138,203
68.3201743455138,204
69.03080767346546,205
69.03080767346546,206
69.69115810841322,207
69.69115810841322,208
70.30424366146326,209
70.30424366146326,210
70.85083578340709,211
70.85083578340709,212
71.45687910844572,213
71.45687910844572,214
72.08750016149133,215
72.08750016149133,216
72.68416213151067,217
