Request Id,request_preemption_time,cdf
0_24,23.19808255904354,0.02
0_28,31.596559103112668,0.04
0_41,32.065491965040565,0.06
0_31,35.22015761793591,0.08
0_49,35.32445667684078,0.1
0_26,39.86609912500717,0.12
0_17,41.356788678094745,0.14
0_34,43.07476393505931,0.16
0_16,43.68862792686559,0.18
0_13,45.3068046560511,0.2
0_40,48.583857275312766,0.22
0_20,50.95786714972928,0.24
0_5,51.54813622124493,0.26
0_9,52.36747296038084,0.28
0_12,55.189896394265816,0.3
0_45,55.53285022545606,0.32
0_8,57.19106708606705,0.34
0_21,58.005911875516176,0.36
0_32,59.27555615734309,0.38
0_22,59.4005787873175,0.4
0_33,63.64944142499007,0.42
0_1,69.95696954708546,0.44
0_6,70.02943474403583,0.46
0_3,72.68883185717277,0.48
0_23,77.96881412738003,0.5
0_10,80.71464566024952,0.52
0_46,81.29241104470566,0.54
0_38,86.54101059189998,0.56
0_4,86.90892225760035,0.58
0_43,88.09239309467375,0.6
0_18,89.08534545637667,0.62
0_47,90.45943717169575,0.64
0_27,91.61162042128853,0.66
0_25,96.82122675818391,0.68
0_2,99.28692390979268,0.7
0_35,99.29121884400956,0.72
0_29,109.9255997359287,0.74
0_14,116.17307191248983,0.76
0_42,125.84587064874358,0.78
0_48,131.48991467407905,0.8
0_19,136.36517417244613,0.82
0_0,145.837119234493,0.84
0_15,149.574057234684,0.86
0_11,152.94166972860694,0.88
0_39,162.57300533680245,0.9
0_37,165.64266751869582,0.92
0_36,166.0479474607855,0.94
0_30,174.45518880989403,0.96
0_44,183.09460976463743,0.98
0_7,447.4842617865652,1.0
