Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_0_1,0.07741873292252421
0_1_1,0.2826800108887255
0_0_2,0.4854371310211718
0_1_2,0.4549903799779713
0_0_3,0.4473914699628949
0_1_3,0.4470800741109997
0_0_4,0.44354755501262844
0_1_4,0.44212980987504125
0_0_5,0.44263088796287775
0_1_5,0.444001873023808
0_0_6,0.4474764110054821
0_1_6,0.44504637899808586
0_0_7,0.4406080190092325
0_1_7,0.4405862691346556
0_0_8,0.4407069319859147
0_1_8,0.4406963288784027
0_0_9,0.4454618589952588
0_1_9,0.4478064300492406
0_0_10,0.44469964504241943
0_1_10,0.4433747350703925
0_0_11,0.4440366749186069
0_1_11,0.44398067495785654
0_0_12,0.4450328291859478
0_1_12,0.4472109219059348
0_0_13,0.4470918888691813
0_1_13,0.4484593940433115
0_0_14,0.49641331494785845
0_1_14,0.5209220289252698
0_0_15,0.5329937790520489
0_1_15,0.5381479901261628
0_0_16,0.5580866900272667
0_1_16,0.6204493120312691
0_0_17,0.6452810140326619
0_1_17,0.5555199929513037
0_0_18,0.6079103040974587
0_1_18,0.6804493120871484
0_0_19,0.6269283308647573
0_1_19,0.6489564238581806
0_0_20,0.6977143019903451
0_1_20,0.7008354330901057
0_0_21,0.739195842994377
0_1_21,0.6449202238582075
0_0_22,0.6357875210233033
0_1_22,0.7142150062136352
0_0_23,0.651843415107578
0_1_23,0.676258300896734
0_0_24,0.7012566349003464
0_1_24,0.6964431300293654
0_0_25,0.7072427649982274
0_1_25,0.7064158299472183
0_0_26,0.7603136750403792
0_1_26,0.6699054511263967
0_0_27,0.6610790248960257
0_1_27,0.776964500779286
0_0_28,0.6844888259656727
0_1_28,0.6547815990634263
0_0_29,0.6972629241645336
0_1_29,0.7007298630196601
0_0_30,0.8019871478900313
0_1_30,0.7934648999944329
0_0_31,0.7379932219628245
0_1_31,0.6195730990730226
0_0_32,0.5221049590036273
0_1_32,0.6166139370761812
0_0_33,0.5619145131204277
0_1_33,0.5765460517723113
0_0_34,0.6610819010529667
0_1_34,0.5876789730973542
0_0_35,0.6377756597939879
0_1_35,0.6958960890769958
0_0_36,0.5945671061053872
0_1_36,0.6131456098519266
0_0_37,0.6647497729863971
