Request Id,request_e2e_time,cdf
0_1,179.8588038890157,0.02
0_0,188.87197602540255,0.04
0_2,314.01429378287867,0.06
0_3,344.55977137037553,0.08
0_4,438.68350553372875,0.1
0_5,455.3278743934352,0.12
0_6,554.4975644224323,0.14
0_8,709.9212138119619,0.16
0_9,851.7938946953509,0.18
0_7,1055.7741336172912,0.2
0_10,1060.2688426063396,0.22
0_12,1208.5629038640764,0.24
0_11,1262.1254927336704,0.26
0_13,1306.3957853948232,0.28
0_14,1477.1513108625077,0.3
0_15,1547.176942621125,0.32
0_16,1623.3928132341243,0.34
0_17,1692.6841660004575,0.36
0_18,1809.9230268029496,0.38
0_19,1933.330863633193,0.4
0_20,1935.3096560004633,0.42
0_21,2030.8202220257372,0.44
0_22,2132.8304145494476,0.46
0_24,2183.7220640154555,0.48
0_23,2251.1867420570925,0.5
0_26,2341.910287119448,0.52
0_25,2372.827055254951,0.54
0_28,2451.0279775566887,0.56
0_27,2507.837735879468,0.58
0_29,2646.3844203012995,0.6
0_31,2727.9503131401725,0.62
0_30,2797.3695364557207,0.64
0_32,2849.8382148083765,0.66
0_33,2947.6204292960465,0.68
0_34,3017.2246612866875,0.7
0_35,3151.857245829655,0.72
0_36,3312.5074483416975,0.74
0_37,3376.4231558386236,0.76
0_38,3487.0682499869727,0.78
0_40,3610.5849715271033,0.8
0_39,3642.6486692216713,0.82
0_41,3672.5769930898678,0.84
0_42,3845.1474189125,0.86
0_43,3873.789516329067,0.88
0_45,4019.472570451675,0.9
0_44,4101.816968355328,0.92
0_46,4169.870511574438,0.94
0_47,4254.516229127068,0.96
0_49,4342.535802657483,0.98
0_48,4391.223578990204,1.0
