Request Id,request_execution_time,cdf
0_34,28.683012603782117,0.02
0_41,30.1266439629253,0.04
0_17,31.953119811834767,0.06
0_38,33.08384660515003,0.08
0_16,33.641249247128144,0.1
0_18,35.67927413270809,0.12
0_2,36.31821253011003,0.14
0_24,38.6033912259154,0.16
0_35,38.975751366931945,0.18
0_6,39.255991887068376,0.2
0_25,40.31041790195741,0.22
0_23,41.14712610282004,0.24
0_29,41.36063931998797,0.26
0_21,42.92992440843955,0.28
0_0,43.03363808733411,0.3
0_27,44.288806753698736,0.32
0_22,44.480460688704625,0.34
0_4,44.711788633372635,0.36
0_33,47.751270320033655,0.38
0_42,47.88660582504235,0.4
0_28,52.501558643067256,0.42
0_13,53.51956498180516,0.44
0_49,59.11925191804767,0.46
0_14,59.341445775469765,0.48
0_31,59.54580617998727,0.5
0_11,60.13997024530545,0.52
0_26,63.34984959103167,0.54
0_47,65.18700217129663,0.56
0_32,66.09106242773123,0.58
0_37,68.17338759126142,0.6
0_46,69.57697011320852,0.62
0_5,70.17258459865116,0.64
0_44,75.27059461642057,0.66
0_20,81.76006711018272,0.68
0_40,84.22927222866565,0.7
0_3,85.55260467901826,0.72
0_9,89.62910580658354,0.74
0_45,91.58582264254801,0.76
0_48,95.71144020999782,0.78
0_15,96.08350740326568,0.8
0_12,96.20271524763666,0.82
0_8,97.89123137085699,0.84
0_1,107.83763975999318,0.86
0_19,108.28585252957419,0.88
0_43,112.36429857253097,0.9
0_39,113.00773439207114,0.92
0_10,128.86336120171472,0.94
0_30,131.81850995705463,0.96
0_36,137.36116450629197,0.98
0_7,160.0050701375585,1.0
