Request Id,prefill_time_execution_plus_preemption,cdf
0_26,1.8046825539786369,0.02
0_8,1.867101851850748,0.04
0_31,1.8717711728531867,0.06
0_28,1.907365432009101,0.08
0_47,1.9118778361007571,0.1
0_24,1.9553070080000907,0.12
0_0,2.1737421748694032,0.14
0_10,2.220862344140187,0.16
0_43,2.2736643641255796,0.18
0_48,2.441322368104011,0.2
0_4,2.452294511953369,0.22
0_2,2.4829759399872273,0.24
0_30,2.5257178959436715,0.26
0_19,2.6655908038374037,0.28
0_49,2.683355679968372,0.3
0_44,2.763274263124913,0.32
0_9,2.7674097740091383,0.34
0_39,2.8573488809634,0.36
0_11,2.9221686399541795,0.38
0_25,3.438620171044022,0.4
0_1,3.4421325852163136,0.42
0_14,3.452826944878325,0.44
0_22,3.465295057045296,0.46
0_42,3.46817886386998,0.48
0_21,3.469847701024264,0.5
0_29,3.4705602710600942,0.52
0_3,3.472553649218753,0.54
0_33,3.48208592296578,0.56
0_20,3.4830097078811377,0.58
0_6,3.48364967899397,0.6
0_23,3.48399835312739,0.62
0_32,3.487946131033823,0.64
0_41,3.496591493021697,0.66
0_46,3.498482445953414,0.68
0_40,3.5011686920188367,0.7
0_5,3.5023781310301274,0.72
0_45,3.5060416078194976,0.74
0_16,3.5090276889968663,0.76
0_12,3.5094877888914198,0.78
0_34,3.5146375589538366,0.8
0_17,3.5266896940302104,0.82
0_27,3.529822776094079,0.84
0_38,3.530818508937955,0.86
0_18,3.535901481984183,0.88
0_35,3.53758805594407,0.9
0_13,3.546960126841441,0.92
0_7,109.03554145013914,0.94
0_36,137.8833453929983,0.96
0_37,169.0825591988396,0.98
0_15,175.33302882593125,1.0
